house_id,neighborhood,price,square_feet,num_bedrooms,num_bathrooms,house_age,garage_spaces,lot_size_acres,has_pool,recently_renovated,energy_rating,location_score,school_rating,crime_rate,distance_downtown_miles,sale_date,days_on_market,buyer_id,buyer_budget,buyer_age_group,buyer_family_size,buyer_income_level,has_children,employment_type,buyer_preference,first_time_buyer
H00180,Riverside,185854,800,1,1,0,0,0.19,False,False,F,8,8,4,3,2022-07-15,7,B00180,204939,45-54,1,low,False,Full-time employed,Modern & Updated,False
H00182,Riverside,481213,2045,4,4,8,2,0.19,False,False,C,8,8,4,3,2022-11-16,82,B00182,555750,35-44,4,medium,False,Self-employed,Modern & Updated,True
H00191,Riverside,650162,3215,5,5,32,3,0.16,False,False,B,8,8,4,3,2023-01-18,17,B00191,696143,45-54,4,high,False,Dual income,Location & Schools,False
H00202,Riverside,275962,1104,2,2,17,2,0.1,False,False,C,8,8,4,3,2023-07-19,17,B00202,301982,35-44,1,medium,False,Self-employed,Space & Bedrooms,False
H00203,Riverside,833708,3312,6,5,44,3,0.18,False,True,B,8,8,4,3,2022-05-02,9,B00203,944262,35-44,4,high,True,Dual income,Location & Schools,False
H00207,Riverside,286282,1237,2,1,38,2,0.09,False,False,B,8,8,4,3,2024-07-10,46,B00207,307214,55-64,1,medium,False,Retired,Modern & Updated,False
H00210,Riverside,690873,3146,5,5,0,3,0.25,False,False,D,8,8,4,3,2024-05-15,1,B00210,795099,25-34,3,high,True,Full-time employed,Space & Bedrooms,False
H00223,Riverside,760157,3361,6,5,30,3,0.16,True,False,D,8,8,4,3,2022-06-03,61,B00223,849822,25-34,3,high,False,Self-employed,Location & Schools,True
H00240,Riverside,238241,800,2,2,58,1,0.17,False,True,C,8,8,4,3,2022-04-18,65,B00240,267866,35-44,1,low,False,Self-employed,Affordability,True
H00255,Riverside,475671,2248,3,4,8,2,0.14,False,False,D,8,8,4,3,2024-08-07,8,B00255,535559,25-34,1,medium,False,Dual income,Affordability,False
H00260,Riverside,760712,3567,5,5,21,2,0.15,False,False,C,8,8,4,3,2023-06-03,101,B00260,810357,55-64,4,high,False,Retired,Modern & Updated,False
H00263,Riverside,567316,2326,3,4,4,1,0.22,False,False,E,8,8,4,3,2024-08-03,3,B00263,612075,55-64,3,medium,True,Retired,Location & Schools,False
H00284,Riverside,553020,2440,4,4,45,1,0.11,False,True,B,8,8,4,3,2022-04-08,10,B00284,585234,55-64,3,medium,True,Retired,Modern & Updated,False
H00295,Riverside,474829,1889,3,3,15,2,0.09,True,False,F,8,8,4,3,2024-09-12,2,B00295,526880,35-44,2,medium,False,Full-time employed,Modern & Updated,False
H00300,Riverside,489547,2399,5,5,3,1,0.16,False,False,F,8,8,4,3,2024-09-04,22,B00300,537725,25-34,3,medium,True,Full-time employed,Location & Schools,False
H00318,Riverside,520183,2142,4,4,14,1,0.17,True,False,E,8,8,4,3,2024-05-14,2,B00318,570560,45-54,3,medium,True,Full-time employed,Affordability,True
H00319,Riverside,201539,800,2,2,3,2,0.15,False,False,F,8,8,4,3,2024-03-11,117,B00319,235131,35-44,1,low,False,Full-time employed,Location & Schools,False
H00334,Riverside,449412,1989,3,3,8,2,0.15,False,False,D,8,8,4,3,2022-09-25,4,B00334,484969,35-44,3,medium,False,Self-employed,Modern & Updated,False
H00340,Riverside,814140,3975,6,5,60,2,0.15,True,False,B,8,8,4,3,2023-03-03,25,B00340,884430,35-44,2,high,False,Full-time employed,Space & Bedrooms,False
H00343,Riverside,281740,1459,2,2,29,0,0.13,False,True,E,8,8,4,3,2023-03-03,28,B00343,299104,45-54,2,medium,False,Full-time employed,Space & Bedrooms,True
H00354,Riverside,868384,3993,6,5,20,2,0.09,False,False,C,8,8,4,3,2022-07-18,73,B00354,975435,55-64,4,high,True,Dual income,Investment,False
H00371,Riverside,656982,2681,5,4,6,2,0.14,True,False,F,8,8,4,3,2023-04-07,8,B00371,735832,45-54,4,high,False,Dual income,Space & Bedrooms,False
H00373,Riverside,664060,3195,5,5,2,2,0.19,False,False,F,8,8,4,3,2023-02-03,7,B00373,757060,35-44,2,high,False,Full-time employed,Investment,False
H00381,Riverside,668898,2995,6,5,18,1,0.08,False,False,E,8,8,4,3,2023-04-07,29,B00381,780726,35-44,3,high,True,Full-time employed,Space & Bedrooms,False
H00388,Riverside,371542,1716,3,3,16,0,0.18,False,False,D,8,8,4,3,2022-09-04,73,B00388,411803,45-54,2,medium,False,Full-time employed,Affordability,False
H00401,Riverside,216954,800,1,2,18,1,0.13,False,False,D,8,8,4,3,2023-06-08,53,B00401,229095,45-54,1,low,False,Self-employed,Modern & Updated,False
H00410,Riverside,806062,3642,6,5,8,2,0.18,True,False,E,8,8,4,3,2022-07-23,169,B00410,920615,55-64,4,high,False,Full-time employed,Low Maintenance,False
H00423,Riverside,407416,1894,3,3,17,2,0.11,False,False,C,8,8,4,3,2022-05-27,3,B00423,448065,35-44,2,medium,False,Self-employed,Low Maintenance,False
H00430,Riverside,349356,1545,2,2,9,0,0.11,False,False,F,8,8,4,3,2023-02-20,31,B00430,386670,35-44,1,medium,False,Dual income,Modern & Updated,False
H00431,Riverside,532441,2480,4,4,14,2,0.16,False,False,D,8,8,4,3,2022-03-25,4,B00431,574134,45-54,3,medium,True,Self-employed,Space & Bedrooms,False
H00434,Riverside,603501,2808,4,4,2,2,0.19,False,False,F,8,8,4,3,2024-08-26,2,B00434,655900,35-44,3,high,True,Self-employed,Space & Bedrooms,False
H00435,Riverside,686815,3082,5,5,7,3,0.15,False,False,D,8,8,4,3,2022-12-21,42,B00435,734066,35-44,3,high,False,Dual income,Space & Bedrooms,False
H00440,Riverside,392773,1990,4,4,5,1,0.12,False,False,E,8,8,4,3,2022-11-02,35,B00440,439234,25-34,3,medium,True,Full-time employed,Location & Schools,True
H00441,Riverside,205616,925,2,2,17,1,0.18,False,False,D,8,8,4,3,2022-08-18,7,B00441,225164,25-34,1,low,False,Full-time employed,Location & Schools,False
H00450,Riverside,361347,1651,3,4,5,0,0.14,False,False,E,8,8,4,3,2022-11-28,6,B00450,417017,25-34,1,medium,False,Full-time employed,Space & Bedrooms,False
H00455,Riverside,648494,2660,5,4,60,2,0.2,False,True,A,8,8,4,3,2022-08-09,3,B00455,691085,45-54,2,high,False,Retired,Space & Bedrooms,False
H00460,Riverside,446796,2169,4,4,13,2,0.19,False,False,D,8,8,4,3,2024-02-06,6,B00460,480826,35-44,3,medium,False,Full-time employed,Affordability,False
H00461,Riverside,576201,2616,3,3,27,1,0.13,False,False,C,8,8,4,3,2022-04-05,8,B00461,606117,45-54,2,medium,False,Full-time employed,Location & Schools,False
H00506,Riverside,620832,2976,5,5,8,1,0.14,False,False,F,8,8,4,3,2023-09-25,17,B00506,719331,45-54,2,high,False,Self-employed,Space & Bedrooms,False
H00520,Riverside,759586,4009,6,5,39,2,0.2,False,False,B,8,8,4,3,2023-02-08,3,B00520,863190,25-34,3,high,True,Full-time employed,Location & Schools,False
H00540,Riverside,437946,1834,3,3,55,2,0.16,False,True,C,8,8,4,3,2023-07-16,33,B00540,506386,25-34,2,medium,False,Full-time employed,Affordability,True
H00547,Riverside,962983,4500,6,5,16,2,0.09,True,False,D,8,8,4,3,2023-06-02,30,B00547,1098443,45-54,2,high,False,Full-time employed,Modern & Updated,False
H00557,Riverside,401439,1786,2,2,0,0,0.21,False,False,F,8,8,4,3,2022-03-01,37,B00557,451181,55-64,1,medium,False,Dual income,Modern & Updated,False
H00563,Riverside,511668,2336,4,4,24,1,0.17,False,False,D,8,8,4,3,2023-04-13,20,B00563,537558,25-34,2,medium,False,Full-time employed,Space & Bedrooms,False
H00577,Riverside,474398,2073,3,3,47,2,0.2,True,False,A,8,8,4,3,2023-07-26,6,B00577,541114,55-64,1,medium,False,Full-time employed,Affordability,False
H00588,Riverside,493106,2258,3,3,29,2,0.1,True,False,C,8,8,4,3,2022-02-13,13,B00588,553705,35-44,2,medium,False,Self-employed,Affordability,False
H00589,Riverside,717134,3263,5,5,2,3,0.16,False,False,F,8,8,4,3,2023-02-05,57,B00589,823664,45-54,3,high,True,Full-time employed,Affordability,False
H00590,Riverside,958406,4500,6,5,2,2,0.1,False,False,F,8,8,4,3,2022-03-24,28,B00590,1047799,45-54,4,high,True,Full-time employed,Low Maintenance,False
H00591,Riverside,304340,1218,2,2,47,1,0.26,False,True,D,8,8,4,3,2022-10-25,32,B00591,321532,25-34,1,medium,False,Full-time employed,Affordability,False
H00598,Riverside,179347,1009,1,1,11,1,0.16,False,False,E,8,8,4,3,2022-04-23,39,B00598,191128,35-44,1,low,False,Self-employed,Affordability,True
H00601,Riverside,605718,2729,4,4,4,2,0.16,False,False,F,8,8,4,3,2023-03-12,13,B00601,668567,45-54,2,high,False,Full-time employed,Location & Schools,False
H00603,Riverside,465010,2013,2,2,1,1,0.22,False,False,F,8,8,4,3,2024-05-23,1,B00603,492932,25-34,1,medium,False,Full-time employed,Affordability,False
H00604,Riverside,577712,2607,5,5,10,2,0.13,False,False,E,8,8,4,3,2024-05-06,121,B00604,640266,35-44,4,high,True,Full-time employed,Location & Schools,False
H00605,Riverside,262054,1291,2,3,17,1,0.13,False,False,D,8,8,4,3,2023-09-18,3,B00605,297602,45-54,1,medium,False,Full-time employed,Location & Schools,False
H00614,Riverside,279850,1180,1,2,16,1,0.08,False,False,D,8,8,4,3,2022-01-04,8,B00614,307076,25-34,1,medium,False,Self-employed,Affordability,False
H00635,Riverside,862543,3658,6,5,10,2,0.21,False,False,D,8,8,4,3,2023-06-17,63,B00635,968677,35-44,4,high,True,Full-time employed,Location & Schools,False
H00645,Riverside,176213,800,1,1,39,2,0.1,False,False,B,8,8,4,3,2023-01-07,9,B00645,186936,65+,1,low,False,Retired,Space & Bedrooms,False
H00651,Riverside,281308,1018,2,2,1,2,0.17,True,False,E,8,8,4,3,2024-02-04,5,B00651,306904,45-54,1,medium,False,Full-time employed,Space & Bedrooms,False
H00656,Riverside,904369,3984,6,5,60,2,0.17,False,False,A,8,8,4,3,2022-04-23,75,B00656,1060851,55-64,3,high,False,Dual income,Location & Schools,False
H00665,Riverside,374760,1822,3,3,10,1,0.08,False,False,D,8,8,4,3,2023-06-16,63,B00665,406066,35-44,2,medium,False,Full-time employed,Affordability,False
H00666,Riverside,561029,2276,5,4,13,2,0.28,False,False,D,8,8,4,3,2024-08-04,6,B00666,602650,25-34,2,medium,False,Dual income,Modern & Updated,False
H00668,Riverside,688460,3095,6,5,37,3,0.15,False,False,D,8,8,4,3,2023-04-25,9,B00668,730543,55-64,4,high,False,Retired,Space & Bedrooms,False
H00671,Riverside,950826,4080,6,5,3,2,0.13,False,False,F,8,8,4,3,2022-09-12,38,B00671,1010033,45-54,3,high,True,Self-employed,Investment,False
H00673,Riverside,769020,3569,6,5,38,2,0.11,False,False,B,8,8,4,3,2022-09-09,15,B00673,860774,35-44,5,high,True,Self-employed,Modern & Updated,False
H00677,Riverside,867280,3761,6,5,18,2,0.14,False,True,F,8,8,4,3,2023-01-02,132,B00677,974748,45-54,4,high,False,Self-employed,Location & Schools,False
H00683,Riverside,279436,1209,1,1,7,1,0.19,True,False,E,8,8,4,3,2023-12-21,35,B00683,310141,35-44,1,medium,False,Dual income,Location & Schools,False
H00695,Riverside,656414,3043,6,5,13,2,0.17,True,False,F,8,8,4,3,2023-09-22,18,B00695,726550,45-54,5,high,False,Self-employed,Location & Schools,False
H00699,Riverside,679704,3058,5,5,19,2,0.15,False,False,D,8,8,4,3,2022-07-22,44,B00699,714339,45-54,3,high,False,Full-time employed,Low Maintenance,False
H00704,Riverside,701781,3051,5,4,8,3,0.16,False,False,F,8,8,4,3,2024-05-15,1,B00704,777707,55-64,5,high,False,Dual income,Location & Schools,False
H00719,Riverside,949187,4204,6,5,4,2,0.14,True,False,F,8,8,4,3,2023-06-12,21,B00719,1053881,25-34,2,high,False,Self-employed,Location & Schools,False
H00727,Riverside,302553,1297,2,2,1,1,0.2,False,False,E,8,8,4,3,2024-09-01,12,B00727,355164,35-44,1,medium,False,Full-time employed,Affordability,False
H00730,Riverside,405315,1864,2,2,16,1,0.13,False,False,E,8,8,4,3,2024-10-26,53,B00730,433861,35-44,2,medium,False,Full-time employed,Modern & Updated,False
H00731,Riverside,605325,2800,5,5,17,1,0.16,True,False,D,8,8,4,3,2022-03-17,46,B00731,704405,35-44,4,high,True,Full-time employed,Location & Schools,False
H00751,Riverside,742814,3298,5,5,60,2,0.16,False,False,A,8,8,4,3,2022-07-28,4,B00751,836033,45-54,3,high,False,Dual income,Location & Schools,True
H00755,Riverside,449696,2101,3,3,5,2,0.22,True,False,F,8,8,4,3,2023-05-06,26,B00755,496633,45-54,2,medium,False,Full-time employed,Space & Bedrooms,False
H00761,Riverside,383333,1701,3,2,42,0,0.11,False,False,C,8,8,4,3,2022-04-15,1,B00761,438564,35-44,2,medium,False,Dual income,Affordability,False
H00771,Riverside,242376,1102,2,2,32,0,0.13,False,False,D,8,8,4,3,2022-02-15,12,B00771,276564,35-44,1,low,False,Full-time employed,Space & Bedrooms,False
H00773,Riverside,641371,3010,5,4,3,2,0.16,False,True,F,8,8,4,3,2024-05-23,79,B00773,673929,45-54,4,high,True,Self-employed,Low Maintenance,True
H00776,Riverside,886668,4214,6,5,47,3,0.14,True,False,A,8,8,4,3,2022-10-21,89,B00776,993939,45-54,3,high,True,Dual income,Space & Bedrooms,False
H00791,Riverside,279520,1022,2,2,4,1,0.09,False,False,E,8,8,4,3,2023-05-08,50,B00791,316833,25-34,1,medium,False,Full-time employed,Affordability,False
H00802,Riverside,445222,2076,3,4,4,2,0.17,False,False,F,8,8,4,3,2023-08-23,49,B00802,486172,35-44,1,medium,False,Full-time employed,Affordability,False
H00810,Riverside,551608,2494,4,5,4,1,0.12,False,False,E,8,8,4,3,2022-02-21,23,B00810,650603,45-54,2,high,False,Full-time employed,Modern & Updated,True
H00813,Riverside,748402,3308,5,5,22,2,0.14,True,False,C,8,8,4,3,2023-05-22,24,B00813,859653,35-44,3,high,True,Full-time employed,Investment,False
H00833,Riverside,385128,1992,4,4,3,2,0.17,False,False,F,8,8,4,3,2024-01-21,2,B00833,439043,25-34,2,medium,False,Self-employed,Location & Schools,False
H00834,Riverside,670731,2814,6,5,5,2,0.07,False,False,E,8,8,4,3,2022-05-09,24,B00834,730984,35-44,4,high,True,Full-time employed,Space & Bedrooms,False
H00843,Riverside,560379,2627,4,4,11,2,0.11,False,False,E,8,8,4,3,2024-07-22,6,B00843,641002,35-44,3,high,True,Dual income,Location & Schools,False
H00845,Riverside,586521,2881,4,4,4,1,0.25,True,False,E,8,8,4,3,2024-08-18,15,B00845,690038,45-54,1,high,False,Dual income,Location & Schools,False
H00847,Riverside,744911,3585,6,5,10,2,0.17,True,False,D,8,8,4,3,2023-08-18,44,B00847,851124,35-44,3,high,True,Self-employed,Affordability,False
H00867,Riverside,763248,3330,6,5,45,2,0.16,True,False,D,8,8,4,3,2023-03-13,5,B00867,877115,35-44,4,high,True,Dual income,Investment,False
H00876,Riverside,347579,1471,3,3,6,2,0.13,False,False,F,8,8,4,3,2023-06-24,3,B00876,374854,35-44,3,medium,True,Full-time employed,Location & Schools,False
H00884,Riverside,672355,2969,5,5,12,2,0.14,True,False,E,8,8,4,3,2022-08-17,19,B00884,792393,55-64,2,high,False,Retired,Modern & Updated,False
H00886,Riverside,940919,4270,6,5,25,3,0.13,True,False,E,8,8,4,3,2023-08-03,71,B00886,1081331,35-44,4,high,False,Full-time employed,Modern & Updated,False
H00889,Riverside,611324,2490,4,4,10,2,0.15,True,False,E,8,8,4,3,2022-07-21,21,B00889,656212,25-34,1,high,False,Full-time employed,Modern & Updated,False
H00900,Riverside,562428,2405,4,4,9,2,0.11,True,False,C,8,8,4,3,2024-06-28,38,B00900,625147,45-54,3,medium,True,Self-employed,Space & Bedrooms,False
H00920,Riverside,196271,800,2,2,13,0,0.32,False,False,E,8,8,4,3,2024-06-22,9,B00920,221399,25-34,1,low,False,Full-time employed,Modern & Updated,False
H00931,Riverside,528083,2568,4,4,26,2,0.17,False,False,D,8,8,4,3,2024-02-07,22,B00931,581910,65+,1,medium,False,Retired,Low Maintenance,False
H00935,Riverside,465850,2113,5,4,2,1,0.1,True,False,E,8,8,4,3,2024-06-11,72,B00935,516233,35-44,3,medium,True,Self-employed,Space & Bedrooms,False
H00939,Riverside,683166,2970,5,5,35,2,0.19,True,True,D,8,8,4,3,2024-04-20,76,B00939,768397,55-64,3,high,False,Retired,Affordability,False
H00947,Riverside,236443,800,1,1,11,2,0.18,True,False,E,8,8,4,3,2023-10-16,4,B00947,249927,25-34,1,low,False,Dual income,Modern & Updated,False
H00953,Riverside,652226,2998,5,5,7,2,0.19,True,False,E,8,8,4,3,2022-07-05,180,B00953,726117,55-64,3,high,False,Self-employed,Investment,False
H00959,Riverside,937743,4145,6,5,45,2,0.2,True,False,A,8,8,4,3,2022-05-18,14,B00959,986796,55-64,4,high,False,Full-time employed,Space & Bedrooms,False
H00961,Riverside,615888,2697,5,5,11,1,0.24,False,False,D,8,8,4,3,2022-06-19,47,B00961,697484,25-34,2,high,False,Full-time employed,Location & Schools,False
H00983,Riverside,742975,3479,5,5,17,2,0.15,False,False,D,8,8,4,3,2023-05-17,1,B00983,869294,65+,2,high,False,Full-time employed,Location & Schools,False
H00996,Riverside,388904,1386,2,2,2,0,0.14,True,False,F,8,8,4,3,2024-02-13,4,B00996,416670,55-64,1,medium,False,Self-employed,Space & Bedrooms,False
H00998,Riverside,786195,3363,6,5,16,2,0.12,False,False,C,8,8,4,3,2024-03-17,46,B00998,849532,45-54,2,high,False,Self-employed,Location & Schools,False
H01034,Riverside,519797,2619,4,4,31,1,0.11,False,False,D,8,8,4,3,2024-05-08,7,B01034,578638,55-64,2,medium,False,Full-time employed,Space & Bedrooms,False
H01068,Riverside,413107,1888,2,3,54,2,0.27,False,False,B,8,8,4,3,2023-07-13,10,B01068,473126,45-54,2,medium,False,Full-time employed,Affordability,False
H01082,Riverside,364790,1624,2,2,36,2,0.21,False,False,C,8,8,4,3,2022-07-05,4,B01082,428112,45-54,1,medium,False,Full-time employed,Space & Bedrooms,False
H01088,Riverside,688591,3102,6,5,44,2,0.13,False,True,C,8,8,4,3,2022-11-15,121,B01088,767896,25-34,3,high,True,Full-time employed,Affordability,True
H01096,Riverside,426518,2475,4,4,27,1,0.24,True,False,D,8,8,4,3,2022-02-06,1,B01096,461810,45-54,3,medium,True,Self-employed,Affordability,True
H01106,Riverside,583709,2980,5,5,39,1,0.12,True,True,B,8,8,4,3,2024-06-07,107,B01106,624167,45-54,4,medium,True,Full-time employed,Affordability,False
H01110,Riverside,496649,2435,5,5,20,2,0.17,False,False,E,8,8,4,3,2022-05-05,27,B01110,549677,25-34,1,medium,False,Full-time employed,Affordability,False
H01117,Riverside,429116,2328,4,4,2,1,0.11,False,False,F,8,8,4,3,2023-07-09,19,B01117,475201,25-34,1,medium,False,Full-time employed,Modern & Updated,False
H01120,Riverside,489328,2337,4,4,12,2,0.11,True,False,E,8,8,4,3,2024-02-25,30,B01120,529631,45-54,4,medium,True,Full-time employed,Space & Bedrooms,False
H01127,Riverside,542910,2530,4,4,19,1,0.44,True,False,F,8,8,4,3,2023-11-11,54,B01127,636069,35-44,1,high,False,Full-time employed,Low Maintenance,False
H01133,Riverside,399207,1937,3,3,8,1,0.28,False,False,D,8,8,4,3,2023-09-17,20,B01133,466628,45-54,3,medium,True,Dual income,Location & Schools,False
H01157,Riverside,432270,1787,3,3,48,1,0.17,True,True,D,8,8,4,3,2022-05-11,22,B01157,479265,55-64,1,medium,False,Self-employed,Space & Bedrooms,True
H01162,Riverside,245986,1302,3,3,32,1,0.15,False,False,B,8,8,4,3,2024-10-10,145,B01162,266931,55-64,1,low,False,Self-employed,Location & Schools,False
H01165,Riverside,469339,2053,4,4,12,2,0.17,False,False,D,8,8,4,3,2024-07-17,16,B01165,538719,45-54,3,medium,True,Full-time employed,Space & Bedrooms,False
H01178,Riverside,453345,2026,2,3,30,1,0.13,False,False,C,8,8,4,3,2023-06-23,12,B01178,494540,35-44,2,medium,False,Dual income,Affordability,False
H01185,Riverside,728126,3460,5,5,41,3,0.25,True,False,C,8,8,4,3,2023-05-16,28,B01185,828623,65+,1,high,False,Dual income,Affordability,False
H01200,Riverside,571829,2457,5,4,23,1,0.18,False,False,C,8,8,4,3,2023-10-15,70,B01200,619479,45-54,3,medium,True,Self-employed,Modern & Updated,False
H01213,Riverside,326368,1279,2,2,47,1,0.15,True,True,C,8,8,4,3,2022-05-17,90,B01213,382683,25-34,1,medium,False,Self-employed,Affordability,False
H01217,Riverside,143109,800,2,2,2,0,0.16,False,False,F,8,8,4,3,2022-01-01,18,B01217,166196,35-44,1,low,False,Full-time employed,Space & Bedrooms,False
H01222,Riverside,631178,2755,4,4,4,2,0.14,False,False,F,8,8,4,3,2023-09-23,38,B01222,696584,45-54,2,high,False,Full-time employed,Modern & Updated,False
H01247,Riverside,589368,3017,4,4,21,2,0.13,False,False,B,8,8,4,3,2023-06-20,73,B01247,688269,55-64,5,high,True,Full-time employed,Location & Schools,False
H01253,Riverside,684802,3122,6,5,5,3,0.19,False,False,F,8,8,4,3,2023-02-04,51,B01253,752093,55-64,4,high,False,Self-employed,Location & Schools,False
H01254,Riverside,569258,2586,4,4,49,2,0.13,False,False,A,8,8,4,3,2022-10-04,8,B01254,615344,25-34,2,medium,False,Self-employed,Modern & Updated,True
H01276,Riverside,535866,2318,4,4,0,1,0.15,True,False,E,8,8,4,3,2023-11-04,24,B01276,631738,35-44,2,high,False,Full-time employed,Space & Bedrooms,False
H01279,Riverside,817438,3424,6,5,7,3,0.15,True,True,F,8,8,4,3,2024-03-18,12,B01279,940466,45-54,4,high,True,Full-time employed,Space & Bedrooms,False
H01287,Riverside,606081,2706,4,4,27,1,0.19,False,False,C,8,8,4,3,2024-06-15,28,B01287,691172,45-54,3,high,True,Full-time employed,Space & Bedrooms,False
H01292,Riverside,502069,2254,5,5,2,2,0.28,True,False,F,8,8,4,3,2023-02-23,6,B01292,570112,35-44,3,medium,True,Dual income,Space & Bedrooms,False
H01297,Riverside,738724,3248,6,5,3,3,0.21,False,True,F,8,8,4,3,2023-03-18,44,B01297,865363,45-54,5,high,True,Full-time employed,Location & Schools,False
H01298,Riverside,544765,2577,3,3,12,2,0.15,False,False,F,8,8,4,3,2024-03-18,38,B01298,598943,55-64,3,medium,False,Self-employed,Affordability,False
H01311,Riverside,474099,1614,3,3,5,2,0.11,True,False,F,8,8,4,3,2023-03-27,56,B01311,558661,35-44,2,medium,False,Full-time employed,Modern & Updated,False
H01319,Riverside,300650,1619,3,3,16,1,0.12,False,False,E,8,8,4,3,2024-11-08,1,B01319,329084,45-54,2,medium,False,Full-time employed,Affordability,True
H01322,Riverside,382549,1683,3,3,25,0,0.09,False,True,D,8,8,4,3,2022-08-01,27,B01322,451350,65+,1,medium,False,Retired,Space & Bedrooms,False
H01366,Riverside,539411,1907,2,2,6,2,0.1,True,True,E,8,8,4,3,2022-07-07,6,B01366,572710,55-64,1,medium,False,Full-time employed,Affordability,False
H01369,Riverside,663193,3026,5,5,3,3,0.13,True,False,F,8,8,4,3,2022-05-10,50,B01369,758035,45-54,3,high,False,Full-time employed,Investment,False
H01381,Riverside,571631,2151,4,3,0,1,0.17,True,False,E,8,8,4,3,2022-10-21,87,B01381,633568,35-44,2,high,False,Full-time employed,Modern & Updated,False
H01388,Riverside,547092,2168,3,4,18,2,0.24,True,False,D,8,8,4,3,2024-06-26,30,B01388,643295,45-54,3,high,True,Full-time employed,Space & Bedrooms,False
H01393,Riverside,630056,2907,5,5,5,1,0.1,False,False,F,8,8,4,3,2024-04-14,14,B01393,735276,35-44,3,high,True,Full-time employed,Location & Schools,False
H01401,Riverside,458395,1750,2,2,24,0,0.17,True,True,D,8,8,4,3,2022-03-15,9,B01401,482437,25-34,1,medium,False,Full-time employed,Modern & Updated,False
H01402,Riverside,634244,3248,5,5,8,3,0.08,False,False,F,8,8,4,3,2024-12-08,60,B01402,708020,35-44,2,high,False,Full-time employed,Low Maintenance,False
H01412,Riverside,579315,2648,4,4,12,2,0.19,False,False,E,8,8,4,3,2024-12-16,87,B01412,645180,45-54,1,high,False,Dual income,Investment,False
H01418,Riverside,331411,1226,2,2,6,1,0.16,True,False,E,8,8,4,3,2022-09-07,9,B01418,372615,35-44,1,medium,False,Full-time employed,Modern & Updated,False
H01424,Riverside,234475,1048,1,1,5,0,0.15,False,False,F,8,8,4,3,2024-02-20,31,B01424,265616,25-34,1,low,False,Full-time employed,Investment,False
