house_id,neighborhood,price,square_feet,num_bedrooms,num_bathrooms,house_age,garage_spaces,lot_size_acres,has_pool,recently_renovated,energy_rating,location_score,school_rating,crime_rate,distance_downtown_miles,sale_date,days_on_market,buyer_id,buyer_budget,buyer_age_group,buyer_family_size,buyer_income_level,has_children,employment_type,buyer_preference,first_time_buyer
H00121,University District,521266,3086,5,5,1,2,0.13,True,False,E,7,6,5,2,2022-07-04,92,B00121,592414,35-44,4,medium,False,Self-employed,Space & Bedrooms,False
H00127,University District,489006,3126,5,5,2,2,0.15,False,False,F,7,6,5,2,2024-09-27,101,B00127,531075,55-64,3,medium,False,Full-time employed,Modern & Updated,True
H00158,University District,414848,2151,3,3,18,1,0.11,False,False,D,7,6,5,2,2022-10-20,55,B00158,449861,25-34,1,medium,False,Full-time employed,Space & Bedrooms,False
H00187,University District,405782,2372,3,3,60,1,0.21,True,True,B,7,6,5,2,2023-02-06,21,B00187,441310,65+,1,medium,False,Self-employed,Low Maintenance,False
H00200,University District,208662,1093,2,2,1,2,0.25,False,False,F,7,6,5,2,2022-05-27,26,B00200,232376,25-34,1,low,False,Full-time employed,Investment,False
H00231,University District,521276,3275,6,5,12,2,0.17,False,False,E,7,6,5,2,2024-05-16,14,B00231,593946,35-44,4,medium,False,Dual income,Location & Schools,False
H00271,University District,553071,3753,6,5,19,3,0.39,False,False,E,7,6,5,2,2024-01-24,22,B00271,636615,45-54,4,high,True,Self-employed,Space & Bedrooms,False
H00272,University District,281131,1680,2,2,9,0,0.21,False,False,D,7,6,5,2,2022-12-10,22,B00272,304759,45-54,3,medium,True,Self-employed,Space & Bedrooms,True
H00277,University District,372063,2254,4,4,29,1,0.06,False,False,C,7,6,5,2,2024-12-05,115,B00277,409408,55-64,3,medium,False,Self-employed,Investment,False
H00280,University District,366938,2247,2,3,14,1,0.19,False,True,E,7,6,5,2,2022-09-21,12,B00280,400793,35-44,1,medium,False,Dual income,Affordability,False
H00293,University District,120000,800,1,2,12,1,0.15,False,False,F,7,6,5,2,2022-01-13,24,B00293,130000,35-44,1,low,False,Self-employed,Location & Schools,False
H00297,University District,120000,800,1,1,44,1,0.16,True,True,D,7,6,5,2,2022-05-05,7,B00297,141267,35-44,1,low,False,Full-time employed,Affordability,False
H00309,University District,469583,2594,6,5,22,1,0.17,False,False,D,7,6,5,2,2023-09-25,8,B00309,497626,45-54,4,medium,True,Self-employed,Space & Bedrooms,True
H00332,University District,257867,1448,2,2,44,1,0.11,True,True,D,7,6,5,2,2023-12-22,27,B00332,287411,55-64,2,medium,False,Full-time employed,Space & Bedrooms,False
H00379,University District,280900,1803,3,3,6,1,0.19,False,False,F,7,6,5,2,2022-04-21,18,B00379,326100,35-44,3,medium,True,Self-employed,Affordability,False
H00386,University District,238952,1319,2,2,27,1,0.22,True,False,D,7,6,5,2,2022-06-21,1,B00386,275342,65+,1,low,False,Full-time employed,Low Maintenance,False
H00389,University District,346876,2428,4,4,47,1,0.16,False,False,A,7,6,5,2,2022-06-01,25,B00389,372065,25-34,1,medium,False,Dual income,Low Maintenance,True
H00390,University District,232830,1495,3,3,27,2,0.13,False,False,C,7,6,5,2,2022-09-16,8,B00390,246021,25-34,1,low,False,Full-time employed,Space & Bedrooms,False
H00394,University District,161372,1196,1,2,13,2,0.2,False,False,F,7,6,5,2,2022-10-13,67,B00394,187510,35-44,1,low,False,Full-time employed,Affordability,False
H00399,University District,459270,2998,5,5,13,2,0.17,False,False,D,7,6,5,2,2024-04-12,54,B00399,509164,45-54,3,medium,True,Self-employed,Affordability,False
H00400,University District,235310,1936,3,3,14,1,0.2,False,False,E,7,6,5,2,2023-06-20,84,B00400,275483,35-44,2,low,False,Full-time employed,Modern & Updated,False
H00404,University District,161727,1130,3,3,35,0,0.14,False,False,C,7,6,5,2,2023-10-28,11,B00404,182691,35-44,2,low,False,Full-time employed,Space & Bedrooms,False
H00420,University District,485259,2915,5,5,10,1,0.17,True,False,D,7,6,5,2,2023-05-09,42,B00420,519189,25-34,1,medium,False,Full-time employed,Space & Bedrooms,False
H00421,University District,332890,2317,4,4,7,1,0.13,False,False,F,7,6,5,2,2023-07-05,31,B00421,378289,45-54,2,medium,False,Dual income,Affordability,False
H00422,University District,134791,800,1,1,11,2,0.1,False,False,E,7,6,5,2,2023-06-03,71,B00422,143664,65+,1,low,False,Retired,Location & Schools,False
H00432,University District,276826,1513,3,3,6,2,0.16,False,False,F,7,6,5,2,2024-02-12,17,B00432,317184,35-44,1,medium,False,Full-time employed,Modern & Updated,False
H00438,University District,172109,1237,2,2,3,1,0.23,False,False,F,7,6,5,2,2023-04-07,22,B00438,202572,25-34,1,low,False,Full-time employed,Affordability,False
H00445,University District,259547,1296,3,3,19,1,0.18,True,False,C,7,6,5,2,2023-05-15,11,B00445,299685,35-44,2,medium,False,Dual income,Affordability,False
H00448,University District,350103,1910,3,3,1,1,0.1,False,False,E,7,6,5,2,2022-03-28,25,B00448,375932,45-54,2,medium,False,Self-employed,Affordability,False
H00451,University District,308698,1843,3,3,13,2,0.16,False,False,D,7,6,5,2,2023-11-08,11,B00451,333419,45-54,2,medium,False,Retired,Modern & Updated,False
H00504,University District,314631,1952,3,3,20,1,0.14,False,False,E,7,6,5,2,2023-08-17,16,B00504,338747,45-54,2,medium,False,Self-employed,Space & Bedrooms,True
H00508,University District,193219,1018,1,1,3,0,0.17,False,False,E,7,6,5,2,2022-08-07,3,B00508,214562,35-44,1,low,False,Full-time employed,Space & Bedrooms,False
H00518,University District,290295,1622,3,3,1,1,0.13,False,False,F,7,6,5,2,2023-01-28,60,B00518,331651,35-44,3,medium,False,Full-time employed,Investment,False
H00531,University District,257032,1139,2,2,2,1,0.15,True,False,F,7,6,5,2,2024-07-04,20,B00531,280793,35-44,1,medium,False,Full-time employed,Modern & Updated,False
H00535,University District,515043,2789,5,5,1,2,0.09,True,False,F,7,6,5,2,2023-10-23,34,B00535,541372,45-54,4,medium,False,Self-employed,Location & Schools,True
H00550,University District,235190,1454,1,2,12,1,0.14,False,False,D,7,6,5,2,2023-05-26,13,B00550,260481,25-34,1,low,False,Self-employed,Modern & Updated,False
H00559,University District,271081,1398,2,2,8,1,0.12,True,False,F,7,6,5,2,2022-05-01,2,B00559,290591,35-44,1,medium,False,Full-time employed,Space & Bedrooms,False
H00572,University District,261547,1692,3,3,6,2,0.07,False,False,F,7,6,5,2,2022-12-26,76,B00572,275320,35-44,2,low,False,Dual income,Low Maintenance,False
H00612,University District,453157,2976,5,4,48,2,0.12,True,False,B,7,6,5,2,2022-04-22,19,B00612,483027,45-54,2,medium,False,Self-employed,Space & Bedrooms,False
H00619,University District,395522,2257,4,4,4,1,0.11,True,False,D,7,6,5,2,2024-05-14,8,B00619,433964,25-34,2,medium,False,Dual income,Low Maintenance,False
H00649,University District,164123,996,3,3,2,0,0.12,False,False,F,7,6,5,2,2024-08-11,36,B00649,175343,45-54,2,low,False,Dual income,Space & Bedrooms,False
H00681,University District,310430,1833,2,2,33,1,0.09,True,False,B,7,6,5,2,2023-07-04,108,B00681,336444,35-44,2,medium,False,Full-time employed,Location & Schools,False
H00689,University District,357505,2519,5,5,8,1,0.11,False,False,E,7,6,5,2,2024-07-09,4,B00689,421128,25-34,2,medium,False,Full-time employed,Affordability,False
H00708,University District,599265,3198,5,5,3,2,0.16,True,False,E,7,6,5,2,2022-06-13,7,B00708,652621,35-44,3,high,False,Full-time employed,Modern & Updated,False
H00711,University District,433840,2745,5,5,0,1,0.18,False,True,F,7,6,5,2,2022-10-27,4,B00711,477803,35-44,2,medium,False,Self-employed,Modern & Updated,False
H00728,University District,364322,2309,4,4,16,2,0.1,False,False,E,7,6,5,2,2022-05-02,16,B00728,404246,45-54,3,medium,True,Self-employed,Location & Schools,False
H00732,University District,271149,1274,3,3,12,1,0.24,False,False,D,7,6,5,2,2022-09-16,59,B00732,312169,45-54,2,medium,False,Self-employed,Modern & Updated,False
H00738,University District,263642,1432,2,2,36,1,0.13,True,False,B,7,6,5,2,2022-03-10,12,B00738,276958,35-44,1,low,False,Dual income,Space & Bedrooms,False
H00756,University District,299787,2031,2,2,9,2,0.13,False,False,E,7,6,5,2,2024-10-19,31,B00756,318376,45-54,2,medium,False,Full-time employed,Location & Schools,False
H00760,University District,473707,2527,4,4,12,1,0.23,True,False,F,7,6,5,2,2023-11-03,16,B00760,500341,35-44,2,medium,False,Full-time employed,Affordability,False
H00767,University District,528393,3327,5,5,4,3,0.2,False,False,F,7,6,5,2,2023-12-18,7,B00767,566496,45-54,4,medium,True,Self-employed,Location & Schools,False
H00770,University District,227199,1310,2,2,0,0,0.19,False,False,E,7,6,5,2,2022-11-03,1,B00770,265431,65+,1,low,False,Retired,Location & Schools,False
H00775,University District,478688,2688,3,3,6,1,0.21,False,False,E,7,6,5,2,2023-06-05,3,B00775,561286,45-54,2,medium,False,Full-time employed,Affordability,False
H00821,University District,270589,1674,3,3,17,1,0.11,False,False,D,7,6,5,2,2022-07-06,9,B00821,294873,55-64,2,medium,False,Retired,Location & Schools,True
H00861,University District,355507,2488,2,3,22,1,0.1,False,False,F,7,6,5,2,2024-06-15,4,B00861,410535,25-34,1,medium,False,Full-time employed,Modern & Updated,False
H00885,University District,161527,800,2,2,12,1,0.11,True,False,D,7,6,5,2,2024-06-18,19,B00885,190557,35-44,1,low,False,Self-employed,Affordability,False
H00907,University District,237291,1045,3,3,6,1,0.11,True,False,F,7,6,5,2,2022-06-25,21,B00907,252993,35-44,1,low,False,Full-time employed,Affordability,False
H00919,University District,488197,2931,5,5,22,2,0.19,False,False,D,7,6,5,2,2022-09-08,4,B00919,529326,25-34,3,medium,True,Full-time employed,Space & Bedrooms,False
H00924,University District,185201,1164,2,2,19,0,0.1,False,False,D,7,6,5,2,2024-06-07,1,B00924,197626,25-34,1,low,False,Full-time employed,Location & Schools,False
H00944,University District,280310,1554,2,2,15,2,0.13,True,True,E,7,6,5,2,2024-04-27,14,B00944,327868,35-44,1,medium,False,Dual income,Affordability,False
H00982,University District,327466,2022,4,4,50,2,0.2,False,False,A,7,6,5,2,2024-10-22,26,B00982,363598,45-54,1,medium,False,Dual income,Space & Bedrooms,False
H00990,University District,249064,1544,3,3,16,1,0.15,True,False,E,7,6,5,2,2024-04-24,19,B00990,275925,45-54,1,low,False,Full-time employed,Location & Schools,False
H00991,University District,289581,1556,2,2,8,1,0.15,True,False,F,7,6,5,2,2024-05-24,35,B00991,314536,35-44,1,medium,False,Dual income,Location & Schools,True
H01005,University District,476637,2863,5,5,5,1,0.17,False,False,F,7,6,5,2,2023-07-28,21,B01005,520814,35-44,4,medium,True,Full-time employed,Modern & Updated,False
H01030,University District,422721,2628,4,4,16,2,0.12,False,False,E,7,6,5,2,2024-05-04,31,B01030,478185,35-44,4,medium,True,Dual income,Space & Bedrooms,True
H01042,University District,255477,1331,3,3,18,2,0.19,True,False,E,7,6,5,2,2022-06-11,52,B01042,290309,55-64,3,medium,False,Dual income,Location & Schools,False
H01054,University District,429046,2738,4,5,60,1,0.12,False,True,A,7,6,5,2,2022-11-26,134,B01054,490815,45-54,3,medium,True,Dual income,Space & Bedrooms,False
H01057,University District,252321,1107,1,1,0,2,0.11,True,False,E,7,6,5,2,2024-07-11,5,B01057,267031,25-34,1,low,False,Full-time employed,Investment,False
H01063,University District,554615,2876,4,5,2,2,0.23,False,False,F,7,6,5,2,2023-10-03,7,B01063,614883,45-54,2,medium,False,Dual income,Affordability,False
H01081,University District,321910,1805,2,3,10,2,0.21,True,False,F,7,6,5,2,2022-10-10,1,B01081,357246,35-44,2,medium,False,Full-time employed,Location & Schools,False
H01099,University District,216123,1553,3,3,0,1,0.17,False,False,F,7,6,5,2,2024-01-10,3,B01099,249412,35-44,2,low,False,Self-employed,Investment,False
H01108,University District,438933,2989,6,5,45,1,0.22,False,False,A,7,6,5,2,2024-07-26,99,B01108,492312,45-54,5,medium,True,Dual income,Space & Bedrooms,False
H01111,University District,267318,1873,3,3,44,1,0.15,False,False,B,7,6,5,2,2022-04-11,37,B01111,307108,25-34,1,medium,False,Dual income,Space & Bedrooms,False
H01124,University District,420834,2481,4,4,7,2,0.07,False,False,D,7,6,5,2,2023-09-17,76,B01124,453959,35-44,2,medium,False,Dual income,Space & Bedrooms,False
H01141,University District,318562,2125,4,4,5,1,0.3,False,False,E,7,6,5,2,2024-09-19,17,B01141,342089,35-44,4,medium,True,Full-time employed,Space & Bedrooms,False
H01147,University District,479416,3034,6,5,60,3,0.2,False,True,B,7,6,5,2,2022-06-02,20,B01147,526055,45-54,5,medium,True,Full-time employed,Affordability,False
H01156,University District,454583,2655,4,4,5,2,0.18,True,False,F,7,6,5,2,2022-10-14,1,B01156,507306,55-64,3,medium,True,Full-time employed,Location & Schools,False
H01161,University District,141736,1116,2,2,45,1,0.18,False,False,A,7,6,5,2,2022-04-12,121,B01161,159255,35-44,1,low,False,Full-time employed,Space & Bedrooms,False
H01166,University District,290761,1761,3,4,52,1,0.12,True,False,A,7,6,5,2,2022-01-08,17,B01166,306420,45-54,1,medium,False,Full-time employed,Location & Schools,False
H01177,University District,534413,3575,6,5,14,2,0.1,False,False,F,7,6,5,2,2024-05-27,16,B01177,629105,35-44,4,medium,True,Full-time employed,Space & Bedrooms,False
H01179,University District,249965,1874,3,3,33,1,0.16,False,False,B,7,6,5,2,2023-01-20,21,B01179,285077,45-54,1,medium,False,Full-time employed,Space & Bedrooms,True
H01201,University District,439106,2651,5,5,11,2,0.25,True,False,F,7,6,5,2,2022-10-26,148,B01201,476992,55-64,4,medium,True,Dual income,Space & Bedrooms,True
H01206,University District,133465,1438,2,3,32,1,0.16,False,False,B,7,6,5,2,2022-02-24,29,B01206,152968,25-34,1,low,False,Full-time employed,Low Maintenance,False
H01214,University District,368315,2425,5,5,5,1,0.14,False,False,F,7,6,5,2,2022-04-03,24,B01214,415162,45-54,4,medium,True,Full-time employed,Location & Schools,False
H01242,University District,568053,3123,5,5,1,2,0.21,False,False,F,7,6,5,2,2024-09-22,17,B01242,631154,25-34,2,high,False,Dual income,Low Maintenance,True
H01243,University District,561290,2892,4,4,12,1,0.19,True,False,E,7,6,5,2,2023-06-11,49,B01243,594327,35-44,4,medium,False,Full-time employed,Modern & Updated,False
H01245,University District,304700,2062,3,3,11,1,0.2,False,False,E,7,6,5,2,2023-07-03,26,B01245,320872,35-44,1,medium,False,Dual income,Affordability,False
H01251,University District,208933,843,1,1,19,1,0.1,True,False,E,7,6,5,2,2022-01-28,24,B01251,232233,35-44,1,low,False,Full-time employed,Modern & Updated,False
H01262,University District,418898,2745,3,3,1,1,0.18,True,False,F,7,6,5,2,2024-01-04,13,B01262,442447,35-44,1,medium,False,Full-time employed,Affordability,False
H01273,University District,224786,1470,3,3,28,0,0.12,False,True,D,7,6,5,2,2024-05-11,3,B01273,248431,25-34,2,low,False,Dual income,Space & Bedrooms,False
H01295,University District,135261,805,2,2,2,0,0.14,True,False,F,7,6,5,2,2024-10-21,36,B01295,155602,25-34,1,low,False,Full-time employed,Space & Bedrooms,False
H01308,University District,293157,2014,3,3,28,1,0.17,False,False,C,7,6,5,2,2022-10-18,9,B01308,325697,25-34,1,medium,False,Full-time employed,Affordability,False
H01310,University District,199013,800,1,1,21,2,0.17,True,False,D,7,6,5,2,2023-03-17,32,B01310,212023,25-34,1,low,False,Full-time employed,Modern & Updated,False
H01314,University District,191048,1196,2,2,60,0,0.19,True,True,A,7,6,5,2,2023-06-20,1,B01314,208039,25-34,1,low,False,Full-time employed,Low Maintenance,False
H01328,University District,370711,2366,4,4,33,1,0.16,False,False,C,7,6,5,2,2023-05-11,32,B01328,417928,25-34,3,medium,False,Dual income,Space & Bedrooms,False
H01387,University District,244058,1867,3,3,34,2,0.16,False,False,D,7,6,5,2,2022-12-23,11,B01387,279348,35-44,3,low,True,Dual income,Location & Schools,True
H01396,University District,120000,935,1,1,1,1,0.13,False,False,F,7,6,5,2,2023-10-11,93,B01396,138573,35-44,1,low,False,Full-time employed,Space & Bedrooms,False
H01408,University District,254788,1357,1,1,1,1,0.38,False,False,F,7,6,5,2,2022-04-05,43,B01408,299770,25-34,1,medium,False,Dual income,Space & Bedrooms,False
H01470,University District,303255,1891,3,3,21,1,0.14,False,False,D,7,6,5,2,2022-02-03,15,B01470,352122,45-54,1,medium,False,Full-time employed,Modern & Updated,False
H01477,University District,304767,1872,3,3,1,2,0.1,False,False,F,7,6,5,2,2023-07-05,28,B01477,323876,25-34,1,medium,False,Full-time employed,Investment,False
H01478,University District,220889,1307,3,3,2,1,0.2,False,False,D,7,6,5,2,2023-10-13,52,B01478,235852,25-34,1,low,False,Full-time employed,Modern & Updated,False
H01479,University District,249016,1747,3,3,37,1,0.22,False,False,B,7,6,5,2,2022-10-09,9,B01479,278074,65+,1,low,False,Retired,Low Maintenance,False
H01481,University District,396789,2139,3,3,21,1,0.2,True,False,E,7,6,5,2,2024-06-06,44,B01481,447223,25-34,1,medium,False,Full-time employed,Affordability,False
H01510,University District,330294,1912,4,3,17,2,0.13,False,False,C,7,6,5,2,2024-11-21,36,B01510,374649,25-34,2,medium,False,Full-time employed,Affordability,False
H01511,University District,362523,2176,3,3,12,2,0.13,False,False,E,7,6,5,2,2023-03-12,39,B01511,426622,45-54,2,medium,False,Full-time employed,Affordability,False
H01529,University District,261938,1899,3,3,41,1,0.18,False,False,A,7,6,5,2,2022-10-10,46,B01529,279047,45-54,2,low,False,Full-time employed,Location & Schools,False
H01547,University District,277541,1537,3,3,11,1,0.16,True,False,E,7,6,5,2,2023-04-15,1,B01547,304406,35-44,1,medium,False,Dual income,Modern & Updated,False
H01553,University District,160300,1259,2,2,26,1,0.21,False,False,D,7,6,5,2,2024-09-23,86,B01553,175039,25-34,1,low,False,Full-time employed,Location & Schools,False
H01563,University District,265537,1689,3,3,7,0,0.21,False,False,E,7,6,5,2,2022-05-05,19,B01563,294183,35-44,1,medium,False,Full-time employed,Low Maintenance,False
H01565,University District,409977,2735,5,5,7,1,0.17,True,False,F,7,6,5,2,2024-05-05,2,B01565,456588,25-34,2,medium,False,Dual income,Modern & Updated,False
H01608,University District,423973,2674,4,4,30,2,0.2,False,False,D,7,6,5,2,2022-05-20,24,B01608,447160,45-54,3,medium,True,Full-time employed,Space & Bedrooms,False
H01631,University District,273141,1914,3,3,19,2,0.14,False,False,C,7,6,5,2,2024-01-04,72,B01631,312008,35-44,1,medium,False,Full-time employed,Space & Bedrooms,False
H01634,University District,432677,2727,5,5,53,2,0.18,True,True,B,7,6,5,2,2022-05-02,6,B01634,499548,35-44,2,medium,False,Dual income,Affordability,False
H01646,University District,401683,2692,5,5,2,2,0.09,False,False,F,7,6,5,2,2024-07-17,180,B01646,447150,25-34,1,medium,False,Dual income,Modern & Updated,False
H01648,University District,400195,2060,5,5,6,2,0.26,False,True,F,7,6,5,2,2024-10-15,86,B01648,431878,25-34,2,medium,False,Full-time employed,Affordability,False
H01649,University District,139329,930,2,1,6,0,0.09,False,False,E,7,6,5,2,2023-09-21,48,B01649,148572,25-34,1,low,False,Full-time employed,Low Maintenance,False
H01670,University District,456621,2564,4,4,10,2,0.1,True,False,E,7,6,5,2,2023-04-14,1,B01670,531634,35-44,3,medium,True,Full-time employed,Space & Bedrooms,False
H01674,University District,453334,2307,4,4,9,1,0.17,True,False,E,7,6,5,2,2022-08-09,80,B01674,488144,45-54,2,medium,False,Full-time employed,Affordability,True
H01675,University District,230928,1269,3,3,8,1,0.11,False,False,E,7,6,5,2,2023-03-15,6,B01675,267157,25-34,1,low,False,Full-time employed,Space & Bedrooms,False
H01684,University District,202155,1386,3,3,21,2,0.11,False,False,E,7,6,5,2,2023-09-19,39,B01684,222235,25-34,1,low,False,Full-time employed,Affordability,False
H01690,University District,357236,2034,4,4,23,1,0.2,False,False,C,7,6,5,2,2024-12-24,29,B01690,400668,55-64,3,medium,False,Retired,Affordability,False
H01713,University District,218519,1753,4,4,56,1,0.18,False,False,A,7,6,5,2,2022-08-15,91,B01713,230650,35-44,3,low,True,Dual income,Affordability,False
H01729,University District,264208,1724,3,2,16,0,0.14,True,False,E,7,6,5,2,2022-05-10,15,B01729,309361,35-44,2,medium,False,Self-employed,Low Maintenance,False
H01741,University District,162779,909,1,1,4,1,0.2,False,False,D,7,6,5,2,2022-10-08,50,B01741,171558,25-34,1,low,False,Full-time employed,Location & Schools,False
H01743,University District,476167,2809,5,5,46,1,0.19,True,True,C,7,6,5,2,2022-03-07,12,B01743,504940,35-44,4,medium,False,Dual income,Location & Schools,False
H01749,University District,162458,1196,3,3,10,1,0.1,False,False,E,7,6,5,2,2023-12-03,29,B01749,176807,55-64,1,low,False,Full-time employed,Location & Schools,False
H01756,University District,312345,1824,3,3,5,1,0.14,False,False,D,7,6,5,2,2023-10-02,57,B01756,360060,45-54,2,medium,False,Full-time employed,Space & Bedrooms,False
H01772,University District,229698,1422,3,2,9,0,0.14,False,False,E,7,6,5,2,2024-12-21,38,B01772,252049,45-54,1,low,False,Full-time employed,Affordability,False
H01775,University District,278133,1987,4,4,15,1,0.16,False,False,F,7,6,5,2,2023-05-02,51,B01775,301601,25-34,2,medium,False,Full-time employed,Affordability,False
H01806,University District,470740,2702,5,5,5,2,0.14,True,False,E,7,6,5,2,2023-07-28,77,B01806,530807,45-54,3,medium,True,Dual income,Location & Schools,False
H01812,University District,192841,1046,2,2,38,1,0.14,True,False,C,7,6,5,2,2022-09-07,36,B01812,224191,25-34,1,low,False,Full-time employed,Affordability,False
H01818,University District,360114,2061,3,3,0,1,0.14,False,False,D,7,6,5,2,2023-08-13,1,B01818,417325,55-64,3,medium,True,Self-employed,Modern & Updated,False
H01824,University District,479567,2755,5,5,14,1,0.14,False,False,E,7,6,5,2,2023-08-15,19,B01824,561493,45-54,3,medium,True,Full-time employed,Modern & Updated,False
H01829,University District,308517,1836,3,3,14,2,0.23,True,False,E,7,6,5,2,2022-09-04,34,B01829,352525,45-54,1,medium,False,Dual income,Location & Schools,False
H01835,University District,240433,1332,2,2,7,1,0.12,False,False,D,7,6,5,2,2023-05-13,8,B01835,272399,25-34,1,low,False,Full-time employed,Location & Schools,True
H01852,University District,212974,847,2,2,5,1,0.22,True,False,E,7,6,5,2,2022-08-12,58,B01852,237119,25-34,1,low,False,Self-employed,Space & Bedrooms,False
H01857,University District,459408,2399,4,4,6,2,0.14,False,False,D,7,6,5,2,2023-11-27,51,B01857,527585,35-44,3,medium,True,Full-time employed,Location & Schools,False
H01861,University District,394598,2680,4,4,1,1,0.16,False,False,F,7,6,5,2,2024-10-14,55,B01861,425177,45-54,3,medium,False,Dual income,Location & Schools,False
H01871,University District,441024,2261,3,3,16,1,0.1,True,False,D,7,6,5,2,2024-02-06,19,B01871,489702,25-34,1,medium,False,Full-time employed,Modern & Updated,False
H01884,University District,187323,1001,1,1,1,1,0.08,False,False,F,7,6,5,2,2024-01-02,7,B01884,217489,25-34,1,low,False,Full-time employed,Low Maintenance,False
H01893,University District,370228,2138,5,4,6,1,0.1,False,False,F,7,6,5,2,2022-10-16,32,B01893,417663,45-54,3,medium,True,Full-time employed,Space & Bedrooms,False
H01900,University District,472909,3034,5,5,52,2,0.11,False,True,B,7,6,5,2,2023-06-04,16,B01900,498634,45-54,3,medium,True,Self-employed,Space & Bedrooms,False
H01903,University District,304601,1737,3,3,6,2,0.16,False,False,E,7,6,5,2,2023-02-02,26,B01903,355908,55-64,2,medium,False,Full-time employed,Space & Bedrooms,False
H01925,University District,304655,1710,4,3,10,2,0.15,False,False,D,7,6,5,2,2023-03-06,12,B01925,333068,35-44,2,medium,False,Full-time employed,Low Maintenance,False
H01936,University District,192666,1270,3,2,26,2,0.25,True,False,C,7,6,5,2,2024-05-09,8,B01936,223033,25-34,2,low,False,Full-time employed,Low Maintenance,False
H01938,University District,282807,1287,2,3,1,1,0.17,True,False,E,7,6,5,2,2023-12-25,23,B01938,306231,25-34,1,medium,False,Full-time employed,Affordability,False
H01943,University District,189518,1493,2,2,20,0,0.19,False,False,E,7,6,5,2,2024-05-11,45,B01943,223348,25-34,1,low,False,Self-employed,Space & Bedrooms,True
H01945,University District,304504,2069,4,3,51,2,0.16,False,True,C,7,6,5,2,2023-01-10,23,B01945,353176,55-64,2,medium,False,Full-time employed,Investment,False
H01960,University District,554017,3416,6,5,16,2,0.07,False,False,E,7,6,5,2,2022-06-05,132,B01960,621005,35-44,4,medium,False,Full-time employed,Space & Bedrooms,False
H01982,University District,161388,800,2,2,24,1,0.2,False,False,D,7,6,5,2,2022-06-21,37,B01982,182283,55-64,1,low,False,Retired,Affordability,False
H01991,University District,362720,2691,4,4,60,2,0.32,False,False,A,7,6,5,2,2024-04-23,23,B01991,414633,55-64,3,medium,True,Full-time employed,Location & Schools,False
H01995,University District,663738,3619,6,5,26,3,0.14,True,False,C,7,6,5,2,2024-05-14,87,B01995,754720,45-54,4,high,True,Full-time employed,Location & Schools,False
H02006,University District,619217,3569,5,5,5,3,0.13,True,False,F,7,6,5,2,2023-04-25,24,B02006,689854,55-64,4,high,False,Retired,Location & Schools,False
H02008,University District,347235,1843,2,2,11,2,0.08,False,True,F,7,6,5,2,2022-05-24,2,B02008,366044,35-44,2,medium,False,Dual income,Affordability,False
H02063,University District,422727,2749,5,5,24,2,0.24,True,False,E,7,6,5,2,2023-01-24,8,B02063,451812,25-34,2,medium,False,Dual income,Modern & Updated,False
