house_id,neighborhood,price,square_feet,num_bedrooms,num_bathrooms,house_age,garage_spaces,lot_size_acres,has_pool,recently_renovated,energy_rating,location_score,school_rating,crime_rate,distance_downtown_miles,sale_date,days_on_market,buyer_id,buyer_budget,buyer_age_group,buyer_family_size,buyer_income_level,has_children,employment_type,buyer_preference,first_time_buyer
H00526,Maple Heights,278868,1751,4,3,4,0,0.12,False,True,F,6,6,6,8,2024-04-02,4,B00526,297407,35-44,3,medium,True,Self-employed,Investment,False
H00539,Maple Heights,275848,1327,2,2,1,2,0.22,True,False,F,6,6,6,8,2024-06-26,91,B00539,324409,25-34,2,medium,False,Self-employed,Space & Bedrooms,False
H00568,Maple Heights,123262,860,2,2,60,0,0.22,True,True,B,6,6,6,8,2024-07-25,14,B00568,144144,35-44,1,low,False,Full-time employed,Affordability,False
H00579,Maple Heights,259559,1887,3,4,4,1,0.1,False,False,E,6,6,6,8,2022-09-13,27,B00579,305144,35-44,2,medium,False,Full-time employed,Affordability,False
H00581,Maple Heights,198561,1264,3,3,24,0,0.13,False,False,C,6,6,6,8,2024-05-19,9,B00581,230399,25-34,1,low,False,Full-time employed,Space & Bedrooms,True
H00583,Maple Heights,203757,1882,3,3,52,1,0.13,False,False,B,6,6,6,8,2024-01-14,25,B00583,223670,25-34,1,low,False,Full-time employed,Location & Schools,True
H00596,Maple Heights,130064,994,1,1,35,2,0.16,True,False,C,6,6,6,8,2023-03-11,54,B00596,146015,45-54,1,low,False,Full-time employed,Location & Schools,True
H00606,Maple Heights,270665,1516,3,3,47,0,0.19,False,True,D,6,6,6,8,2023-07-07,6,B00606,310252,25-34,2,medium,False,Dual income,Affordability,False
H00624,Maple Heights,120000,861,1,1,9,0,0.21,False,False,E,6,6,6,8,2024-06-20,41,B00624,130000,35-44,1,low,False,Self-employed,Low Maintenance,False
H00627,Maple Heights,178851,1714,2,2,25,0,0.16,False,True,D,6,6,6,8,2023-02-04,69,B00627,192761,45-54,3,low,True,Self-employed,Space & Bedrooms,False
H00636,Maple Heights,126089,1447,2,2,0,0,0.17,False,False,E,6,6,6,8,2023-02-12,35,B00636,140008,35-44,1,low,False,Full-time employed,Affordability,False
H00650,Maple Heights,372421,2556,4,4,12,2,0.18,False,False,E,6,6,6,8,2024-04-05,10,B00650,409798,35-44,4,medium,True,Full-time employed,Space & Bedrooms,False
H00655,Maple Heights,337830,1824,3,3,28,1,0.1,False,False,C,6,6,6,8,2023-10-22,55,B00655,398358,55-64,1,medium,False,Self-employed,Location & Schools,False
H00692,Maple Heights,369824,2490,4,4,1,2,0.15,False,False,F,6,6,6,8,2024-04-05,6,B00692,406498,35-44,4,medium,True,Dual income,Location & Schools,False
H00700,Maple Heights,123669,800,1,1,23,2,0.17,False,False,E,6,6,6,8,2024-01-06,17,B00700,139681,25-34,1,low,False,Full-time employed,Space & Bedrooms,False
H00713,Maple Heights,205206,1549,3,3,26,0,0.21,False,False,C,6,6,6,8,2024-08-25,15,B00713,232408,35-44,2,low,False,Dual income,Affordability,False
H00739,Maple Heights,373308,2281,4,4,0,1,0.22,False,False,F,6,6,6,8,2023-06-25,33,B00739,408879,55-64,2,medium,False,Retired,Location & Schools,False
H00741,Maple Heights,357623,2073,2,3,8,1,0.14,True,False,F,6,6,6,8,2024-06-08,12,B00741,403146,25-34,1,medium,False,Full-time employed,Location & Schools,False
H00789,Maple Heights,203468,1435,2,2,60,1,0.07,False,False,A,6,6,6,8,2024-05-03,16,B00789,226678,65+,1,low,False,Retired,Location & Schools,False
H00805,Maple Heights,261681,800,1,1,28,2,0.11,True,True,D,6,6,6,8,2022-09-23,89,B00805,276905,25-34,1,low,False,Full-time employed,Modern & Updated,False
H00809,Maple Heights,205724,1094,3,3,6,2,0.11,True,False,E,6,6,6,8,2024-11-14,22,B00809,221279,55-64,1,low,False,Retired,Investment,False
H00830,Maple Heights,312765,1634,2,2,19,1,0.18,False,True,D,6,6,6,8,2023-05-02,1,B00830,360198,25-34,1,medium,False,Full-time employed,Affordability,False
H00832,Maple Heights,249654,1827,3,3,25,1,0.19,False,False,D,6,6,6,8,2024-06-08,15,B00832,284109,35-44,2,medium,False,Full-time employed,Affordability,False
H00835,Maple Heights,272456,1316,2,2,14,1,0.09,False,False,E,6,6,6,8,2023-06-07,63,B00835,306195,35-44,2,medium,False,Self-employed,Affordability,False
H00858,Maple Heights,237114,1485,3,3,1,1,0.15,True,False,E,6,6,6,8,2023-07-19,39,B00858,271005,25-34,1,low,False,Full-time employed,Space & Bedrooms,False
H00862,Maple Heights,120000,849,3,3,45,0,0.11,False,False,B,6,6,6,8,2023-02-07,23,B00862,136523,65+,1,low,False,Self-employed,Space & Bedrooms,False
H00864,Maple Heights,264883,1681,2,2,11,1,0.15,True,False,F,6,6,6,8,2022-01-20,1,B00864,308600,25-34,1,medium,False,Full-time employed,Affordability,False
H00905,Maple Heights,336032,1951,4,4,0,2,0.15,False,False,F,6,6,6,8,2024-12-11,18,B00905,353058,55-64,3,medium,True,Retired,Location & Schools,False
H00916,Maple Heights,466118,2817,4,4,1,2,0.21,True,False,F,6,6,6,8,2023-02-13,39,B00916,501211,25-34,1,medium,False,Full-time employed,Affordability,False
H00922,Maple Heights,600828,3880,6,5,25,3,0.08,False,False,D,6,6,6,8,2023-09-11,5,B00922,682421,45-54,4,high,True,Full-time employed,Space & Bedrooms,False
H00925,Maple Heights,203676,1720,3,2,17,0,0.17,False,False,E,6,6,6,8,2023-06-13,12,B00925,224289,35-44,4,low,False,Self-employed,Investment,True
H00970,Maple Heights,264582,1920,3,3,29,2,0.12,True,False,C,6,6,6,8,2023-03-22,24,B00970,311100,35-44,1,medium,False,Self-employed,Modern & Updated,False
H00979,Maple Heights,164861,1233,2,1,4,1,0.21,False,False,F,6,6,6,8,2024-10-06,16,B00979,181221,25-34,1,low,False,Self-employed,Space & Bedrooms,False
H00986,Maple Heights,383359,2472,5,5,22,2,0.15,False,False,D,6,6,6,8,2023-03-09,43,B00986,404556,65+,2,medium,False,Self-employed,Space & Bedrooms,False
H00988,Maple Heights,279952,1749,3,3,16,1,0.21,False,False,D,6,6,6,8,2022-09-01,8,B00988,305572,35-44,2,medium,False,Full-time employed,Affordability,False
H01000,Maple Heights,183024,1409,3,2,36,1,0.12,False,False,B,6,6,6,8,2024-03-10,54,B01000,198313,45-54,2,low,False,Full-time employed,Affordability,False
H01010,Maple Heights,197967,1245,2,2,0,1,0.1,False,False,F,6,6,6,8,2024-02-28,88,B01010,212782,65+,1,low,False,Retired,Affordability,False
H01026,Maple Heights,386334,2037,2,2,13,2,0.18,True,False,E,6,6,6,8,2024-02-06,7,B01026,410964,25-34,1,medium,False,Full-time employed,Space & Bedrooms,False
H01059,Maple Heights,237175,1243,1,1,3,2,0.18,True,False,F,6,6,6,8,2024-07-06,42,B01059,255162,55-64,2,low,False,Self-employed,Location & Schools,False
H01065,Maple Heights,388511,2935,6,5,0,1,0.25,False,False,F,6,6,6,8,2023-03-02,92,B01065,426369,25-34,2,medium,False,Full-time employed,Location & Schools,False
H01076,Maple Heights,362764,2174,4,4,33,2,0.19,True,False,C,6,6,6,8,2024-01-16,4,B01076,402172,25-34,1,medium,False,Full-time employed,Low Maintenance,False
H01086,Maple Heights,300371,1973,4,3,25,2,0.12,False,False,C,6,6,6,8,2024-08-10,23,B01086,316722,45-54,2,medium,False,Dual income,Low Maintenance,False
H01132,Maple Heights,131434,1131,2,1,6,2,0.16,False,False,F,6,6,6,8,2024-04-24,95,B01132,140034,35-44,1,low,False,Dual income,Affordability,False
H01138,Maple Heights,309357,2188,5,4,20,2,0.08,False,False,D,6,6,6,8,2023-06-22,6,B01138,348631,55-64,3,medium,True,Full-time employed,Affordability,False
H01139,Maple Heights,358449,2960,5,5,59,2,0.14,False,False,A,6,6,6,8,2022-04-18,51,B01139,416723,25-34,3,medium,True,Full-time employed,Affordability,True
H01205,Maple Heights,376467,1899,3,3,5,1,0.1,False,True,E,6,6,6,8,2023-03-22,27,B01205,440383,45-54,2,medium,False,Dual income,Affordability,False
H01208,Maple Heights,211995,1420,3,3,4,0,0.2,False,False,F,6,6,6,8,2022-06-03,9,B01208,248706,35-44,1,low,False,Full-time employed,Modern & Updated,False
H01211,Maple Heights,282470,1907,3,3,5,1,0.11,False,False,E,6,6,6,8,2023-01-06,3,B01211,299048,35-44,3,medium,False,Full-time employed,Location & Schools,False
H01212,Maple Heights,232829,1443,2,2,33,1,0.17,True,False,C,6,6,6,8,2022-03-27,130,B01212,249748,35-44,1,low,False,Full-time employed,Location & Schools,False
H01223,Maple Heights,225625,1710,3,3,8,1,0.06,True,False,E,6,6,6,8,2023-02-17,28,B01223,259921,25-34,2,low,False,Full-time employed,Space & Bedrooms,False
H01238,Maple Heights,167177,1548,3,3,8,0,0.18,False,False,D,6,6,6,8,2023-07-06,17,B01238,186145,35-44,3,low,True,Self-employed,Location & Schools,False
H01252,Maple Heights,208047,975,1,1,44,1,0.2,True,True,C,6,6,6,8,2022-03-07,110,B01252,237608,35-44,1,low,False,Self-employed,Affordability,False
H01256,Maple Heights,250775,1749,4,4,58,0,0.13,True,False,A,6,6,6,8,2023-04-27,14,B01256,279408,35-44,2,low,False,Full-time employed,Affordability,False
H01258,Maple Heights,275378,1614,3,3,3,0,0.23,False,False,F,6,6,6,8,2023-05-27,21,B01258,290429,45-54,1,medium,False,Dual income,Modern & Updated,False
H01264,Maple Heights,187946,800,2,2,18,1,0.18,True,False,E,6,6,6,8,2024-07-10,38,B01264,209086,65+,1,low,False,Retired,Location & Schools,False
H01268,Maple Heights,120000,1363,2,3,60,1,0.09,False,False,A,6,6,6,8,2023-08-23,87,B01268,139286,45-54,1,low,False,Self-employed,Space & Bedrooms,False
H01275,Maple Heights,222519,800,1,1,5,1,0.16,True,False,E,6,6,6,8,2022-04-21,61,B01275,245067,25-34,1,low,False,Full-time employed,Affordability,False
H01280,Maple Heights,388028,2213,4,4,15,2,0.2,True,False,F,6,6,6,8,2024-05-26,31,B01280,448467,55-64,1,medium,False,Dual income,Space & Bedrooms,False
H01315,Maple Heights,300852,1870,3,3,40,1,0.15,False,False,B,6,6,6,8,2023-09-03,1,B01315,331020,35-44,2,medium,False,Self-employed,Low Maintenance,False
H01330,Maple Heights,213332,1179,2,2,0,1,0.23,True,False,F,6,6,6,8,2023-01-06,6,B01330,236697,35-44,1,low,False,Full-time employed,Space & Bedrooms,False
H01342,Maple Heights,327067,1765,3,3,15,0,0.16,True,False,C,6,6,6,8,2023-11-17,19,B01342,376471,25-34,1,medium,False,Full-time employed,Location & Schools,False
H01346,Maple Heights,428877,3150,5,5,19,3,0.09,False,False,F,6,6,6,8,2023-02-16,13,B01346,467015,25-34,2,medium,False,Dual income,Investment,False
H01353,Maple Heights,375193,2496,4,4,31,1,0.31,False,True,D,6,6,6,8,2022-02-20,46,B01353,421258,55-64,3,medium,False,Dual income,Space & Bedrooms,False
H01355,Maple Heights,452068,2793,4,4,33,1,0.12,False,False,D,6,6,6,8,2023-08-10,105,B01355,526508,35-44,4,medium,True,Full-time employed,Location & Schools,False
H01358,Maple Heights,171410,1189,2,2,18,1,0.18,False,False,C,6,6,6,8,2023-08-23,38,B01358,192952,45-54,2,low,False,Self-employed,Location & Schools,True
H01374,Maple Heights,179879,1255,2,2,5,1,0.1,False,False,E,6,6,6,8,2024-07-09,36,B01374,189309,35-44,1,low,False,Full-time employed,Affordability,False
H01377,Maple Heights,243826,1283,2,2,1,1,0.14,True,False,F,6,6,6,8,2024-10-12,42,B01377,266265,35-44,1,low,False,Full-time employed,Modern & Updated,False
H01390,Maple Heights,254221,1354,1,2,16,1,0.13,True,False,F,6,6,6,8,2023-08-21,180,B01390,299801,35-44,1,medium,False,Full-time employed,Location & Schools,True
H01397,Maple Heights,283847,2062,4,4,5,2,0.16,False,False,F,6,6,6,8,2023-02-26,23,B01397,303141,25-34,3,medium,True,Full-time employed,Affordability,False
H01406,Maple Heights,290836,1727,2,2,18,0,0.21,False,True,F,6,6,6,8,2023-02-19,2,B01406,318784,25-34,1,medium,False,Full-time employed,Location & Schools,False
H01419,Maple Heights,246654,1643,3,3,37,1,0.16,False,True,C,6,6,6,8,2022-03-06,9,B01419,265625,25-34,1,low,False,Full-time employed,Investment,False
H01431,Maple Heights,202886,1485,3,3,18,1,0.15,False,False,D,6,6,6,8,2023-10-22,121,B01431,227983,25-34,2,low,False,Full-time employed,Affordability,False
H01433,Maple Heights,275494,1840,4,4,0,2,0.12,False,False,F,6,6,6,8,2022-12-10,14,B01433,324499,35-44,3,medium,False,Full-time employed,Affordability,False
H01444,Maple Heights,192088,1209,3,3,32,2,0.13,True,False,B,6,6,6,8,2024-01-13,114,B01444,213265,35-44,2,low,False,Full-time employed,Investment,False
H01451,Maple Heights,394108,2310,4,4,26,1,0.14,False,False,E,6,6,6,8,2022-11-19,31,B01451,433105,45-54,3,medium,True,Dual income,Location & Schools,False
H01480,Maple Heights,400652,2450,4,4,0,2,0.14,False,False,F,6,6,6,8,2022-04-05,53,B01480,469741,25-34,1,medium,False,Dual income,Modern & Updated,False
H01490,Maple Heights,195140,1220,1,1,18,1,0.12,True,False,D,6,6,6,8,2022-01-16,5,B01490,229143,25-34,1,low,False,Full-time employed,Investment,False
H01498,Maple Heights,120000,800,2,2,0,0,0.21,False,False,F,6,6,6,8,2024-11-24,180,B01498,131210,55-64,2,low,False,Self-employed,Affordability,False
H01502,Maple Heights,309492,1890,3,3,2,2,0.09,False,False,E,6,6,6,8,2024-06-23,22,B01502,348492,35-44,2,medium,False,Full-time employed,Space & Bedrooms,False
H01525,Maple Heights,332278,1719,2,3,26,1,0.07,True,False,D,6,6,6,8,2024-02-18,7,B01525,365986,35-44,2,medium,False,Dual income,Location & Schools,False
H01546,Maple Heights,253854,1807,4,3,5,1,0.15,False,False,F,6,6,6,8,2022-09-06,36,B01546,295009,35-44,2,medium,False,Full-time employed,Location & Schools,True
H01566,Maple Heights,432223,2310,4,4,30,1,0.11,True,True,D,6,6,6,8,2022-05-26,1,B01566,500088,55-64,4,medium,True,Full-time employed,Space & Bedrooms,False
H01570,Maple Heights,561776,3053,5,5,2,2,0.13,True,False,E,6,6,6,8,2024-02-13,29,B01570,594429,25-34,3,medium,True,Full-time employed,Low Maintenance,False
H01584,Maple Heights,334724,2083,4,3,25,2,0.18,False,True,E,6,6,6,8,2022-03-16,7,B01584,370840,35-44,2,medium,False,Full-time employed,Low Maintenance,False
H01589,Maple Heights,316010,1873,4,4,6,1,0.11,True,False,F,6,6,6,8,2024-03-04,17,B01589,335998,35-44,3,medium,False,Self-employed,Affordability,False
H01621,Maple Heights,120000,905,2,2,1,0,0.17,True,False,F,6,6,6,8,2023-01-16,3,B01621,130000,35-44,2,low,False,Full-time employed,Space & Bedrooms,False
H01630,Maple Heights,399060,2675,4,4,23,2,0.29,False,False,E,6,6,6,8,2023-07-13,15,B01630,443308,25-34,1,medium,False,Self-employed,Location & Schools,False
H01660,Maple Heights,475033,2873,5,5,11,1,0.09,False,False,D,6,6,6,8,2023-07-17,30,B01660,519473,25-34,1,medium,False,Dual income,Affordability,False
H01664,Maple Heights,251378,1446,3,3,20,0,0.21,False,False,E,6,6,6,8,2023-11-21,17,B01664,292876,35-44,2,medium,False,Full-time employed,Modern & Updated,False
H01688,Maple Heights,334241,2154,3,3,12,2,0.11,True,False,E,6,6,6,8,2022-09-16,44,B01688,382504,65+,1,medium,False,Full-time employed,Affordability,False
H01702,Maple Heights,304203,2246,3,4,19,1,0.17,False,True,E,6,6,6,8,2024-08-16,8,B01702,341354,45-54,1,medium,False,Full-time employed,Affordability,False
H01705,Maple Heights,232581,1829,3,3,46,2,0.2,False,False,B,6,6,6,8,2022-09-13,18,B01705,266240,35-44,2,low,False,Full-time employed,Affordability,False
H01714,Maple Heights,449850,2674,5,5,3,2,0.09,True,False,F,6,6,6,8,2022-03-01,116,B01714,487047,35-44,4,medium,True,Full-time employed,Space & Bedrooms,False
H01734,Maple Heights,508654,3110,6,5,11,2,0.13,False,False,E,6,6,6,8,2023-11-22,40,B01734,585248,35-44,5,medium,True,Full-time employed,Investment,False
H01737,Maple Heights,267164,1703,2,2,60,1,0.12,True,True,B,6,6,6,8,2022-08-19,99,B01737,306849,45-54,1,medium,False,Self-employed,Modern & Updated,False
H01746,Maple Heights,238956,1279,1,1,9,1,0.17,True,False,D,6,6,6,8,2022-09-02,10,B01746,267025,35-44,1,low,False,Self-employed,Modern & Updated,False
H01758,Maple Heights,195510,1085,1,1,1,1,0.14,False,False,E,6,6,6,8,2023-01-22,12,B01758,205804,55-64,3,low,True,Retired,Space & Bedrooms,False
H01761,Maple Heights,130257,800,2,2,1,1,0.32,False,False,F,6,6,6,8,2024-09-06,53,B01761,139084,35-44,1,low,False,Dual income,Affordability,False
H01764,Maple Heights,321840,1821,3,3,34,1,0.23,False,True,E,6,6,6,8,2023-10-12,26,B01764,344644,65+,1,medium,False,Full-time employed,Modern & Updated,False
H01768,Maple Heights,261447,1513,3,3,5,1,0.11,False,False,E,6,6,6,8,2023-02-23,22,B01768,278896,55-64,1,low,False,Full-time employed,Modern & Updated,False
H01771,Maple Heights,219745,1339,1,1,0,2,0.1,False,False,F,6,6,6,8,2022-01-08,1,B01771,240418,45-54,1,low,False,Dual income,Space & Bedrooms,False
H01778,Maple Heights,431785,2667,4,5,29,2,0.21,False,False,C,6,6,6,8,2024-03-12,61,B01778,496023,25-34,2,medium,False,Full-time employed,Affordability,False
H01783,Maple Heights,182261,800,1,1,60,2,0.22,True,False,A,6,6,6,8,2024-12-05,41,B01783,195876,35-44,1,low,False,Full-time employed,Location & Schools,False
H01842,Maple Heights,208731,1443,2,2,23,2,0.18,False,False,D,6,6,6,8,2023-04-06,63,B01842,240988,35-44,1,low,False,Full-time employed,Modern & Updated,False
H01843,Maple Heights,343420,2497,5,5,29,1,0.2,True,False,D,6,6,6,8,2024-04-25,78,B01843,393985,25-34,2,medium,False,Full-time employed,Space & Bedrooms,False
H01858,Maple Heights,183546,1241,2,2,3,0,0.17,True,False,F,6,6,6,8,2023-05-07,4,B01858,203930,25-34,1,low,False,Full-time employed,Affordability,False
H01886,Maple Heights,304276,2189,4,4,27,2,0.21,False,False,C,6,6,6,8,2022-02-17,11,B01886,334991,45-54,1,medium,False,Full-time employed,Space & Bedrooms,False
H01915,Maple Heights,460127,2770,4,4,29,2,0.16,True,False,D,6,6,6,8,2022-10-16,21,B01915,532643,45-54,3,medium,True,Self-employed,Location & Schools,False
H01928,Maple Heights,421551,2259,4,4,0,1,0.09,True,False,F,6,6,6,8,2024-04-26,22,B01928,443480,25-34,1,medium,False,Full-time employed,Space & Bedrooms,False
H01939,Maple Heights,241227,1904,4,3,21,2,0.16,False,False,C,6,6,6,8,2023-07-28,14,B01939,273886,65+,1,low,False,Self-employed,Location & Schools,False
H01947,Maple Heights,590418,4056,6,5,40,2,0.11,False,True,D,6,6,6,8,2024-04-14,13,B01947,685602,35-44,4,high,True,Full-time employed,Space & Bedrooms,False
H01950,Maple Heights,210387,1041,1,1,1,1,0.14,False,False,F,6,6,6,8,2023-06-11,12,B01950,243345,25-34,1,low,False,Full-time employed,Affordability,False
H01958,Maple Heights,355466,1942,3,3,0,2,0.17,False,False,E,6,6,6,8,2022-05-25,6,B01958,380698,45-54,1,medium,False,Self-employed,Affordability,False
H01978,Maple Heights,399305,2532,5,5,6,2,0.11,False,False,E,6,6,6,8,2024-03-12,8,B01978,449163,25-34,3,medium,True,Dual income,Affordability,False
H01983,Maple Heights,217304,1077,2,2,32,1,0.12,True,False,D,6,6,6,8,2024-12-02,14,B01983,255806,35-44,1,low,False,Full-time employed,Location & Schools,False
H01984,Maple Heights,367375,2402,3,3,35,2,0.12,False,False,C,6,6,6,8,2022-06-09,26,B01984,432322,45-54,1,medium,False,Retired,Location & Schools,False
H01988,Maple Heights,120000,800,2,2,17,0,0.27,False,False,E,6,6,6,8,2023-05-08,21,B01988,132856,35-44,1,low,False,Self-employed,Investment,False
H01989,Maple Heights,167274,1699,2,2,39,0,0.14,False,False,C,6,6,6,8,2023-07-27,2,B01989,177476,25-34,1,low,False,Full-time employed,Location & Schools,False
H02007,Maple Heights,215136,1324,4,3,15,2,0.19,False,False,C,6,6,6,8,2022-09-03,9,B02007,238447,25-34,2,low,False,Dual income,Low Maintenance,True
H02010,Maple Heights,593572,3594,5,5,8,2,0.15,False,False,F,6,6,6,8,2023-02-28,16,B02010,634202,55-64,1,high,False,Self-employed,Location & Schools,False
H02033,Maple Heights,414530,2461,5,5,7,1,0.16,False,False,D,6,6,6,8,2024-07-27,24,B02033,484008,25-34,2,medium,False,Full-time employed,Modern & Updated,False
H02051,Maple Heights,345520,2051,4,3,11,1,0.13,False,False,E,6,6,6,8,2023-01-22,18,B02051,369660,45-54,3,medium,True,Full-time employed,Location & Schools,True
H02052,Maple Heights,359393,2283,3,3,30,1,0.19,False,True,D,6,6,6,8,2022-10-15,143,B02052,387031,35-44,1,medium,False,Full-time employed,Space & Bedrooms,False
H02057,Maple Heights,189159,1376,2,2,21,0,0.15,False,False,E,6,6,6,8,2024-04-25,35,B02057,203647,25-34,1,low,False,Full-time employed,Space & Bedrooms,False
H02064,Maple Heights,302097,1999,4,4,30,1,0.18,True,False,B,6,6,6,8,2022-07-17,11,B02064,338368,25-34,1,medium,False,Full-time employed,Modern & Updated,True
H02078,Maple Heights,366181,1916,3,4,0,2,0.12,False,False,F,6,6,6,8,2022-05-02,36,B02078,412318,55-64,1,medium,False,Full-time employed,Affordability,False
H02083,Maple Heights,377813,1843,3,3,15,2,0.18,True,False,E,6,6,6,8,2024-12-11,7,B02083,438667,35-44,2,medium,False,Self-employed,Location & Schools,False
H02086,Maple Heights,243895,2011,3,3,60,2,0.18,False,False,A,6,6,6,8,2023-09-25,52,B02086,285716,35-44,1,medium,False,Full-time employed,Location & Schools,False
H02117,Maple Heights,198812,1386,1,1,5,1,0.09,False,False,E,6,6,6,8,2022-04-20,48,B02117,225852,25-34,1,low,False,Full-time employed,Low Maintenance,False
H02130,Maple Heights,219709,1706,4,3,10,1,0.17,False,False,F,6,6,6,8,2024-05-13,77,B02130,256295,25-34,1,low,False,Full-time employed,Affordability,False
H02145,Maple Heights,346144,2212,4,4,2,1,0.21,True,False,F,6,6,6,8,2024-06-06,23,B02145,365393,35-44,3,medium,True,Self-employed,Location & Schools,False
H02147,Maple Heights,155227,1225,2,2,48,2,0.12,False,False,A,6,6,6,8,2024-11-17,28,B02147,164386,25-34,1,low,False,Full-time employed,Location & Schools,False
