house_id,neighborhood,price,square_feet,num_bedrooms,num_bathrooms,house_age,garage_spaces,lot_size_acres,has_pool,recently_renovated,energy_rating,location_score,school_rating,crime_rate,distance_downtown_miles,sale_date,days_on_market,buyer_id,buyer_budget,buyer_age_group,buyer_family_size,buyer_income_level,has_children,employment_type,buyer_preference,first_time_buyer
H00249,Green Valley,485228,2331,3,3,25,2,0.26,False,False,D,8,9,2,12,2022-04-15,1,B00249,543207,45-54,2,medium,False,Dual income,Location & Schools,False
H00257,Green Valley,587540,2967,4,4,16,1,0.59,True,False,E,8,9,2,12,2024-12-07,11,B00257,655824,55-64,3,high,False,Retired,Space & Bedrooms,False
H00262,Green Valley,804107,3680,6,5,7,2,0.4,True,False,E,8,9,2,12,2022-09-07,13,B00262,921073,35-44,5,high,True,Full-time employed,Location & Schools,False
H00274,Green Valley,754503,3394,6,5,2,2,0.24,False,False,F,8,9,2,12,2024-09-19,106,B00274,871208,45-54,6,high,True,Self-employed,Low Maintenance,False
H00306,Green Valley,587301,2516,4,4,1,1,0.26,True,False,F,8,9,2,12,2024-10-14,19,B00306,661722,45-54,2,high,False,Self-employed,Location & Schools,False
H00314,Green Valley,495630,2345,5,5,22,1,0.18,False,False,C,8,9,2,12,2022-04-08,40,B00314,580320,55-64,5,medium,False,Full-time employed,Affordability,False
H00325,Green Valley,558373,2685,4,4,2,1,0.18,False,False,F,8,9,2,12,2023-05-08,27,B00325,605497,45-54,3,medium,True,Full-time employed,Space & Bedrooms,True
H00359,Green Valley,659440,3102,6,5,0,3,0.37,False,False,F,8,9,2,12,2023-10-24,96,B00359,777741,55-64,3,high,True,Dual income,Location & Schools,False
H00365,Green Valley,239000,1210,2,1,17,0,0.28,False,False,E,8,9,2,12,2023-03-12,180,B00365,262950,25-34,1,low,False,Full-time employed,Location & Schools,False
H00367,Green Valley,617811,2696,4,4,7,2,0.26,False,False,F,8,9,2,12,2022-05-08,9,B00367,713826,45-54,2,high,False,Dual income,Investment,False
H00368,Green Valley,572663,2983,4,4,6,1,0.4,False,False,E,8,9,2,12,2022-09-21,3,B00368,670789,55-64,4,high,False,Retired,Location & Schools,False
H00391,Green Valley,509748,2131,3,3,9,2,0.17,False,False,E,8,9,2,12,2022-09-07,9,B00391,557102,55-64,1,medium,False,Retired,Space & Bedrooms,False
H00396,Green Valley,692298,3368,5,5,23,2,0.26,False,False,D,8,9,2,12,2022-12-13,60,B00396,746960,35-44,4,high,True,Dual income,Investment,False
H00402,Green Valley,207005,1077,2,2,7,1,0.23,False,False,E,8,9,2,12,2024-02-07,71,B00402,219923,35-44,1,low,False,Full-time employed,Investment,False
H00409,Green Valley,652225,3319,5,5,13,3,0.6,False,False,E,8,9,2,12,2024-06-20,8,B00409,741205,55-64,3,high,False,Full-time employed,Investment,False
H00412,Green Valley,543038,2604,5,5,0,1,0.4,True,False,E,8,9,2,12,2024-11-17,22,B00412,581051,25-34,2,medium,False,Self-employed,Location & Schools,False
H00413,Green Valley,128857,800,1,1,9,0,0.19,False,False,E,8,9,2,12,2023-04-06,117,B00413,139835,65+,1,low,False,Self-employed,Modern & Updated,False
H00442,Green Valley,212463,993,2,2,20,1,0.31,False,False,F,8,9,2,12,2024-07-22,15,B00442,242811,45-54,1,low,False,Full-time employed,Location & Schools,False
H00446,Green Valley,601370,2816,3,3,0,1,0.27,True,False,F,8,9,2,12,2022-03-22,44,B00446,653652,55-64,1,high,False,Dual income,Location & Schools,False
H00447,Green Valley,367702,1887,3,3,1,1,0.23,False,False,F,8,9,2,12,2024-11-08,21,B00447,392988,35-44,3,medium,True,Self-employed,Location & Schools,False
H00454,Green Valley,161524,800,2,1,20,1,0.45,False,False,D,8,9,2,12,2023-01-12,15,B00454,179081,35-44,1,low,False,Full-time employed,Modern & Updated,False
H00465,Green Valley,785578,4282,6,5,26,2,0.41,False,True,E,8,9,2,12,2022-09-07,2,B00465,868325,35-44,4,high,True,Dual income,Investment,False
H00470,Green Valley,557764,2377,4,4,22,2,0.19,True,False,E,8,9,2,12,2022-06-26,34,B00470,612671,25-34,2,medium,False,Full-time employed,Location & Schools,False
H00472,Green Valley,395003,1287,2,2,0,1,0.5,True,False,F,8,9,2,12,2023-04-05,50,B00472,445063,25-34,1,medium,False,Full-time employed,Affordability,False
H00476,Green Valley,477851,2640,4,4,22,1,0.63,False,False,E,8,9,2,12,2022-01-26,3,B00476,563274,25-34,1,medium,False,Full-time employed,Modern & Updated,True
H00479,Green Valley,765646,3436,6,5,5,2,0.24,False,False,E,8,9,2,12,2023-05-03,26,B00479,819507,35-44,3,high,True,Full-time employed,Location & Schools,False
H00486,Green Valley,264709,1320,2,2,16,1,0.35,True,False,E,8,9,2,12,2024-05-28,19,B00486,309297,55-64,1,medium,False,Full-time employed,Space & Bedrooms,False
H00489,Green Valley,478738,2266,4,4,12,1,0.53,False,False,F,8,9,2,12,2022-11-15,1,B00489,532097,25-34,2,medium,False,Full-time employed,Space & Bedrooms,False
H00499,Green Valley,266350,1486,2,2,12,0,0.33,False,False,F,8,9,2,12,2024-03-24,9,B00499,309167,35-44,2,medium,False,Full-time employed,Location & Schools,False
H00500,Green Valley,353045,1524,3,3,5,0,0.2,True,False,F,8,9,2,12,2023-01-16,7,B00500,410829,35-44,1,medium,False,Dual income,Space & Bedrooms,False
H00507,Green Valley,420624,2006,3,3,4,1,0.21,False,False,E,8,9,2,12,2022-06-26,50,B00507,467432,45-54,2,medium,False,Dual income,Location & Schools,False
H00509,Green Valley,573672,2747,4,4,4,1,0.39,False,False,F,8,9,2,12,2023-10-12,7,B00509,606566,65+,1,medium,False,Self-employed,Investment,False
H00513,Green Valley,230097,1055,3,2,6,2,0.52,False,False,F,8,9,2,12,2022-11-03,14,B00513,244503,25-34,1,low,False,Full-time employed,Modern & Updated,False
H00519,Green Valley,789334,4152,6,5,31,2,0.39,False,False,C,8,9,2,12,2023-03-21,3,B00519,857932,35-44,4,high,True,Self-employed,Affordability,False
H00523,Green Valley,551924,3026,6,5,34,3,0.36,True,False,D,8,9,2,12,2024-04-12,7,B00523,609840,25-34,2,medium,False,Full-time employed,Modern & Updated,False
H00532,Green Valley,515173,2445,4,4,29,2,0.2,True,False,D,8,9,2,12,2022-01-21,103,B00532,562012,35-44,2,medium,False,Full-time employed,Location & Schools,False
H00533,Green Valley,538935,2696,4,4,20,2,0.35,True,False,C,8,9,2,12,2024-08-21,14,B00533,599665,35-44,2,medium,False,Full-time employed,Space & Bedrooms,False
H00536,Green Valley,249566,800,1,2,8,1,0.45,False,True,F,8,9,2,12,2023-01-15,20,B00536,291705,45-54,1,medium,False,Self-employed,Affordability,False
H00541,Green Valley,788426,4043,6,5,19,2,0.28,False,False,D,8,9,2,12,2024-05-02,39,B00541,887426,45-54,5,high,False,Self-employed,Location & Schools,False
H00569,Green Valley,597898,2717,5,5,7,1,0.45,False,False,F,8,9,2,12,2023-09-01,1,B00569,659344,35-44,2,high,False,Full-time employed,Location & Schools,False
H00576,Green Valley,371768,1681,3,3,3,2,0.21,False,False,E,8,9,2,12,2024-04-22,50,B00576,398518,35-44,2,medium,False,Dual income,Space & Bedrooms,False
H00578,Green Valley,201973,871,1,1,3,1,0.32,False,False,E,8,9,2,12,2024-11-13,38,B00578,236837,25-34,1,low,False,Self-employed,Location & Schools,False
H00582,Green Valley,544795,2175,4,4,6,1,0.36,True,False,E,8,9,2,12,2024-06-16,40,B00582,625612,55-64,1,medium,False,Retired,Space & Bedrooms,False
H00616,Green Valley,875582,4500,6,5,3,3,0.25,True,False,F,8,9,2,12,2023-08-14,7,B00616,1008061,65+,2,high,False,Retired,Low Maintenance,False
H00662,Green Valley,420690,2036,3,3,9,1,0.14,True,False,F,8,9,2,12,2022-06-15,72,B00662,485452,45-54,3,medium,True,Dual income,Location & Schools,False
H00676,Green Valley,732897,3255,6,5,6,3,0.4,True,False,F,8,9,2,12,2023-09-10,28,B00676,837499,65+,2,high,False,Full-time employed,Investment,False
H00679,Green Valley,329384,1153,1,1,20,1,0.32,True,True,E,8,9,2,12,2024-06-04,71,B00679,386478,65+,1,medium,False,Retired,Low Maintenance,True
H00685,Green Valley,221226,1075,2,2,32,0,0.26,True,False,C,8,9,2,12,2023-01-16,54,B00685,253632,45-54,1,low,False,Self-employed,Affordability,False
H00706,Green Valley,660679,3573,6,5,2,2,0.21,False,False,F,8,9,2,12,2023-04-09,30,B00706,740206,55-64,3,high,False,Dual income,Space & Bedrooms,False
H00716,Green Valley,346385,1572,3,3,13,1,0.52,False,False,E,8,9,2,12,2022-07-12,1,B00716,386368,25-34,1,medium,False,Full-time employed,Modern & Updated,False
H00718,Green Valley,530876,2396,4,4,13,1,0.41,True,False,F,8,9,2,12,2024-06-06,51,B00718,592861,35-44,2,medium,False,Self-employed,Space & Bedrooms,True
H00721,Green Valley,345302,1841,4,4,7,2,0.27,False,False,D,8,9,2,12,2023-04-20,13,B00721,386846,25-34,2,medium,False,Full-time employed,Space & Bedrooms,False
H00749,Green Valley,690130,3224,5,5,0,3,0.23,True,False,F,8,9,2,12,2022-05-03,17,B00749,768817,25-34,3,high,False,Full-time employed,Investment,False
H00752,Green Valley,520998,2641,4,4,0,1,0.2,False,False,F,8,9,2,12,2024-04-08,33,B00752,550724,25-34,2,medium,False,Full-time employed,Affordability,False
H00786,Green Valley,230890,800,2,2,1,2,0.29,False,False,F,8,9,2,12,2024-07-15,20,B00786,247309,25-34,1,low,False,Full-time employed,Affordability,False
H00790,Green Valley,748053,3867,6,5,18,2,0.55,True,False,E,8,9,2,12,2024-08-14,6,B00790,860646,45-54,3,high,True,Full-time employed,Affordability,False
H00797,Green Valley,397015,1551,3,3,0,1,0.41,True,False,F,8,9,2,12,2022-12-26,41,B00797,437126,35-44,2,medium,False,Full-time employed,Space & Bedrooms,False
H00800,Green Valley,512634,2231,3,3,4,1,0.27,True,False,F,8,9,2,12,2024-08-15,15,B00800,550852,35-44,1,medium,False,Full-time employed,Modern & Updated,False
H00807,Green Valley,296471,800,2,2,8,0,0.27,True,True,F,8,9,2,12,2023-09-04,9,B00807,326661,35-44,2,medium,False,Full-time employed,Space & Bedrooms,False
H00808,Green Valley,513318,2667,4,4,2,1,0.17,False,False,F,8,9,2,12,2022-05-17,50,B00808,601834,65+,1,medium,False,Retired,Affordability,False
H00811,Green Valley,732262,3538,6,5,11,2,0.4,False,False,D,8,9,2,12,2023-05-20,54,B00811,840571,35-44,4,high,True,Dual income,Location & Schools,False
H00814,Green Valley,444695,1953,3,3,2,2,0.18,False,False,F,8,9,2,12,2023-01-21,52,B00814,509440,25-34,2,medium,False,Full-time employed,Modern & Updated,False
H00826,Green Valley,625298,2913,5,5,3,2,0.41,False,False,F,8,9,2,12,2024-06-07,5,B00826,724954,45-54,5,high,False,Full-time employed,Modern & Updated,True
H00837,Green Valley,416671,1867,3,3,5,1,0.36,True,False,E,8,9,2,12,2023-02-08,91,B00837,472063,25-34,2,medium,False,Full-time employed,Space & Bedrooms,False
H00844,Green Valley,547888,2778,4,4,0,2,0.2,False,False,F,8,9,2,12,2024-06-03,180,B00844,578547,55-64,2,medium,False,Retired,Affordability,True
H00848,Green Valley,371432,1677,3,3,4,1,0.62,False,False,D,8,9,2,12,2022-05-18,23,B00848,430338,35-44,1,medium,False,Dual income,Space & Bedrooms,True
H00870,Green Valley,447740,2122,5,5,0,2,0.24,False,False,E,8,9,2,12,2024-11-07,59,B00870,521125,35-44,4,medium,False,Self-employed,Affordability,False
H00918,Green Valley,193277,800,2,1,31,0,0.44,False,False,D,8,9,2,12,2023-09-11,24,B00918,204162,25-34,1,low,False,Full-time employed,Space & Bedrooms,False
H00933,Green Valley,349952,1777,3,4,0,2,0.21,False,False,F,8,9,2,12,2024-07-02,5,B00933,386483,35-44,2,medium,False,Full-time employed,Location & Schools,False
H00938,Green Valley,271778,1442,4,4,18,1,0.17,False,False,E,8,9,2,12,2024-04-15,86,B00938,301976,55-64,2,medium,False,Retired,Space & Bedrooms,False
H00948,Green Valley,262698,1012,1,1,4,0,0.36,True,False,F,8,9,2,12,2024-08-06,22,B00948,304501,55-64,1,medium,False,Dual income,Space & Bedrooms,False
H00954,Green Valley,748129,3996,6,5,9,2,0.5,True,False,E,8,9,2,12,2022-08-07,42,B00954,790105,35-44,4,high,True,Full-time employed,Location & Schools,False
H00972,Green Valley,448227,2141,4,3,39,1,0.25,False,False,A,8,9,2,12,2022-07-22,29,B00972,490637,45-54,3,medium,True,Full-time employed,Location & Schools,False
H00997,Green Valley,335217,1697,1,1,4,1,0.64,False,False,E,8,9,2,12,2022-08-27,27,B00997,384789,45-54,1,medium,False,Full-time employed,Affordability,False
H00999,Green Valley,417854,1747,1,2,0,1,0.17,True,False,F,8,9,2,12,2024-04-28,38,B00999,454185,45-54,1,medium,False,Full-time employed,Affordability,False
H01012,Green Valley,159551,800,1,1,3,1,0.27,False,False,E,8,9,2,12,2022-02-23,16,B01012,175496,25-34,1,low,False,Self-employed,Affordability,False
H01013,Green Valley,289813,1333,2,2,7,1,0.3,False,False,F,8,9,2,12,2023-02-21,3,B01013,317546,45-54,1,medium,False,Dual income,Location & Schools,False
H01016,Green Valley,765113,3474,6,5,14,3,0.38,False,False,D,8,9,2,12,2023-05-20,41,B01016,827793,35-44,4,high,True,Self-employed,Low Maintenance,False
H01019,Green Valley,632600,2922,5,5,9,1,0.44,True,False,D,8,9,2,12,2022-03-14,5,B01019,718949,45-54,3,high,False,Full-time employed,Location & Schools,False
H01023,Green Valley,599764,2777,4,4,4,1,0.5,True,False,F,8,9,2,12,2024-11-17,26,B01023,668330,35-44,2,high,False,Full-time employed,Location & Schools,False
H01024,Green Valley,700008,2988,5,5,0,2,0.49,True,False,E,8,9,2,12,2022-09-28,24,B01024,822124,35-44,2,high,False,Full-time employed,Location & Schools,False
H01025,Green Valley,703215,3414,5,5,36,3,0.32,True,True,C,8,9,2,12,2024-01-07,11,B01025,796066,45-54,4,high,True,Dual income,Low Maintenance,False
H01053,Green Valley,686631,3535,6,5,5,2,0.2,True,False,F,8,9,2,12,2024-02-08,27,B01053,768021,45-54,4,high,True,Full-time employed,Investment,False
H01055,Green Valley,543484,2624,4,5,16,2,0.38,True,False,C,8,9,2,12,2023-06-19,56,B01055,596485,25-34,1,medium,False,Self-employed,Location & Schools,False
H01062,Green Valley,381833,1843,4,3,9,1,0.28,True,False,E,8,9,2,12,2023-09-08,19,B01062,404005,35-44,2,medium,False,Self-employed,Affordability,False
H01075,Green Valley,550159,2767,5,5,5,1,0.29,True,False,E,8,9,2,12,2023-04-08,20,B01075,593876,35-44,3,medium,True,Full-time employed,Location & Schools,True
H01080,Green Valley,600600,2705,5,5,2,2,0.23,True,False,F,8,9,2,12,2022-06-12,14,B01080,667286,55-64,2,high,False,Full-time employed,Location & Schools,False
H01085,Green Valley,494325,2060,3,3,2,2,0.11,False,True,F,8,9,2,12,2024-03-27,11,B01085,557330,35-44,3,medium,False,Self-employed,Space & Bedrooms,False
H01089,Green Valley,725671,3509,5,5,0,2,0.19,True,False,F,8,9,2,12,2023-09-04,16,B01089,856005,25-34,2,high,False,Dual income,Location & Schools,True
H01091,Green Valley,327396,1160,2,2,10,0,0.22,True,False,F,8,9,2,12,2023-01-21,2,B01091,372657,25-34,1,medium,False,Full-time employed,Affordability,False
H01102,Green Valley,539751,2179,5,5,7,1,0.21,True,False,F,8,9,2,12,2022-06-06,1,B01102,625327,35-44,2,medium,False,Self-employed,Low Maintenance,False
H01104,Green Valley,847900,3856,6,5,2,3,0.17,False,False,F,8,9,2,12,2023-02-12,20,B01104,950042,25-34,1,high,False,Full-time employed,Modern & Updated,False
H01105,Green Valley,525162,2006,3,3,4,2,0.63,True,True,F,8,9,2,12,2022-04-17,2,B01105,615847,25-34,1,medium,False,Full-time employed,Location & Schools,False
H01122,Green Valley,699047,3279,5,5,1,2,0.46,True,False,F,8,9,2,12,2023-08-08,12,B01122,775405,55-64,4,high,False,Self-employed,Location & Schools,False
H01172,Green Valley,735563,3502,6,5,0,3,0.15,False,False,E,8,9,2,12,2022-03-12,19,B01172,786554,35-44,4,high,True,Full-time employed,Space & Bedrooms,False
H01181,Green Valley,346216,1840,2,3,6,2,0.3,False,False,E,8,9,2,12,2024-09-11,28,B01181,396414,65+,1,medium,False,Self-employed,Low Maintenance,False
H01184,Green Valley,388924,1777,3,3,12,1,0.31,False,False,C,8,9,2,12,2023-07-22,43,B01184,425734,45-54,1,medium,False,Full-time employed,Location & Schools,False
H01186,Green Valley,529750,2764,6,5,20,1,0.31,False,False,D,8,9,2,12,2022-06-04,43,B01186,589922,25-34,3,medium,True,Self-employed,Location & Schools,False
H01197,Green Valley,200052,800,2,2,34,1,0.58,True,True,C,8,9,2,12,2022-03-12,14,B01197,234956,25-34,1,low,False,Self-employed,Affordability,False
H01198,Green Valley,555904,2183,4,4,7,1,0.19,True,False,E,8,9,2,12,2022-09-13,7,B01198,639803,55-64,1,high,False,Self-employed,Location & Schools,False
H01210,Green Valley,913667,4500,6,5,2,2,0.38,True,False,E,8,9,2,12,2022-08-07,14,B01210,1001293,35-44,3,high,False,Full-time employed,Modern & Updated,False
H01221,Green Valley,507060,2506,3,3,28,1,0.32,False,True,F,8,9,2,12,2023-02-16,5,B01221,537324,45-54,2,medium,False,Full-time employed,Affordability,False
H01224,Green Valley,342616,1629,3,3,14,1,0.32,False,False,D,8,9,2,12,2023-12-23,6,B01224,394535,25-34,2,medium,False,Full-time employed,Space & Bedrooms,False
H01229,Green Valley,682073,3489,6,5,14,3,0.52,True,False,D,8,9,2,12,2024-03-16,54,B01229,778698,45-54,2,high,False,Dual income,Modern & Updated,False
H01239,Green Valley,561038,2899,4,4,29,2,0.22,True,False,C,8,9,2,12,2023-10-03,51,B01239,614566,45-54,3,medium,True,Dual income,Low Maintenance,True
H01249,Green Valley,500412,2656,3,3,33,1,0.3,False,False,D,8,9,2,12,2023-10-18,50,B01249,534095,35-44,2,medium,False,Self-employed,Affordability,False
H01278,Green Valley,325628,1051,1,1,6,2,0.17,False,True,F,8,9,2,12,2022-09-03,16,B01278,347734,35-44,1,medium,False,Full-time employed,Affordability,False
H01302,Green Valley,315641,1576,3,3,24,1,0.32,False,False,D,8,9,2,12,2022-10-25,10,B01302,354731,65+,1,medium,False,Retired,Affordability,True
H01325,Green Valley,723958,3345,5,5,0,3,0.29,False,False,E,8,9,2,12,2023-09-06,16,B01325,844473,65+,2,high,False,Retired,Investment,True
H01334,Green Valley,514327,1967,4,4,0,2,0.42,True,False,F,8,9,2,12,2023-08-16,9,B01334,594950,35-44,1,medium,False,Self-employed,Location & Schools,True
H01335,Green Valley,307408,1351,3,3,22,1,0.32,False,False,D,8,9,2,12,2023-07-24,24,B01335,330452,25-34,1,medium,False,Dual income,Location & Schools,False
H01349,Green Valley,711073,3347,6,5,0,3,0.55,True,False,F,8,9,2,12,2022-10-09,91,B01349,770618,35-44,5,high,False,Self-employed,Location & Schools,False
H01357,Green Valley,617521,3035,5,5,1,3,0.34,False,False,F,8,9,2,12,2022-08-25,76,B01357,725449,45-54,2,high,False,Dual income,Investment,False
H01361,Green Valley,309296,1736,3,3,1,0,0.32,False,False,F,8,9,2,12,2024-03-11,12,B01361,364820,35-44,1,medium,False,Self-employed,Affordability,False
H01368,Green Valley,449722,2309,5,4,21,1,0.17,False,False,D,8,9,2,12,2022-10-10,3,B01368,521390,35-44,3,medium,True,Full-time employed,Low Maintenance,False
H01371,Green Valley,619248,2649,4,4,6,2,0.48,True,False,F,8,9,2,12,2023-03-13,112,B01371,713908,35-44,2,high,False,Full-time employed,Location & Schools,False
H01383,Green Valley,616590,3248,6,5,5,2,0.33,False,False,F,8,9,2,12,2024-10-05,9,B01383,658358,55-64,4,high,True,Dual income,Investment,False
H01389,Green Valley,550514,2718,5,5,12,1,0.24,True,False,F,8,9,2,12,2022-11-18,38,B01389,582212,25-34,2,medium,False,Dual income,Location & Schools,False
H01416,Green Valley,706965,3415,5,5,0,2,0.33,False,False,F,8,9,2,12,2024-10-02,180,B01416,749774,25-34,2,high,False,Full-time employed,Modern & Updated,False
H01420,Green Valley,714630,3650,6,5,6,2,0.3,False,False,E,8,9,2,12,2022-05-07,51,B01420,829749,55-64,4,high,False,Full-time employed,Location & Schools,False
H01425,Green Valley,217374,1181,3,2,32,0,0.34,False,False,C,8,9,2,12,2022-02-13,11,B01425,234775,55-64,2,low,False,Retired,Affordability,False
H01426,Green Valley,247572,881,1,1,0,1,0.21,True,False,F,8,9,2,12,2024-05-21,17,B01426,280771,35-44,1,medium,False,Full-time employed,Modern & Updated,False
H01428,Green Valley,512186,2497,4,4,24,1,0.32,True,False,D,8,9,2,12,2022-10-12,31,B01428,562953,35-44,2,medium,False,Full-time employed,Location & Schools,True
H01441,Green Valley,357106,1774,3,3,20,1,0.43,False,False,D,8,9,2,12,2023-07-05,19,B01441,381504,65+,1,medium,False,Dual income,Location & Schools,False
H01449,Green Valley,454729,2366,5,5,6,1,0.36,False,False,F,8,9,2,12,2024-08-13,48,B01449,507435,25-34,2,medium,False,Full-time employed,Modern & Updated,False
H01456,Green Valley,859529,4447,6,5,5,3,0.63,False,False,F,8,9,2,12,2022-07-04,27,B01456,934274,35-44,5,high,True,Self-employed,Investment,False
H01465,Green Valley,861536,4500,6,5,0,2,0.23,False,False,F,8,9,2,12,2024-06-11,7,B01465,904931,35-44,4,high,True,Full-time employed,Location & Schools,False
H01467,Green Valley,652761,2975,5,5,20,2,0.27,True,False,E,8,9,2,12,2023-09-11,5,B01467,693181,45-54,3,high,True,Self-employed,Space & Bedrooms,False
H01513,Green Valley,561539,2453,4,4,3,2,0.53,True,False,F,8,9,2,12,2024-03-03,67,B01513,616302,45-54,2,medium,False,Self-employed,Space & Bedrooms,False
H01520,Green Valley,604796,3120,6,5,34,2,0.19,False,False,C,8,9,2,12,2024-08-13,37,B01520,666185,45-54,3,high,True,Dual income,Modern & Updated,False
H01522,Green Valley,473240,2604,4,4,0,2,0.51,False,False,F,8,9,2,12,2023-10-03,7,B01522,534920,45-54,3,medium,True,Self-employed,Investment,False
H01545,Green Valley,314389,1538,2,2,20,1,0.18,False,False,D,8,9,2,12,2023-08-05,1,B01545,365261,55-64,2,medium,False,Retired,Space & Bedrooms,False
H01551,Green Valley,630241,2673,4,4,1,2,0.27,True,False,F,8,9,2,12,2023-09-07,16,B01551,714204,25-34,4,high,True,Full-time employed,Location & Schools,False
H01560,Green Valley,539824,2480,5,5,0,2,0.25,True,False,F,8,9,2,12,2024-07-19,28,B01560,636777,45-54,3,high,True,Full-time employed,Space & Bedrooms,False
H01585,Green Valley,683465,3408,6,5,15,2,0.97,False,False,E,8,9,2,12,2024-06-24,62,B01585,775709,45-54,5,high,True,Full-time employed,Modern & Updated,True
H01592,Green Valley,345131,1428,2,2,2,2,0.38,False,False,E,8,9,2,12,2024-05-21,49,B01592,392976,45-54,2,medium,False,Full-time employed,Modern & Updated,True
H01617,Green Valley,337555,1721,3,3,19,0,0.28,False,False,D,8,9,2,12,2024-06-08,6,B01617,383378,35-44,2,medium,False,Self-employed,Space & Bedrooms,False
H01624,Green Valley,584111,2891,5,5,5,2,0.27,False,False,F,8,9,2,12,2022-03-13,1,B01624,677347,45-54,2,high,False,Full-time employed,Location & Schools,False
