house_id,neighborhood,price,square_feet,num_bedrooms,num_bathrooms,house_age,garage_spaces,lot_size_acres,has_pool,recently_renovated,energy_rating,location_score,school_rating,crime_rate,distance_downtown_miles,sale_date,days_on_market,buyer_id,buyer_budget,buyer_age_group,buyer_family_size,buyer_income_level,has_children,employment_type,buyer_preference,first_time_buyer
H00597,Lakeside,602573,2597,4,4,46,2,0.09,False,False,C,9,8,3,7,2024-09-24,125,B00597,690077,45-54,2,high,False,Dual income,Location & Schools,False
H00610,Lakeside,873689,4006,6,5,39,2,0.14,False,False,C,9,8,3,7,2023-10-03,12,B00610,972657,35-44,3,high,True,Full-time employed,Location & Schools,False
H00620,Lakeside,507004,1996,2,2,11,2,0.13,False,False,D,9,8,3,7,2024-04-07,5,B00620,578256,45-54,1,medium,False,Full-time employed,Space & Bedrooms,False
H00628,Lakeside,438569,1543,3,3,26,0,0.23,True,False,D,9,8,3,7,2022-08-15,39,B00628,492121,45-54,2,medium,False,Self-employed,Space & Bedrooms,False
H00631,Lakeside,642076,2892,5,5,15,1,0.16,False,False,E,9,8,3,7,2023-06-20,43,B00631,730564,45-54,3,high,False,Self-employed,Low Maintenance,False
H00648,Lakeside,758787,3356,5,5,20,2,0.16,False,False,F,9,8,3,7,2024-05-13,30,B00648,863226,35-44,3,high,False,Self-employed,Location & Schools,False
H00654,Lakeside,237450,850,2,2,32,1,0.14,False,False,A,9,8,3,7,2022-06-24,88,B00654,259704,35-44,2,low,False,Self-employed,Low Maintenance,False
H00684,Lakeside,547503,2073,3,3,20,2,0.07,False,False,C,9,8,3,7,2024-12-12,87,B00684,588129,45-54,1,medium,False,Full-time employed,Low Maintenance,False
H00710,Lakeside,643508,2672,5,5,6,2,0.11,False,False,F,9,8,3,7,2024-05-07,136,B00710,706923,25-34,2,high,False,Dual income,Modern & Updated,False
H00720,Lakeside,292599,981,2,1,29,1,0.16,True,True,E,9,8,3,7,2023-07-24,31,B00720,308300,35-44,1,medium,False,Full-time employed,Affordability,True
H00724,Lakeside,743201,3047,4,4,4,3,0.14,True,False,E,9,8,3,7,2024-10-16,27,B00724,828319,45-54,2,high,False,Full-time employed,Investment,False
H00733,Lakeside,1053504,4277,6,5,12,2,0.2,False,False,D,9,8,3,7,2023-12-11,23,B00733,1139379,45-54,4,high,True,Dual income,Location & Schools,False
H00743,Lakeside,884506,3453,6,5,8,3,0.11,False,False,D,9,8,3,7,2024-07-17,3,B00743,991118,35-44,5,high,True,Dual income,Affordability,False
H00764,Lakeside,483466,1682,3,3,15,0,0.16,False,False,D,9,8,3,7,2023-11-19,12,B00764,542708,35-44,2,medium,False,Dual income,Affordability,False
H00778,Lakeside,594435,2480,4,4,6,2,0.1,False,False,F,9,8,3,7,2024-03-17,5,B00778,633542,35-44,4,high,False,Full-time employed,Space & Bedrooms,False
H00779,Lakeside,704222,2989,5,5,32,2,0.13,False,False,D,9,8,3,7,2022-05-16,18,B00779,775357,35-44,4,high,True,Full-time employed,Location & Schools,False
H00781,Lakeside,459797,1845,3,3,19,1,0.17,False,False,E,9,8,3,7,2024-01-04,1,B00781,540057,35-44,3,medium,True,Dual income,Location & Schools,False
H00799,Lakeside,545245,2415,5,5,21,2,0.17,False,False,F,9,8,3,7,2022-09-28,3,B00799,625247,45-54,2,medium,False,Full-time employed,Location & Schools,False
H00801,Lakeside,660959,2744,5,5,18,2,0.18,False,False,E,9,8,3,7,2023-07-20,19,B00801,746897,65+,1,high,False,Retired,Low Maintenance,False
H00806,Lakeside,605832,2487,4,4,4,1,0.13,True,False,F,9,8,3,7,2022-11-11,14,B00806,703297,55-64,2,high,False,Full-time employed,Space & Bedrooms,False
H00829,Lakeside,731645,2564,4,5,1,1,0.11,True,False,F,9,8,3,7,2023-02-07,47,B00829,806872,35-44,2,high,False,Dual income,Modern & Updated,False
H00842,Lakeside,240248,925,2,2,23,2,0.3,True,False,C,9,8,3,7,2023-05-23,79,B00842,272213,65+,1,low,False,Retired,Modern & Updated,False
H00852,Lakeside,851228,3313,6,5,12,3,0.12,True,False,E,9,8,3,7,2022-07-25,65,B00852,964645,25-34,3,high,False,Full-time employed,Space & Bedrooms,True
H00877,Lakeside,490394,2217,3,3,49,1,0.14,False,False,C,9,8,3,7,2022-10-23,51,B00877,527206,45-54,2,medium,False,Self-employed,Affordability,False
H00878,Lakeside,484408,1901,4,4,28,1,0.13,False,False,D,9,8,3,7,2022-08-17,7,B00878,522838,35-44,3,medium,False,Dual income,Investment,False
H00882,Lakeside,425147,1690,2,2,6,0,0.19,False,False,E,9,8,3,7,2024-05-11,51,B00882,466834,25-34,2,medium,False,Full-time employed,Location & Schools,True
H00887,Lakeside,533626,2351,4,4,36,2,0.15,False,False,B,9,8,3,7,2022-08-28,130,B00887,585738,35-44,2,medium,False,Full-time employed,Affordability,True
H00891,Lakeside,630216,2556,4,4,7,1,0.08,False,False,F,9,8,3,7,2022-04-16,24,B00891,717007,45-54,3,high,True,Self-employed,Space & Bedrooms,False
H00895,Lakeside,739586,3099,5,5,18,3,0.21,True,False,E,9,8,3,7,2024-03-26,52,B00895,823077,65+,1,high,False,Retired,Investment,False
H00943,Lakeside,760293,3352,6,5,14,2,0.1,True,False,E,9,8,3,7,2024-03-25,11,B00943,832071,35-44,3,high,True,Full-time employed,Location & Schools,False
H00952,Lakeside,914153,3626,6,5,5,3,0.12,False,False,E,9,8,3,7,2023-11-19,22,B00952,1054730,45-54,3,high,True,Self-employed,Location & Schools,False
H00960,Lakeside,640298,2652,5,5,4,1,0.19,False,False,E,9,8,3,7,2023-06-01,25,B00960,745168,35-44,4,high,True,Full-time employed,Investment,False
H00967,Lakeside,701660,2826,5,4,8,2,0.16,False,False,E,9,8,3,7,2022-04-06,2,B00967,766119,35-44,5,high,True,Full-time employed,Modern & Updated,False
H00971,Lakeside,810144,3563,6,5,16,2,0.22,False,False,E,9,8,3,7,2024-01-08,20,B00971,889232,25-34,3,high,True,Dual income,Space & Bedrooms,False
H00973,Lakeside,919529,4105,6,5,32,3,0.26,False,False,D,9,8,3,7,2022-10-07,77,B00973,968287,25-34,1,high,False,Self-employed,Modern & Updated,False
H00985,Lakeside,915993,3736,6,5,4,2,0.11,True,False,F,9,8,3,7,2023-06-24,108,B00985,1054470,35-44,4,high,False,Dual income,Space & Bedrooms,False
H00987,Lakeside,828386,3520,6,5,22,2,0.29,False,False,D,9,8,3,7,2023-03-26,78,B00987,970030,45-54,3,high,True,Full-time employed,Location & Schools,False
H00992,Lakeside,414022,1642,2,2,49,1,0.15,False,False,A,9,8,3,7,2022-11-14,5,B00992,483103,25-34,1,medium,False,Full-time employed,Space & Bedrooms,False
H01004,Lakeside,151990,800,1,1,11,0,0.12,False,False,F,9,8,3,7,2023-09-09,47,B01004,159632,35-44,1,low,False,Full-time employed,Modern & Updated,False
H01006,Lakeside,924809,4105,6,5,0,3,0.11,False,False,F,9,8,3,7,2022-03-02,7,B01006,1028407,25-34,3,high,True,Full-time employed,Location & Schools,False
H01007,Lakeside,404407,1568,1,1,0,0,0.16,True,False,F,9,8,3,7,2024-01-09,164,B01007,452002,65+,1,medium,False,Retired,Low Maintenance,False
H01015,Lakeside,469408,1693,4,4,0,1,0.12,True,False,F,9,8,3,7,2022-06-07,69,B01015,520130,35-44,3,medium,True,Full-time employed,Location & Schools,False
H01021,Lakeside,539855,2175,5,5,10,2,0.17,False,False,E,9,8,3,7,2023-08-04,6,B01021,568656,25-34,3,medium,True,Full-time employed,Space & Bedrooms,False
H01036,Lakeside,322676,867,2,2,2,2,0.34,True,False,F,9,8,3,7,2023-10-12,74,B01036,339218,55-64,1,medium,False,Retired,Location & Schools,False
H01038,Lakeside,938688,3874,6,5,20,2,0.19,True,False,E,9,8,3,7,2024-07-17,91,B01038,1013535,25-34,3,high,True,Full-time employed,Space & Bedrooms,False
H01066,Lakeside,549925,2161,3,3,0,2,0.23,False,False,F,9,8,3,7,2023-12-13,15,B01066,624268,35-44,1,medium,False,Self-employed,Modern & Updated,False
H01078,Lakeside,699294,3044,4,4,16,2,0.14,False,False,E,9,8,3,7,2024-04-18,1,B01078,778212,45-54,3,high,False,Full-time employed,Location & Schools,False
H01109,Lakeside,878587,3713,6,5,30,3,0.13,False,False,A,9,8,3,7,2022-09-14,36,B01109,939024,45-54,4,high,False,Dual income,Modern & Updated,False
H01125,Lakeside,601063,2306,4,4,13,1,0.09,False,False,E,9,8,3,7,2024-11-26,42,B01125,662693,65+,1,high,False,Self-employed,Low Maintenance,False
H01131,Lakeside,775726,3110,5,5,35,3,0.13,False,True,C,9,8,3,7,2023-03-08,7,B01131,824254,45-54,3,high,True,Dual income,Investment,False
H01135,Lakeside,386118,1852,3,3,34,1,0.15,False,False,D,9,8,3,7,2023-09-09,11,B01135,434341,25-34,1,medium,False,Full-time employed,Investment,False
H01143,Lakeside,277571,823,1,2,60,0,0.21,False,True,C,9,8,3,7,2023-12-03,1,B01143,303108,25-34,1,medium,False,Self-employed,Space & Bedrooms,False
H01148,Lakeside,572812,2380,5,5,22,1,0.17,False,False,C,9,8,3,7,2022-08-12,22,B01148,670673,35-44,3,high,True,Self-employed,Modern & Updated,False
H01151,Lakeside,419379,1555,2,2,14,1,0.24,True,True,E,9,8,3,7,2024-08-12,3,B01151,480512,45-54,2,medium,False,Self-employed,Affordability,False
H01153,Lakeside,345914,1562,3,3,4,1,0.21,False,False,F,9,8,3,7,2023-04-18,48,B01153,387045,25-34,1,medium,False,Self-employed,Space & Bedrooms,False
H01154,Lakeside,413306,1568,4,4,40,2,0.14,False,True,C,9,8,3,7,2024-01-18,8,B01154,459471,25-34,2,medium,False,Full-time employed,Modern & Updated,False
H01164,Lakeside,417902,1762,4,3,6,1,0.29,False,False,F,9,8,3,7,2024-01-02,40,B01164,485337,45-54,3,medium,True,Self-employed,Space & Bedrooms,False
H01187,Lakeside,700900,2895,5,5,15,1,0.12,False,False,D,9,8,3,7,2022-03-15,24,B01187,752642,45-54,3,high,False,Self-employed,Location & Schools,True
H01190,Lakeside,551189,1850,3,2,8,2,0.15,True,False,F,9,8,3,7,2024-06-15,2,B01190,643169,45-54,1,high,False,Full-time employed,Modern & Updated,False
H01199,Lakeside,1074510,4400,6,5,13,2,0.1,True,False,D,9,8,3,7,2024-11-09,39,B01199,1134032,35-44,4,high,True,Self-employed,Modern & Updated,False
H01207,Lakeside,428921,1823,3,3,17,2,0.14,False,False,C,9,8,3,7,2024-10-06,72,B01207,450651,25-34,2,medium,False,Full-time employed,Location & Schools,False
H01215,Lakeside,1039158,4458,6,5,47,2,0.15,False,False,C,9,8,3,7,2023-05-21,5,B01215,1122695,45-54,4,high,False,Self-employed,Low Maintenance,False
H01218,Lakeside,824668,3323,6,5,1,3,0.14,False,False,E,9,8,3,7,2024-06-10,25,B01218,879341,35-44,4,high,True,Dual income,Modern & Updated,False
H01219,Lakeside,939301,3645,6,5,4,3,0.11,True,False,D,9,8,3,7,2024-02-20,159,B01219,1028779,45-54,5,high,False,Full-time employed,Location & Schools,False
H01235,Lakeside,575347,2199,4,3,11,2,0.12,True,False,F,9,8,3,7,2024-11-17,2,B01235,644849,45-54,2,high,False,Full-time employed,Location & Schools,False
H01255,Lakeside,894467,3980,6,5,8,2,0.07,False,False,F,9,8,3,7,2023-09-16,13,B01255,1026322,45-54,4,high,True,Full-time employed,Location & Schools,False
H01271,Lakeside,490226,1987,4,4,21,1,0.1,False,False,D,9,8,3,7,2024-10-05,12,B01271,576270,35-44,3,medium,True,Full-time employed,Space & Bedrooms,False
H01282,Lakeside,914198,4031,6,5,21,3,0.18,False,False,B,9,8,3,7,2022-08-11,38,B01282,994927,35-44,5,high,True,Self-employed,Affordability,False
H01294,Lakeside,500370,1965,4,4,7,2,0.1,False,False,E,9,8,3,7,2023-05-01,1,B01294,544268,25-34,1,medium,False,Full-time employed,Location & Schools,False
H01300,Lakeside,568135,2120,3,3,7,1,0.18,True,False,E,9,8,3,7,2024-11-01,23,B01300,620087,35-44,1,medium,False,Full-time employed,Affordability,False
H01305,Lakeside,346344,1724,3,3,60,0,0.15,False,False,A,9,8,3,7,2022-05-05,45,B01305,399575,55-64,2,medium,False,Retired,Affordability,False
H01307,Lakeside,616342,2257,4,4,13,2,0.11,True,True,F,9,8,3,7,2023-06-01,74,B01307,725363,55-64,2,high,False,Self-employed,Investment,False
H01318,Lakeside,722703,3041,5,5,8,2,0.15,False,False,E,9,8,3,7,2022-10-15,16,B01318,784992,35-44,4,high,True,Dual income,Low Maintenance,False
H01329,Lakeside,832998,3734,6,5,7,2,0.15,False,False,F,9,8,3,7,2024-06-14,36,B01329,932134,55-64,4,high,True,Self-employed,Location & Schools,True
H01332,Lakeside,791566,3358,6,5,60,2,0.16,False,False,A,9,8,3,7,2023-10-18,55,B01332,909431,35-44,4,high,False,Dual income,Location & Schools,False
H01336,Lakeside,562223,2271,4,4,11,2,0.17,False,False,E,9,8,3,7,2023-01-07,73,B01336,661654,55-64,2,high,False,Self-employed,Location & Schools,False
H01338,Lakeside,264407,800,1,1,7,0,0.21,True,False,E,9,8,3,7,2024-10-15,45,B01338,294444,65+,1,medium,False,Retired,Investment,False
H01344,Lakeside,483385,2076,3,3,5,1,0.2,False,False,F,9,8,3,7,2022-09-01,4,B01344,509162,45-54,1,medium,False,Self-employed,Location & Schools,True
H01345,Lakeside,158920,800,1,1,33,1,0.08,False,False,C,9,8,3,7,2024-04-26,68,B01345,183227,45-54,1,low,False,Retired,Affordability,False
H01354,Lakeside,630172,2299,4,4,6,1,0.21,True,False,E,9,8,3,7,2023-11-04,1,B01354,705386,35-44,1,high,False,Full-time employed,Location & Schools,False
H01365,Lakeside,446020,1589,3,3,2,1,0.14,True,False,E,9,8,3,7,2023-08-14,6,B01365,495772,25-34,2,medium,False,Full-time employed,Space & Bedrooms,False
H01367,Lakeside,672302,2635,5,5,11,2,0.07,True,False,F,9,8,3,7,2023-12-08,53,B01367,790366,55-64,2,high,False,Dual income,Location & Schools,False
H01385,Lakeside,570208,2130,3,4,15,2,0.17,False,False,D,9,8,3,7,2023-09-18,69,B01385,646686,55-64,2,high,False,Retired,Modern & Updated,False
H01400,Lakeside,379188,1504,3,3,59,1,0.13,False,False,A,9,8,3,7,2023-05-22,36,B01400,432779,55-64,2,medium,False,Retired,Affordability,False
H01404,Lakeside,646234,2334,5,4,37,1,0.13,False,True,D,9,8,3,7,2024-06-25,52,B01404,693199,45-54,3,high,True,Full-time employed,Modern & Updated,True
H01405,Lakeside,997709,4247,6,5,43,2,0.13,False,False,B,9,8,3,7,2022-05-05,11,B01405,1058145,25-34,3,high,False,Full-time employed,Modern & Updated,False
H01434,Lakeside,247914,934,2,2,50,2,0.19,False,True,D,9,8,3,7,2023-11-27,90,B01434,263922,45-54,1,low,False,Dual income,Space & Bedrooms,False
H01438,Lakeside,815662,3267,4,5,4,3,0.12,False,False,F,9,8,3,7,2022-02-27,12,B01438,958886,45-54,2,high,False,Full-time employed,Location & Schools,False
H01440,Lakeside,596267,2496,4,4,11,2,0.11,False,False,F,9,8,3,7,2022-06-24,28,B01440,681905,45-54,2,high,False,Self-employed,Location & Schools,True
H01443,Lakeside,763311,3033,5,5,4,3,0.25,False,False,E,9,8,3,7,2024-09-28,41,B01443,888314,35-44,5,high,False,Full-time employed,Location & Schools,False
H01447,Lakeside,802985,3384,6,5,28,2,0.13,False,False,B,9,8,3,7,2022-05-15,70,B01447,912457,35-44,5,high,True,Self-employed,Modern & Updated,False
H01450,Lakeside,737004,2963,5,5,5,2,0.23,True,False,E,9,8,3,7,2024-12-17,31,B01450,807575,45-54,3,high,False,Full-time employed,Low Maintenance,True
H01457,Lakeside,328144,1204,2,2,3,0,0.1,True,False,E,9,8,3,7,2022-05-01,41,B01457,352591,25-34,1,medium,False,Dual income,Investment,False
H01458,Lakeside,296379,1315,3,3,9,0,0.16,False,False,E,9,8,3,7,2023-10-02,6,B01458,314466,35-44,1,medium,False,Full-time employed,Space & Bedrooms,False
H01460,Lakeside,828906,3367,5,5,2,2,0.09,False,False,F,9,8,3,7,2024-12-15,81,B01460,874531,45-54,3,high,True,Full-time employed,Investment,False
H01462,Lakeside,793489,3259,5,5,36,2,0.1,True,False,C,9,8,3,7,2024-05-25,74,B01462,834198,35-44,4,high,True,Full-time employed,Modern & Updated,False
H01464,Lakeside,601366,2609,5,5,60,1,0.14,False,False,B,9,8,3,7,2024-05-23,33,B01464,658798,55-64,3,high,False,Self-employed,Low Maintenance,False
H01472,Lakeside,702871,3093,6,5,7,3,0.16,False,False,E,9,8,3,7,2023-09-01,126,B01472,803451,45-54,3,high,True,Dual income,Space & Bedrooms,False
H01476,Lakeside,404265,1600,3,3,2,2,0.24,False,False,E,9,8,3,7,2024-08-03,52,B01476,427495,45-54,2,medium,False,Retired,Investment,False
H01488,Lakeside,969521,3790,6,5,51,2,0.13,True,False,A,9,8,3,7,2024-09-04,31,B01488,1140705,55-64,4,high,True,Full-time employed,Space & Bedrooms,False
H01496,Lakeside,535127,2313,4,4,13,1,0.14,False,False,E,9,8,3,7,2023-05-14,2,B01496,607683,55-64,3,medium,False,Retired,Space & Bedrooms,False
H01512,Lakeside,551580,2233,3,3,0,2,0.13,False,False,E,9,8,3,7,2023-04-24,59,B01512,583802,55-64,1,medium,False,Full-time employed,Location & Schools,False
H01533,Lakeside,655648,2862,5,5,3,2,0.1,False,False,F,9,8,3,7,2023-10-01,89,B01533,697108,35-44,4,high,True,Full-time employed,Space & Bedrooms,False
H01538,Lakeside,474830,2271,3,3,14,2,0.13,False,False,C,9,8,3,7,2023-10-09,22,B01538,501098,35-44,3,medium,False,Dual income,Location & Schools,False
H01541,Lakeside,823949,3311,5,5,4,3,0.13,True,False,F,9,8,3,7,2023-01-26,16,B01541,912664,35-44,3,high,False,Full-time employed,Location & Schools,False
H01567,Lakeside,406426,1461,2,2,60,1,0.13,False,True,B,9,8,3,7,2024-03-21,30,B01567,458193,35-44,2,medium,False,Dual income,Location & Schools,False
H01573,Lakeside,1091616,4500,6,5,0,2,0.17,True,False,F,9,8,3,7,2024-10-12,1,B01573,1156248,45-54,2,high,False,Full-time employed,Low Maintenance,False
H01587,Lakeside,795636,3236,6,5,10,2,0.23,True,False,D,9,8,3,7,2024-03-24,59,B01587,836132,35-44,3,high,True,Full-time employed,Space & Bedrooms,False
H01590,Lakeside,881670,3721,6,5,1,2,0.11,False,True,F,9,8,3,7,2023-09-20,4,B01590,951960,35-44,3,high,True,Full-time employed,Location & Schools,False
H01591,Lakeside,396308,1421,3,3,2,1,0.15,True,False,F,9,8,3,7,2022-06-12,1,B01591,459992,55-64,1,medium,False,Full-time employed,Space & Bedrooms,False
H01595,Lakeside,934244,3997,6,5,5,2,0.13,False,False,E,9,8,3,7,2023-04-21,4,B01595,1016372,35-44,4,high,True,Self-employed,Modern & Updated,False
H01612,Lakeside,751109,3193,5,5,15,2,0.16,True,False,D,9,8,3,7,2023-02-10,1,B01612,816313,45-54,4,high,False,Full-time employed,Location & Schools,False
H01616,Lakeside,586706,2173,4,4,5,2,0.2,True,False,F,9,8,3,7,2023-03-25,13,B01616,691204,55-64,3,high,True,Self-employed,Modern & Updated,False
H01618,Lakeside,806421,3117,5,5,8,2,0.22,True,False,E,9,8,3,7,2023-04-22,128,B01618,903290,35-44,5,high,True,Full-time employed,Location & Schools,False
