house_id,neighborhood,price,square_feet,num_bedrooms,num_bathrooms,house_age,garage_spaces,lot_size_acres,has_pool,recently_renovated,energy_rating,location_score,school_rating,crime_rate,distance_downtown_miles,sale_date,days_on_market,buyer_id,buyer_budget,buyer_age_group,buyer_family_size,buyer_income_level,has_children,employment_type,buyer_preference,first_time_buyer
H00106,Hillcrest,736651,2952,4,4,1,1,0.18,False,False,E,9,9,2,5,2022-06-18,2,B00106,830814,45-54,2,high,False,Self-employed,Modern & Updated,False
H00109,Hillcrest,782707,3088,5,5,35,3,0.18,True,False,D,9,9,2,5,2023-01-15,3,B00109,864336,55-64,4,high,True,Retired,Location & Schools,False
H00111,Hillcrest,233424,800,1,1,1,1,0.12,False,False,E,9,9,2,5,2023-06-18,1,B00111,252711,25-34,1,low,False,Full-time employed,Affordability,False
H00118,Hillcrest,710217,2406,3,4,7,2,0.17,False,False,D,9,9,2,5,2023-04-18,18,B00118,795972,45-54,3,high,True,Full-time employed,Location & Schools,False
H00125,Hillcrest,470810,1809,3,3,4,1,0.14,True,False,F,9,9,2,5,2022-08-01,49,B00125,521776,25-34,1,medium,False,Full-time employed,Affordability,False
H00132,Hillcrest,309913,1273,2,2,7,1,0.19,False,False,D,9,9,2,5,2022-06-18,18,B00132,363044,45-54,1,medium,False,Self-employed,Affordability,False
H00142,Hillcrest,874966,3559,6,5,1,2,0.17,False,False,F,9,9,2,5,2023-01-18,31,B00142,974563,35-44,4,high,True,Full-time employed,Modern & Updated,False
H00145,Hillcrest,534290,1858,3,3,10,2,0.2,False,False,D,9,9,2,5,2023-02-06,10,B00145,625994,25-34,1,medium,False,Full-time employed,Affordability,True
H00150,Hillcrest,898415,3629,6,5,7,2,0.21,False,False,F,9,9,2,5,2024-08-13,33,B00150,1049696,35-44,6,high,True,Self-employed,Space & Bedrooms,False
H00152,Hillcrest,496247,2008,4,3,22,2,0.11,False,False,E,9,9,2,5,2022-04-20,40,B00152,568688,45-54,2,medium,False,Self-employed,Space & Bedrooms,True
H00156,Hillcrest,931509,3655,6,5,0,2,0.21,False,False,E,9,9,2,5,2023-03-26,22,B00156,1070446,45-54,5,high,True,Full-time employed,Location & Schools,False
H00159,Hillcrest,512629,2251,3,4,8,1,0.09,False,False,F,9,9,2,5,2023-03-26,21,B00159,563650,25-34,1,medium,False,Dual income,Location & Schools,False
H00168,Hillcrest,561829,1963,3,3,15,1,0.13,True,False,D,9,9,2,5,2022-12-11,15,B00168,633446,35-44,1,high,False,Full-time employed,Modern & Updated,False
H00174,Hillcrest,870322,3268,6,5,56,2,0.16,False,False,A,9,9,2,5,2022-07-02,2,B00174,948659,65+,2,high,False,Retired,Low Maintenance,False
H00185,Hillcrest,695414,2407,4,3,28,2,0.21,False,True,D,9,9,2,5,2023-09-10,3,B00185,802094,45-54,4,high,True,Full-time employed,Investment,False
H00190,Hillcrest,423133,1715,3,3,3,1,0.14,False,False,F,9,9,2,5,2022-07-19,10,B00190,453819,25-34,1,medium,False,Full-time employed,Space & Bedrooms,False
H00214,Hillcrest,482126,1922,3,3,26,1,0.14,False,False,D,9,9,2,5,2023-06-01,27,B00214,519969,25-34,1,medium,False,Dual income,Location & Schools,False
H00216,Hillcrest,765690,2787,4,4,7,2,0.24,False,False,F,9,9,2,5,2024-06-04,43,B00216,864491,25-34,2,high,False,Full-time employed,Location & Schools,False
H00225,Hillcrest,627153,2293,4,4,11,1,0.23,True,False,E,9,9,2,5,2022-01-20,1,B00225,681473,55-64,3,high,True,Full-time employed,Location & Schools,False
H00226,Hillcrest,688547,2597,5,5,0,2,0.13,False,False,F,9,9,2,5,2022-02-19,111,B00226,787748,25-34,1,high,False,Dual income,Location & Schools,True
H00235,Hillcrest,384025,1670,3,3,21,1,0.14,False,False,C,9,9,2,5,2022-10-25,25,B00235,410669,45-54,3,medium,True,Full-time employed,Location & Schools,False
H00237,Hillcrest,527056,2113,3,3,4,1,0.11,False,False,F,9,9,2,5,2024-05-03,34,B00237,565367,25-34,1,medium,False,Full-time employed,Modern & Updated,True
H00251,Hillcrest,772842,3045,6,5,29,3,0.2,False,False,D,9,9,2,5,2022-07-03,23,B00251,833215,35-44,3,high,False,Self-employed,Location & Schools,False
H00270,Hillcrest,370346,1292,1,2,60,2,0.19,False,True,A,9,9,2,5,2024-03-09,62,B00270,394460,45-54,1,medium,False,Full-time employed,Space & Bedrooms,False
H00289,Hillcrest,623059,2419,3,3,11,1,0.11,False,True,D,9,9,2,5,2022-10-23,180,B00289,723506,35-44,1,high,False,Full-time employed,Location & Schools,False
H00298,Hillcrest,1101316,4415,6,5,4,2,0.18,False,False,E,9,9,2,5,2022-03-01,21,B00298,1292776,45-54,4,high,False,Dual income,Location & Schools,False
H00310,Hillcrest,910495,3621,6,5,18,2,0.22,True,False,E,9,9,2,5,2024-04-05,2,B00310,1051303,35-44,5,high,False,Dual income,Location & Schools,False
H00320,Hillcrest,759015,2836,6,5,14,2,0.12,False,False,E,9,9,2,5,2024-08-26,42,B00320,825633,35-44,4,high,True,Full-time employed,Affordability,False
H00324,Hillcrest,256487,800,3,2,31,1,0.1,True,False,D,9,9,2,5,2024-01-23,9,B00324,283491,25-34,2,medium,False,Full-time employed,Location & Schools,False
H00330,Hillcrest,806988,3106,4,4,6,3,0.17,False,False,E,9,9,2,5,2024-11-21,83,B00330,852160,25-34,1,high,False,Full-time employed,Location & Schools,False
H00369,Hillcrest,678328,2885,5,5,4,1,0.08,False,False,C,9,9,2,5,2024-06-12,29,B00369,797970,45-54,2,high,False,Full-time employed,Modern & Updated,False
H00380,Hillcrest,679325,2913,5,5,7,2,0.2,False,False,F,9,9,2,5,2023-06-27,38,B00380,767196,55-64,3,high,True,Full-time employed,Space & Bedrooms,False
H00387,Hillcrest,211669,849,2,1,33,0,0.19,False,False,A,9,9,2,5,2023-03-18,22,B00387,243623,35-44,1,low,False,Dual income,Location & Schools,False
H00417,Hillcrest,1051456,4419,6,5,3,2,0.17,True,False,E,9,9,2,5,2023-02-10,22,B00417,1131072,35-44,5,high,True,Dual income,Location & Schools,False
H00467,Hillcrest,1044228,4323,6,5,1,2,0.15,False,False,F,9,9,2,5,2022-01-14,69,B00467,1216548,25-34,2,high,False,Self-employed,Location & Schools,False
H00469,Hillcrest,735287,2607,4,5,2,2,0.23,True,False,E,9,9,2,5,2022-09-08,21,B00469,784135,45-54,2,high,False,Self-employed,Space & Bedrooms,False
H00488,Hillcrest,823166,3341,6,5,12,2,0.2,False,False,F,9,9,2,5,2024-09-01,3,B00488,864610,35-44,4,high,True,Dual income,Location & Schools,False
H00493,Hillcrest,669221,2435,4,4,17,2,0.13,True,False,E,9,9,2,5,2023-07-03,27,B00493,765149,55-64,2,high,False,Retired,Location & Schools,False
H00494,Hillcrest,1103407,4067,6,5,19,2,0.16,True,False,D,9,9,2,5,2022-05-25,3,B00494,1295839,35-44,5,high,True,Full-time employed,Space & Bedrooms,False
H00528,Hillcrest,578987,2195,3,4,23,1,0.1,True,False,C,9,9,2,5,2024-08-14,33,B00528,665106,45-54,1,high,False,Dual income,Low Maintenance,True
H00538,Hillcrest,617585,2376,4,4,5,1,0.19,False,False,F,9,9,2,5,2024-06-20,62,B00538,728180,45-54,1,high,False,Retired,Investment,False
H00543,Hillcrest,1075038,4500,6,5,37,2,0.18,False,False,B,9,9,2,5,2024-05-02,25,B00543,1137519,55-64,4,high,True,Self-employed,Space & Bedrooms,False
H00562,Hillcrest,679657,2901,5,5,52,1,0.19,False,False,B,9,9,2,5,2024-06-10,9,B00562,727941,55-64,3,high,False,Dual income,Space & Bedrooms,False
H00580,Hillcrest,667476,2594,5,5,23,2,0.15,True,False,F,9,9,2,5,2023-10-17,22,B00580,746000,55-64,4,high,True,Self-employed,Location & Schools,False
H00586,Hillcrest,1071989,4481,6,5,25,2,0.16,False,False,C,9,9,2,5,2024-06-12,2,B00586,1132072,25-34,4,high,True,Dual income,Location & Schools,False
H00593,Hillcrest,550484,1918,3,3,0,2,0.13,False,False,F,9,9,2,5,2022-02-23,31,B00593,636795,35-44,3,high,True,Self-employed,Space & Bedrooms,False
H00599,Hillcrest,927530,3605,6,5,9,2,0.21,False,False,D,9,9,2,5,2024-01-07,26,B00599,997253,25-34,3,high,True,Full-time employed,Investment,False
H00602,Hillcrest,547402,2164,3,3,6,2,0.12,False,False,F,9,9,2,5,2024-09-17,22,B00602,603385,55-64,1,medium,False,Full-time employed,Location & Schools,False
H00607,Hillcrest,439234,1763,4,4,24,1,0.11,False,False,D,9,9,2,5,2023-10-02,25,B00607,482470,35-44,1,medium,False,Full-time employed,Affordability,False
H00618,Hillcrest,609479,2607,4,4,6,2,0.18,False,False,F,9,9,2,5,2024-05-07,62,B00618,685484,55-64,3,high,False,Self-employed,Modern & Updated,False
H00621,Hillcrest,802780,3080,5,5,7,2,0.11,False,False,D,9,9,2,5,2024-03-12,7,B00621,937370,55-64,3,high,True,Full-time employed,Location & Schools,False
H00622,Hillcrest,587933,1908,4,4,46,2,0.13,True,True,D,9,9,2,5,2022-06-04,97,B00622,641404,35-44,2,high,False,Full-time employed,Space & Bedrooms,False
H00630,Hillcrest,902089,3510,5,5,56,2,0.12,True,False,B,9,9,2,5,2022-09-08,19,B00630,1002758,45-54,3,high,False,Dual income,Location & Schools,False
H00638,Hillcrest,348979,1312,2,1,60,0,0.27,False,False,A,9,9,2,5,2023-11-19,37,B00638,400123,55-64,1,medium,False,Full-time employed,Modern & Updated,False
H00639,Hillcrest,532975,2202,4,4,11,2,0.15,False,False,D,9,9,2,5,2022-12-09,94,B00639,559797,35-44,2,medium,False,Full-time employed,Modern & Updated,False
H00643,Hillcrest,339689,809,1,1,0,1,0.1,True,False,E,9,9,2,5,2023-05-21,16,B00643,369981,35-44,1,medium,False,Full-time employed,Affordability,False
H00657,Hillcrest,1146817,4500,6,5,5,2,0.25,True,False,F,9,9,2,5,2023-05-19,3,B00657,1237289,45-54,4,high,False,Full-time employed,Location & Schools,False
H00664,Hillcrest,836328,3188,5,5,0,3,0.15,False,False,F,9,9,2,5,2024-06-06,119,B00664,949659,45-54,3,high,True,Full-time employed,Space & Bedrooms,False
H00667,Hillcrest,672801,2580,4,4,5,1,0.15,False,False,E,9,9,2,5,2022-01-01,29,B00667,756413,55-64,2,high,False,Retired,Low Maintenance,False
H00669,Hillcrest,429511,1552,3,3,3,2,0.17,False,True,F,9,9,2,5,2022-10-04,21,B00669,465124,25-34,1,medium,False,Self-employed,Space & Bedrooms,False
H00670,Hillcrest,671143,2587,4,4,5,2,0.14,True,False,E,9,9,2,5,2023-03-15,24,B00670,757772,35-44,1,high,False,Self-employed,Space & Bedrooms,False
H00682,Hillcrest,434234,1954,5,5,10,1,0.16,False,False,F,9,9,2,5,2024-04-16,2,B00682,478846,25-34,1,medium,False,Full-time employed,Space & Bedrooms,False
H00688,Hillcrest,651339,2580,4,4,4,2,0.14,False,False,F,9,9,2,5,2024-07-03,14,B00688,688525,45-54,3,high,True,Full-time employed,Space & Bedrooms,True
H00690,Hillcrest,890230,3621,6,5,37,2,0.09,True,False,C,9,9,2,5,2024-08-11,8,B00690,974619,35-44,5,high,False,Full-time employed,Space & Bedrooms,False
H00694,Hillcrest,705820,2336,3,3,28,1,0.1,False,True,D,9,9,2,5,2022-03-04,10,B00694,768563,45-54,4,high,True,Self-employed,Location & Schools,False
H00697,Hillcrest,728494,2634,4,4,10,1,0.07,True,False,E,9,9,2,5,2023-08-13,13,B00697,824449,35-44,3,high,True,Dual income,Location & Schools,False
H00709,Hillcrest,698787,2937,5,5,6,1,0.09,False,False,D,9,9,2,5,2024-09-19,2,B00709,756351,35-44,2,high,False,Full-time employed,Low Maintenance,False
H00722,Hillcrest,677277,2673,4,4,16,1,0.2,False,True,E,9,9,2,5,2022-05-17,5,B00722,717730,35-44,4,high,False,Full-time employed,Space & Bedrooms,False
H00729,Hillcrest,347611,1248,2,3,14,2,0.12,False,False,D,9,9,2,5,2022-07-16,6,B00729,407842,45-54,1,medium,False,Full-time employed,Modern & Updated,True
H00745,Hillcrest,707669,2652,4,4,0,2,0.16,False,True,F,9,9,2,5,2023-10-16,72,B00745,803015,45-54,3,high,True,Dual income,Space & Bedrooms,False
H00763,Hillcrest,710814,2880,5,5,11,2,0.11,False,False,D,9,9,2,5,2024-04-13,17,B00763,820883,45-54,3,high,True,Full-time employed,Space & Bedrooms,False
H00777,Hillcrest,863993,3209,4,4,48,3,0.16,False,True,C,9,9,2,5,2023-05-03,77,B00777,936794,45-54,3,high,True,Retired,Location & Schools,False
H00783,Hillcrest,743747,2324,2,3,13,1,0.14,True,True,D,9,9,2,5,2022-05-11,11,B00783,826822,35-44,1,high,False,Self-employed,Modern & Updated,False
H00785,Hillcrest,757129,2780,3,4,1,1,0.15,False,False,F,9,9,2,5,2023-08-21,1,B00785,809843,35-44,3,high,True,Full-time employed,Location & Schools,False
H00831,Hillcrest,773088,3244,5,5,12,2,0.12,False,False,E,9,9,2,5,2023-07-04,6,B00831,844160,45-54,4,high,True,Full-time employed,Space & Bedrooms,False
H00853,Hillcrest,519996,2246,3,3,29,2,0.12,False,False,D,9,9,2,5,2024-02-28,27,B00853,605687,35-44,2,medium,False,Dual income,Affordability,False
H00855,Hillcrest,926838,3831,6,5,14,2,0.17,False,False,E,9,9,2,5,2023-04-10,67,B00855,1051249,55-64,3,high,True,Retired,Location & Schools,False
H00856,Hillcrest,427881,1849,4,4,8,1,0.18,False,False,E,9,9,2,5,2022-02-10,79,B00856,479327,35-44,3,medium,True,Full-time employed,Affordability,False
H00868,Hillcrest,699766,2679,3,3,39,1,0.15,True,True,E,9,9,2,5,2024-07-14,18,B00868,813272,35-44,2,high,False,Full-time employed,Location & Schools,False
H00872,Hillcrest,818243,3255,5,5,56,2,0.23,False,True,C,9,9,2,5,2023-09-27,146,B00872,919142,35-44,4,high,False,Full-time employed,Location & Schools,False
H00880,Hillcrest,619527,2273,3,3,6,2,0.13,False,False,E,9,9,2,5,2024-01-20,17,B00880,687715,35-44,2,high,False,Full-time employed,Space & Bedrooms,False
H00881,Hillcrest,822930,3384,5,5,21,2,0.12,False,False,C,9,9,2,5,2022-06-09,40,B00881,953027,25-34,1,high,False,Dual income,Affordability,False
H00888,Hillcrest,265689,800,1,2,7,2,0.1,True,False,E,9,9,2,5,2024-09-27,42,B00888,292947,65+,1,medium,False,Self-employed,Low Maintenance,False
H00890,Hillcrest,750996,2674,3,3,11,1,0.17,True,False,C,9,9,2,5,2024-10-08,9,B00890,814224,45-54,1,high,False,Full-time employed,Location & Schools,False
H00896,Hillcrest,660462,2533,4,4,4,2,0.15,False,False,F,9,9,2,5,2024-10-26,4,B00896,775579,25-34,2,high,False,Dual income,Affordability,False
H00897,Hillcrest,1080390,4451,6,5,3,3,0.14,True,False,F,9,9,2,5,2023-07-02,25,B00897,1254600,45-54,4,high,True,Full-time employed,Affordability,False
H00901,Hillcrest,846339,3469,5,5,3,3,0.11,False,False,F,9,9,2,5,2022-04-27,83,B00901,956104,45-54,4,high,False,Full-time employed,Modern & Updated,False
H00903,Hillcrest,279232,861,2,2,2,1,0.12,False,False,F,9,9,2,5,2022-02-12,86,B00903,326276,45-54,1,medium,False,Dual income,Location & Schools,False
H00909,Hillcrest,1169646,4500,6,5,12,2,0.13,True,True,F,9,9,2,5,2024-09-17,16,B00909,1356602,55-64,5,high,True,Full-time employed,Affordability,False
H00912,Hillcrest,539372,2224,4,4,17,1,0.18,True,False,E,9,9,2,5,2023-06-07,49,B00912,602411,25-34,2,medium,False,Self-employed,Location & Schools,False
H00917,Hillcrest,408378,1503,3,3,58,2,0.07,False,True,B,9,9,2,5,2024-01-25,70,B00917,472768,45-54,1,medium,False,Self-employed,Affordability,False
H00927,Hillcrest,741862,2803,4,4,7,1,0.16,False,False,D,9,9,2,5,2022-01-06,19,B00927,857749,45-54,4,high,False,Full-time employed,Affordability,False
H00930,Hillcrest,1171916,4361,6,5,18,2,0.09,True,False,E,9,9,2,5,2022-09-11,38,B00930,1382364,55-64,4,high,False,Self-employed,Modern & Updated,False
H00936,Hillcrest,778677,2923,5,5,8,2,0.16,False,True,F,9,9,2,5,2023-01-05,82,B00936,891506,45-54,3,high,True,Self-employed,Investment,False
H00941,Hillcrest,449185,1769,3,3,11,0,0.15,False,False,E,9,9,2,5,2022-08-20,7,B00941,477965,45-54,2,medium,False,Self-employed,Affordability,False
H00945,Hillcrest,695342,2519,4,4,10,1,0.17,True,False,D,9,9,2,5,2022-11-18,77,B00945,731195,45-54,2,high,False,Self-employed,Space & Bedrooms,False
H00963,Hillcrest,606061,2489,4,4,8,1,0.14,False,False,F,9,9,2,5,2023-12-26,69,B00963,653379,45-54,3,high,True,Self-employed,Location & Schools,False
H00965,Hillcrest,932901,3531,6,5,9,3,0.28,True,False,D,9,9,2,5,2024-06-19,135,B00965,1094352,45-54,4,high,True,Self-employed,Modern & Updated,False
H00968,Hillcrest,494865,1789,2,3,6,1,0.15,True,False,F,9,9,2,5,2023-08-27,45,B00968,561831,65+,1,medium,False,Retired,Low Maintenance,False
H00974,Hillcrest,536377,1922,1,2,11,2,0.25,False,False,D,9,9,2,5,2022-05-27,6,B00974,587869,35-44,1,medium,False,Self-employed,Affordability,False
H00976,Hillcrest,637643,2571,3,3,20,2,0.15,False,False,D,9,9,2,5,2024-06-17,112,B00976,680206,45-54,1,high,False,Dual income,Low Maintenance,False
H00989,Hillcrest,223868,800,1,2,17,0,0.17,False,False,E,9,9,2,5,2023-02-12,25,B00989,245332,25-34,1,low,False,Full-time employed,Modern & Updated,False
H00993,Hillcrest,802439,2764,3,3,11,2,0.12,True,False,F,9,9,2,5,2023-07-28,20,B00993,847577,35-44,1,high,False,Dual income,Location & Schools,False
H01001,Hillcrest,551558,2174,4,4,16,1,0.14,False,False,D,9,9,2,5,2022-08-28,14,B01001,643624,55-64,2,high,False,Self-employed,Space & Bedrooms,False
H01009,Hillcrest,573772,2180,4,4,2,2,0.13,False,False,F,9,9,2,5,2024-05-16,50,B01009,649707,45-54,3,high,True,Self-employed,Modern & Updated,False
H01011,Hillcrest,700633,2868,6,5,35,2,0.2,False,False,C,9,9,2,5,2023-04-20,128,B01011,778890,55-64,4,high,True,Self-employed,Location & Schools,False
H01017,Hillcrest,800053,3002,5,5,2,2,0.18,True,False,F,9,9,2,5,2022-02-09,28,B01017,865817,45-54,4,high,False,Dual income,Space & Bedrooms,False
H01022,Hillcrest,679251,2889,5,5,6,1,0.19,True,False,F,9,9,2,5,2023-11-06,18,B01022,751731,45-54,3,high,True,Full-time employed,Space & Bedrooms,False
H01033,Hillcrest,717995,2886,4,4,8,2,0.15,False,False,F,9,9,2,5,2023-05-09,14,B01033,789428,45-54,2,high,False,Dual income,Modern & Updated,False
H01047,Hillcrest,529237,1721,2,2,12,1,0.13,True,False,D,9,9,2,5,2022-09-19,98,B01047,597747,35-44,1,medium,False,Full-time employed,Affordability,False
H01067,Hillcrest,360638,1328,2,1,19,1,0.15,True,False,D,9,9,2,5,2023-10-23,8,B01067,420420,65+,1,medium,False,Self-employed,Space & Bedrooms,False
H01070,Hillcrest,720957,2699,5,5,11,1,0.15,False,False,D,9,9,2,5,2023-07-10,22,B01070,793248,45-54,4,high,True,Self-employed,Affordability,False
H01071,Hillcrest,571029,2238,4,4,1,1,0.16,False,False,F,9,9,2,5,2024-07-28,3,B01071,666480,35-44,3,high,True,Full-time employed,Affordability,False
H01072,Hillcrest,290775,800,1,1,0,1,0.12,True,False,F,9,9,2,5,2022-07-04,4,B01072,314839,25-34,1,medium,False,Dual income,Affordability,False
H01079,Hillcrest,898169,3590,6,5,53,2,0.18,False,False,A,9,9,2,5,2023-04-02,31,B01079,1002801,55-64,5,high,False,Self-employed,Modern & Updated,True
H01090,Hillcrest,641713,2719,5,4,17,1,0.1,False,False,D,9,9,2,5,2023-08-10,20,B01090,717086,45-54,2,high,False,Self-employed,Low Maintenance,False
H01095,Hillcrest,1004637,4056,6,5,19,3,0.17,True,False,D,9,9,2,5,2022-07-05,6,B01095,1182653,65+,2,high,False,Retired,Modern & Updated,False
H01097,Hillcrest,854113,3028,4,5,2,3,0.14,True,False,F,9,9,2,5,2024-06-27,14,B01097,1004489,35-44,3,high,True,Full-time employed,Location & Schools,False
H01098,Hillcrest,1074836,4032,6,5,0,2,0.15,False,False,F,9,9,2,5,2024-03-16,69,B01098,1247470,55-64,3,high,True,Dual income,Modern & Updated,False
H01112,Hillcrest,757563,3048,5,5,22,2,0.1,False,True,E,9,9,2,5,2023-04-04,4,B01112,804508,35-44,4,high,False,Full-time employed,Low Maintenance,False
H01113,Hillcrest,1112610,4500,6,5,55,3,0.1,True,False,A,9,9,2,5,2024-09-14,48,B01113,1301443,35-44,3,high,True,Full-time employed,Modern & Updated,False
H01119,Hillcrest,604877,2203,4,5,34,1,0.12,False,False,D,9,9,2,5,2024-05-26,8,B01119,678163,45-54,3,high,True,Full-time employed,Location & Schools,False
H01130,Hillcrest,329170,1188,2,2,0,1,0.12,False,False,F,9,9,2,5,2024-04-09,36,B01130,362184,45-54,2,medium,False,Self-employed,Location & Schools,True
H01134,Hillcrest,798757,2939,5,5,10,1,0.11,False,False,D,9,9,2,5,2022-07-19,15,B01134,936173,35-44,2,high,False,Full-time employed,Space & Bedrooms,True
H01145,Hillcrest,921454,3431,6,5,8,3,0.13,False,False,C,9,9,2,5,2024-08-23,2,B01145,974131,55-64,4,high,True,Self-employed,Investment,False
H01170,Hillcrest,587713,2327,3,4,3,2,0.13,False,False,F,9,9,2,5,2022-07-20,5,B01170,638363,35-44,2,high,False,Full-time employed,Space & Bedrooms,False
H01174,Hillcrest,1132924,4404,6,5,36,2,0.13,True,False,C,9,9,2,5,2024-05-13,47,B01174,1326672,45-54,3,high,False,Full-time employed,Space & Bedrooms,False
H01209,Hillcrest,1096477,4419,6,5,19,3,0.13,False,False,F,9,9,2,5,2024-04-27,48,B01209,1177573,55-64,4,high,True,Dual income,Space & Bedrooms,True
H01216,Hillcrest,608986,2387,4,4,4,1,0.14,False,False,E,9,9,2,5,2024-03-18,69,B01216,654261,35-44,2,high,False,Full-time employed,Space & Bedrooms,False
H01220,Hillcrest,316986,1022,1,1,8,0,0.1,False,False,F,9,9,2,5,2022-08-12,21,B01220,349077,25-34,1,medium,False,Dual income,Affordability,False
H01228,Hillcrest,181480,800,2,1,3,1,0.12,False,False,E,9,9,2,5,2023-04-27,34,B01228,207625,25-34,1,low,False,Full-time employed,Location & Schools,False
H01232,Hillcrest,533928,2190,3,3,7,1,0.1,False,False,E,9,9,2,5,2022-02-21,88,B01232,567313,25-34,1,medium,False,Full-time employed,Affordability,False
H01233,Hillcrest,576862,2100,3,3,11,1,0.2,False,False,E,9,9,2,5,2022-09-06,10,B01233,624865,35-44,2,medium,False,Self-employed,Space & Bedrooms,False
H01240,Hillcrest,708006,2599,3,3,56,1,0.18,False,True,C,9,9,2,5,2022-07-19,26,B01240,750136,45-54,2,high,False,Full-time employed,Modern & Updated,False
H01257,Hillcrest,464690,1754,1,2,60,1,0.15,False,False,A,9,9,2,5,2023-04-21,52,B01257,538066,45-54,1,medium,False,Full-time employed,Space & Bedrooms,False
H01261,Hillcrest,963522,3631,6,5,4,3,0.13,False,False,E,9,9,2,5,2024-11-17,38,B01261,1052859,45-54,4,high,True,Full-time employed,Modern & Updated,False
H01270,Hillcrest,670410,2670,6,5,1,1,0.1,False,False,F,9,9,2,5,2024-06-17,14,B01270,739086,45-54,4,high,False,Dual income,Location & Schools,False
H01277,Hillcrest,584112,2066,4,4,12,2,0.11,True,False,E,9,9,2,5,2022-07-02,81,B01277,615673,45-54,2,medium,False,Dual income,Location & Schools,False
H01296,Hillcrest,479544,1566,1,1,6,1,0.15,True,False,E,9,9,2,5,2022-12-04,3,B01296,505172,45-54,1,medium,False,Full-time employed,Space & Bedrooms,False
H01321,Hillcrest,495878,1820,3,3,60,1,0.2,True,False,A,9,9,2,5,2024-08-15,4,B01321,534448,65+,1,medium,False,Retired,Location & Schools,False
H01324,Hillcrest,901330,3501,6,5,2,2,0.17,True,False,F,9,9,2,5,2024-01-04,27,B01324,971949,65+,2,high,False,Full-time employed,Space & Bedrooms,False
H01327,Hillcrest,297054,1001,1,1,13,2,0.18,False,False,E,9,9,2,5,2023-02-07,180,B01327,314983,55-64,1,medium,False,Full-time employed,Affordability,False
H01333,Hillcrest,1147448,4500,6,5,28,2,0.2,False,False,E,9,9,2,5,2024-06-24,48,B01333,1282204,35-44,5,high,True,Full-time employed,Location & Schools,True
H01337,Hillcrest,1014894,4104,6,5,8,3,0.08,False,False,E,9,9,2,5,2024-05-22,6,B01337,1154506,45-54,5,high,True,Self-employed,Location & Schools,False
H01341,Hillcrest,574418,2188,3,3,19,1,0.18,False,False,D,9,9,2,5,2023-06-24,11,B01341,634767,35-44,2,high,False,Dual income,Affordability,False
H01359,Hillcrest,1064971,4039,6,5,2,3,0.11,True,False,E,9,9,2,5,2024-07-12,31,B01359,1205305,35-44,6,high,True,Full-time employed,Modern & Updated,False
H01362,Hillcrest,797582,3316,6,5,8,2,0.18,False,False,E,9,9,2,5,2024-06-21,3,B01362,873469,35-44,5,high,True,Self-employed,Affordability,False
H01370,Hillcrest,239317,800,1,1,7,0,0.16,False,False,E,9,9,2,5,2023-09-01,20,B01370,268049,25-34,1,low,False,Full-time employed,Low Maintenance,False
