house_id,neighborhood,price,square_feet,num_bedrooms,num_bathrooms,house_age,garage_spaces,lot_size_acres,has_pool,recently_renovated,energy_rating,location_score,school_rating,crime_rate,distance_downtown_miles,sale_date,days_on_market,buyer_id,buyer_budget,buyer_age_group,buyer_family_size,buyer_income_level,has_children,employment_type,buyer_preference,first_time_buyer
H00094,Suburban Park,652942,3080,5,5,10,2,0.41,False,False,F,8,9,3,10,2023-01-24,105,B00094,697559,55-64,3,high,False,Full-time employed,Location & Schools,False
H00097,Suburban Park,673703,3144,5,5,1,3,0.33,False,False,F,8,9,3,10,2023-09-18,20,B00097,730004,45-54,4,high,True,Dual income,Space & Bedrooms,False
H00102,Suburban Park,522987,2803,5,4,24,1,0.18,False,False,D,8,9,3,10,2024-06-21,39,B00102,604702,65+,2,medium,False,Full-time employed,Modern & Updated,False
H00104,Suburban Park,724100,3558,6,5,1,2,0.58,False,False,F,8,9,3,10,2022-12-01,17,B00104,824810,45-54,5,high,False,Full-time employed,Modern & Updated,False
H00115,Suburban Park,297150,1182,1,1,7,0,0.19,True,False,F,8,9,3,10,2023-08-08,30,B00115,326013,55-64,1,medium,False,Dual income,Affordability,False
H00120,Suburban Park,349831,1601,2,2,4,1,0.45,True,False,F,8,9,3,10,2023-07-08,15,B00120,374224,25-34,1,medium,False,Full-time employed,Affordability,False
H00130,Suburban Park,261847,800,1,1,0,1,0.2,True,True,F,8,9,3,10,2022-04-08,60,B00130,292629,35-44,1,medium,False,Full-time employed,Affordability,False
H00137,Suburban Park,541105,2804,5,5,26,2,0.21,False,False,E,8,9,3,10,2023-10-24,9,B00137,631019,55-64,4,high,True,Full-time employed,Space & Bedrooms,False
H00147,Suburban Park,226477,800,1,1,4,1,0.48,True,False,E,8,9,3,10,2023-02-05,32,B00147,264681,55-64,1,low,False,Self-employed,Space & Bedrooms,False
H00148,Suburban Park,474781,2651,5,5,12,1,0.34,False,False,E,8,9,3,10,2024-01-07,47,B00148,536170,25-34,2,medium,False,Full-time employed,Location & Schools,False
H00162,Suburban Park,598921,2889,5,5,1,1,0.27,False,False,F,8,9,3,10,2023-05-26,8,B00162,701498,45-54,3,high,True,Full-time employed,Investment,False
H00163,Suburban Park,242625,1251,3,3,26,0,0.29,False,False,B,8,9,3,10,2024-07-01,7,B00163,266749,35-44,2,low,False,Self-employed,Location & Schools,False
H00164,Suburban Park,717319,3080,5,5,2,2,0.2,True,False,F,8,9,3,10,2023-09-16,12,B00164,795870,55-64,4,high,False,Full-time employed,Modern & Updated,False
H00170,Suburban Park,424810,2061,3,3,6,1,0.28,True,False,F,8,9,3,10,2023-04-11,18,B00170,490259,25-34,1,medium,False,Dual income,Location & Schools,False
H00173,Suburban Park,220329,800,1,1,5,1,0.31,False,False,E,8,9,3,10,2024-10-23,2,B00173,247060,45-54,1,low,False,Self-employed,Space & Bedrooms,False
H00175,Suburban Park,677979,3287,6,5,2,3,0.37,False,False,F,8,9,3,10,2024-08-14,8,B00175,721351,55-64,4,high,False,Full-time employed,Modern & Updated,False
H00188,Suburban Park,756163,3544,5,5,12,3,0.26,False,False,E,8,9,3,10,2024-05-16,78,B00188,880191,45-54,2,high,False,Self-employed,Modern & Updated,False
H00189,Suburban Park,488453,2444,4,4,14,1,0.25,True,False,E,8,9,3,10,2023-04-21,47,B00189,555369,45-54,3,medium,True,Full-time employed,Location & Schools,False
H00194,Suburban Park,581286,2692,3,3,12,2,0.17,True,False,D,8,9,3,10,2022-03-24,39,B00194,676611,55-64,2,high,False,Dual income,Location & Schools,False
H00201,Suburban Park,648609,2744,5,5,8,1,0.2,True,False,F,8,9,3,10,2022-05-12,45,B00201,758223,45-54,3,high,True,Retired,Space & Bedrooms,False
H00205,Suburban Park,801651,3496,6,5,3,2,0.25,True,False,F,8,9,3,10,2024-04-05,11,B00205,945854,55-64,4,high,True,Dual income,Location & Schools,False
H00211,Suburban Park,417979,1656,2,2,7,1,0.47,False,False,F,8,9,3,10,2023-11-16,43,B00211,463366,25-34,1,medium,False,Full-time employed,Location & Schools,False
H00219,Suburban Park,475975,2031,4,4,0,1,0.23,True,False,E,8,9,3,10,2024-03-28,58,B00219,529163,55-64,1,medium,False,Self-employed,Affordability,False
H00222,Suburban Park,653994,3078,6,5,19,2,0.26,True,False,D,8,9,3,10,2024-05-05,120,B00222,762772,45-54,4,high,True,Dual income,Space & Bedrooms,False
H00230,Suburban Park,549161,2763,5,5,1,1,0.24,False,False,F,8,9,3,10,2022-05-04,78,B00230,616961,25-34,2,medium,False,Self-employed,Modern & Updated,False
H00232,Suburban Park,728286,3484,6,5,8,2,0.39,False,False,E,8,9,3,10,2023-09-01,11,B00232,833825,45-54,4,high,True,Full-time employed,Space & Bedrooms,False
H00233,Suburban Park,476720,1724,3,3,12,1,0.18,True,True,E,8,9,3,10,2022-07-23,21,B00233,542708,25-34,1,medium,False,Full-time employed,Space & Bedrooms,False
H00239,Suburban Park,497155,2600,5,5,4,2,0.34,False,False,F,8,9,3,10,2023-06-04,2,B00239,526218,25-34,2,medium,False,Dual income,Space & Bedrooms,False
H00256,Suburban Park,680013,3354,6,5,22,2,0.77,True,False,E,8,9,3,10,2024-10-17,18,B00256,732335,65+,1,high,False,Retired,Affordability,False
H00259,Suburban Park,550616,2072,4,4,9,2,0.28,False,False,F,8,9,3,10,2023-10-06,1,B00259,648036,45-54,3,high,True,Full-time employed,Space & Bedrooms,False
H00261,Suburban Park,451911,2171,5,5,9,2,0.28,False,False,D,8,9,3,10,2022-11-23,75,B00261,515956,45-54,1,medium,False,Full-time employed,Low Maintenance,False
H00264,Suburban Park,646230,2987,5,5,2,2,0.56,True,False,F,8,9,3,10,2024-05-27,37,B00264,712632,35-44,4,high,True,Full-time employed,Location & Schools,False
H00275,Suburban Park,406661,1794,3,3,1,2,0.4,False,False,F,8,9,3,10,2022-06-14,11,B00275,467046,35-44,1,medium,False,Self-employed,Location & Schools,False
H00276,Suburban Park,312456,1432,3,3,9,0,0.29,True,False,E,8,9,3,10,2022-07-06,36,B00276,360318,25-34,1,medium,False,Full-time employed,Affordability,False
H00278,Suburban Park,306822,800,1,1,3,1,0.48,True,False,F,8,9,3,10,2024-08-28,21,B00278,324927,45-54,1,medium,False,Full-time employed,Modern & Updated,True
H00285,Suburban Park,780517,3644,6,5,0,3,0.45,True,False,F,8,9,3,10,2024-03-12,180,B00285,851212,45-54,3,high,True,Dual income,Affordability,False
H00288,Suburban Park,584157,2590,4,4,5,2,0.38,False,False,F,8,9,3,10,2022-05-05,68,B00288,681544,35-44,1,high,False,Full-time employed,Space & Bedrooms,False
H00290,Suburban Park,243492,1278,2,2,20,0,0.29,False,False,E,8,9,3,10,2023-05-27,180,B00290,276388,25-34,2,low,False,Full-time employed,Modern & Updated,False
H00296,Suburban Park,399462,1795,4,4,27,0,0.27,False,False,D,8,9,3,10,2023-08-03,60,B00296,445765,55-64,2,medium,False,Retired,Investment,False
H00299,Suburban Park,274409,1177,3,3,3,2,0.19,False,False,D,8,9,3,10,2022-04-17,31,B00299,298403,35-44,1,medium,False,Dual income,Space & Bedrooms,False
H00302,Suburban Park,528578,2729,5,5,5,2,0.34,False,False,D,8,9,3,10,2022-12-18,16,B00302,584072,35-44,4,medium,True,Full-time employed,Location & Schools,False
H00303,Suburban Park,502760,2292,3,3,6,2,0.39,False,False,E,8,9,3,10,2023-05-25,20,B00303,546893,45-54,2,medium,False,Self-employed,Location & Schools,False
H00304,Suburban Park,262589,803,3,2,17,0,0.55,False,True,F,8,9,3,10,2024-08-19,23,B00304,277275,35-44,1,low,False,Full-time employed,Affordability,False
H00307,Suburban Park,364269,1632,3,3,6,1,0.31,False,False,E,8,9,3,10,2023-07-22,33,B00307,401079,45-54,2,medium,False,Full-time employed,Modern & Updated,False
H00321,Suburban Park,524683,2677,4,4,39,2,0.21,True,False,D,8,9,3,10,2023-10-03,2,B00321,591239,35-44,2,medium,False,Self-employed,Location & Schools,False
H00327,Suburban Park,435708,1810,3,3,8,1,0.32,True,False,E,8,9,3,10,2024-12-19,75,B00327,497176,25-34,1,medium,False,Full-time employed,Space & Bedrooms,False
H00328,Suburban Park,582445,2745,5,5,7,1,0.3,True,False,F,8,9,3,10,2023-06-01,28,B00328,629075,45-54,3,medium,True,Full-time employed,Low Maintenance,False
H00346,Suburban Park,294218,1497,2,1,11,2,0.2,False,False,E,8,9,3,10,2024-06-12,2,B00346,344281,25-34,1,medium,False,Full-time employed,Space & Bedrooms,False
H00347,Suburban Park,753175,3349,6,5,6,2,0.49,False,False,E,8,9,3,10,2023-08-20,81,B00347,887857,45-54,4,high,True,Full-time employed,Location & Schools,False
H00350,Suburban Park,489739,2034,3,3,1,2,0.3,True,False,D,8,9,3,10,2024-05-17,3,B00350,524740,45-54,2,medium,False,Full-time employed,Location & Schools,False
H00351,Suburban Park,423846,1667,1,1,3,2,0.29,False,False,E,8,9,3,10,2023-08-01,62,B00351,448338,35-44,1,medium,False,Dual income,Modern & Updated,False
H00356,Suburban Park,772201,3739,6,5,18,3,0.48,True,False,F,8,9,3,10,2022-05-24,33,B00356,811411,45-54,2,high,False,Self-employed,Space & Bedrooms,True
H00358,Suburban Park,541233,2617,4,4,26,2,0.16,False,False,D,8,9,3,10,2023-12-11,37,B00358,636212,55-64,2,high,False,Retired,Modern & Updated,True
H00360,Suburban Park,443155,1775,4,3,7,0,0.49,True,False,F,8,9,3,10,2024-02-27,67,B00360,496873,25-34,1,medium,False,Full-time employed,Location & Schools,False
H00362,Suburban Park,207737,800,1,1,2,1,0.24,False,False,F,8,9,3,10,2024-03-20,18,B00362,221346,25-34,1,low,False,Dual income,Affordability,False
H00364,Suburban Park,363520,1508,3,3,5,1,0.2,True,False,F,8,9,3,10,2024-11-16,13,B00364,407082,25-34,1,medium,False,Full-time employed,Affordability,False
H00383,Suburban Park,471408,2361,3,3,15,1,0.41,False,False,D,8,9,3,10,2024-05-02,21,B00383,547251,65+,1,medium,False,Self-employed,Affordability,True
H00403,Suburban Park,410472,2120,3,4,3,1,0.18,False,False,F,8,9,3,10,2022-03-27,76,B00403,432399,45-54,2,medium,False,Full-time employed,Location & Schools,False
H00414,Suburban Park,580378,2764,3,4,10,1,0.32,False,False,E,8,9,3,10,2022-06-16,79,B00414,615358,35-44,2,medium,False,Dual income,Affordability,False
H00415,Suburban Park,708579,3297,5,5,8,3,0.21,True,False,E,8,9,3,10,2022-12-08,31,B00415,810195,55-64,3,high,True,Self-employed,Location & Schools,False
H00426,Suburban Park,505051,2144,4,4,4,2,0.28,False,False,F,8,9,3,10,2022-12-08,11,B00426,577573,35-44,2,medium,False,Full-time employed,Investment,False
H00433,Suburban Park,608231,2904,5,5,2,1,0.42,False,False,F,8,9,3,10,2022-07-22,84,B00433,672786,65+,2,high,False,Retired,Affordability,False
H00452,Suburban Park,557417,2678,4,4,1,1,0.3,False,False,F,8,9,3,10,2022-08-21,54,B00452,628787,25-34,1,medium,False,Full-time employed,Space & Bedrooms,False
H00462,Suburban Park,838635,3858,6,5,0,2,0.4,False,False,F,8,9,3,10,2022-09-27,41,B00462,922177,55-64,4,high,True,Full-time employed,Location & Schools,False
H00464,Suburban Park,596738,2721,5,4,1,2,0.33,True,False,E,8,9,3,10,2024-06-06,12,B00464,649200,35-44,4,high,False,Self-employed,Location & Schools,False
H00475,Suburban Park,601649,3137,6,5,60,3,0.65,False,False,A,8,9,3,10,2024-07-25,64,B00475,682194,45-54,3,high,True,Full-time employed,Location & Schools,False
H00478,Suburban Park,490116,2197,3,4,5,2,0.41,False,False,F,8,9,3,10,2023-08-03,63,B00478,515647,35-44,1,medium,False,Self-employed,Affordability,False
H00480,Suburban Park,486329,2354,4,4,14,1,0.23,True,False,E,8,9,3,10,2024-04-28,44,B00480,533033,65+,1,medium,False,Retired,Investment,False
H00481,Suburban Park,457120,2399,4,4,4,1,0.35,False,False,E,8,9,3,10,2023-06-26,8,B00481,499396,45-54,4,medium,True,Full-time employed,Affordability,True
H00484,Suburban Park,467178,1964,4,4,6,1,0.51,False,False,E,8,9,3,10,2022-05-13,11,B00484,507833,45-54,2,medium,False,Full-time employed,Space & Bedrooms,False
H00485,Suburban Park,728693,3231,6,5,0,3,0.28,False,False,F,8,9,3,10,2024-05-18,90,B00485,797201,55-64,3,high,False,Dual income,Modern & Updated,False
H00492,Suburban Park,363410,1796,2,3,21,2,0.51,False,False,D,8,9,3,10,2024-01-01,5,B00492,426853,35-44,2,medium,False,Self-employed,Space & Bedrooms,False
H00497,Suburban Park,530472,2090,2,3,2,2,0.21,True,False,F,8,9,3,10,2022-10-09,1,B00497,602246,45-54,1,medium,False,Full-time employed,Modern & Updated,False
H00502,Suburban Park,883374,3863,6,5,15,2,0.14,True,False,D,8,9,3,10,2023-06-11,106,B00502,1024883,35-44,4,high,True,Full-time employed,Space & Bedrooms,False
H00511,Suburban Park,355928,1587,2,2,6,1,0.2,False,False,E,8,9,3,10,2022-07-28,2,B00511,394829,45-54,2,medium,False,Full-time employed,Location & Schools,False
H00521,Suburban Park,417870,1559,3,3,0,0,0.44,False,False,E,8,9,3,10,2024-06-19,2,B00521,469823,45-54,1,medium,False,Full-time employed,Affordability,False
H00534,Suburban Park,255669,1279,2,2,1,1,0.38,False,False,F,8,9,3,10,2023-10-21,101,B00534,276753,35-44,1,low,False,Dual income,Location & Schools,False
H00542,Suburban Park,348157,1575,3,3,1,2,0.26,True,False,E,8,9,3,10,2024-08-26,107,B00542,389303,35-44,3,medium,True,Full-time employed,Location & Schools,False
H00545,Suburban Park,491553,2430,4,4,4,2,0.42,False,False,F,8,9,3,10,2024-11-15,27,B00545,530794,35-44,4,medium,True,Dual income,Affordability,False
H00549,Suburban Park,233402,1330,1,2,6,1,0.42,False,False,E,8,9,3,10,2023-06-25,7,B00549,248874,35-44,1,low,False,Full-time employed,Affordability,False
H00551,Suburban Park,563904,2375,4,4,3,1,0.17,True,False,E,8,9,3,10,2024-08-11,10,B00551,644004,35-44,2,high,False,Dual income,Location & Schools,False
H00553,Suburban Park,492796,2366,4,4,9,2,0.55,False,False,F,8,9,3,10,2022-10-22,41,B00553,543988,35-44,2,medium,False,Full-time employed,Space & Bedrooms,False
H00554,Suburban Park,782107,3882,6,5,31,3,0.45,False,False,D,8,9,3,10,2023-05-03,69,B00554,853796,45-54,3,high,True,Full-time employed,Location & Schools,False
H00560,Suburban Park,907433,4020,6,5,4,2,0.45,True,False,E,8,9,3,10,2024-07-15,35,B00560,1041199,45-54,6,high,True,Full-time employed,Affordability,False
H00566,Suburban Park,312110,1615,4,4,15,2,0.26,False,False,E,8,9,3,10,2023-06-27,10,B00566,343221,35-44,1,medium,False,Full-time employed,Modern & Updated,False
H00571,Suburban Park,247893,1122,2,2,0,2,0.19,False,False,E,8,9,3,10,2023-06-15,12,B00571,266698,25-34,1,low,False,Full-time employed,Affordability,False
H00574,Suburban Park,372019,1531,2,3,40,0,0.63,True,False,B,8,9,3,10,2024-01-21,100,B00574,434227,55-64,1,medium,False,Full-time employed,Modern & Updated,False
H00585,Suburban Park,234486,1008,2,2,26,1,0.52,False,False,D,8,9,3,10,2023-09-02,3,B00585,258770,55-64,1,low,False,Retired,Modern & Updated,False
H00592,Suburban Park,549722,2754,4,4,1,1,0.46,False,False,F,8,9,3,10,2024-03-12,28,B00592,616542,25-34,2,medium,False,Self-employed,Affordability,False
H00609,Suburban Park,273306,800,1,1,3,1,0.74,True,False,E,8,9,3,10,2024-03-09,72,B00609,303361,35-44,1,medium,False,Dual income,Space & Bedrooms,False
H00613,Suburban Park,697471,3315,6,5,0,2,0.41,False,True,F,8,9,3,10,2024-01-27,16,B00613,792906,45-54,3,high,True,Dual income,Space & Bedrooms,False
H00625,Suburban Park,509688,2365,4,4,10,1,0.42,False,False,E,8,9,3,10,2024-05-06,5,B00625,577735,25-34,2,medium,False,Full-time employed,Low Maintenance,False
H00633,Suburban Park,661274,3143,6,5,27,3,0.53,True,False,D,8,9,3,10,2024-04-22,15,B00633,758200,35-44,3,high,True,Dual income,Location & Schools,True
H00634,Suburban Park,582485,2782,4,4,11,2,0.28,True,False,F,8,9,3,10,2022-05-21,43,B00634,638600,25-34,1,high,False,Full-time employed,Space & Bedrooms,False
H00637,Suburban Park,388620,1957,3,3,14,1,0.35,False,False,E,8,9,3,10,2023-08-07,63,B00637,447413,25-34,1,medium,False,Full-time employed,Investment,False
H00647,Suburban Park,420355,2013,4,3,1,1,0.25,False,False,E,8,9,3,10,2023-07-13,11,B00647,462860,65+,1,medium,False,Retired,Modern & Updated,False
H00652,Suburban Park,432369,1740,2,2,9,1,0.33,True,False,D,8,9,3,10,2023-10-20,18,B00652,480965,35-44,2,medium,False,Full-time employed,Affordability,False
H00653,Suburban Park,315297,1441,3,3,4,1,0.24,False,True,F,8,9,3,10,2022-09-03,12,B00653,364566,45-54,3,medium,True,Dual income,Space & Bedrooms,False
H00659,Suburban Park,748001,3359,6,5,6,2,0.22,False,False,E,8,9,3,10,2024-02-15,66,B00659,874147,55-64,2,high,False,Full-time employed,Space & Bedrooms,False
H00660,Suburban Park,579544,2557,4,4,0,2,0.26,True,False,F,8,9,3,10,2023-08-10,6,B00660,662333,55-64,3,high,False,Full-time employed,Modern & Updated,False
H00663,Suburban Park,550078,2523,4,4,9,2,0.21,True,False,E,8,9,3,10,2024-10-16,11,B00663,621944,35-44,4,medium,True,Dual income,Space & Bedrooms,False
H00674,Suburban Park,524090,2368,4,4,3,2,0.2,False,False,E,8,9,3,10,2024-02-04,26,B00674,559666,25-34,1,medium,False,Full-time employed,Affordability,False
H00686,Suburban Park,845133,4242,6,5,1,3,0.18,False,False,F,8,9,3,10,2022-03-20,20,B00686,987855,65+,1,high,False,Full-time employed,Modern & Updated,False
H00687,Suburban Park,517991,2326,4,4,15,2,0.2,True,False,D,8,9,3,10,2023-06-03,10,B00687,575930,45-54,3,medium,False,Full-time employed,Space & Bedrooms,True
H00693,Suburban Park,384346,1774,3,3,7,0,0.2,False,False,E,8,9,3,10,2022-06-18,62,B00693,426525,45-54,3,medium,False,Self-employed,Affordability,True
H00696,Suburban Park,363713,1868,4,4,1,1,0.22,False,False,F,8,9,3,10,2024-09-28,12,B00696,425807,35-44,1,medium,False,Dual income,Location & Schools,False
H00698,Suburban Park,608237,2708,4,5,27,1,0.32,True,False,C,8,9,3,10,2022-05-14,58,B00698,664145,45-54,3,high,True,Full-time employed,Space & Bedrooms,False
H00701,Suburban Park,634958,2994,5,5,16,2,0.26,True,False,D,8,9,3,10,2022-07-03,15,B00701,699757,35-44,3,high,True,Self-employed,Location & Schools,False
H00712,Suburban Park,639356,3010,6,5,6,3,0.32,False,False,D,8,9,3,10,2023-11-10,72,B00712,686600,45-54,5,high,True,Full-time employed,Space & Bedrooms,False
H00725,Suburban Park,560271,2628,4,4,16,1,0.62,True,False,E,8,9,3,10,2024-06-14,6,B00725,650526,45-54,2,high,False,Full-time employed,Modern & Updated,False
H00734,Suburban Park,707794,3456,6,5,27,3,0.22,False,False,E,8,9,3,10,2024-01-17,42,B00734,834848,55-64,3,high,True,Retired,Affordability,False
H00744,Suburban Park,410866,1843,3,3,13,2,0.49,False,False,D,8,9,3,10,2023-03-07,51,B00744,484283,45-54,2,medium,False,Self-employed,Modern & Updated,False
H00748,Suburban Park,289474,1301,2,2,3,1,0.41,False,False,E,8,9,3,10,2022-05-16,49,B00748,321351,35-44,1,medium,False,Full-time employed,Space & Bedrooms,True
H00750,Suburban Park,601924,2708,5,5,7,1,0.31,True,False,E,8,9,3,10,2022-03-06,51,B00750,707136,45-54,5,high,True,Retired,Low Maintenance,False
H00753,Suburban Park,555305,2476,4,4,0,1,0.27,True,True,F,8,9,3,10,2024-05-25,16,B00753,630708,45-54,2,high,False,Full-time employed,Modern & Updated,False
H00757,Suburban Park,794638,4117,6,5,19,2,0.38,False,False,F,8,9,3,10,2022-12-20,91,B00757,850457,55-64,5,high,False,Self-employed,Space & Bedrooms,False
H00758,Suburban Park,642678,2969,4,4,2,2,0.16,True,False,F,8,9,3,10,2022-05-24,89,B00758,737950,35-44,3,high,False,Full-time employed,Location & Schools,False
H00766,Suburban Park,500682,2160,4,4,4,2,0.32,False,False,F,8,9,3,10,2024-06-19,2,B00766,543919,45-54,3,medium,True,Full-time employed,Location & Schools,False
H00780,Suburban Park,764720,3474,6,5,6,2,0.36,True,False,E,8,9,3,10,2022-03-12,25,B00780,817006,55-64,2,high,False,Full-time employed,Space & Bedrooms,False
H00782,Suburban Park,337525,1755,3,3,4,0,0.96,False,False,F,8,9,3,10,2024-04-27,12,B00782,391275,35-44,1,medium,False,Full-time employed,Space & Bedrooms,False
H00787,Suburban Park,584698,2394,4,4,3,1,0.69,True,False,F,8,9,3,10,2024-09-13,14,B00787,626083,45-54,3,medium,False,Full-time employed,Location & Schools,False
H00792,Suburban Park,699359,3426,6,5,6,3,0.27,False,False,E,8,9,3,10,2023-05-04,3,B00792,772558,35-44,5,high,True,Full-time employed,Low Maintenance,False
H00793,Suburban Park,625927,2958,5,4,6,2,0.21,False,False,D,8,9,3,10,2022-05-23,29,B00793,659593,55-64,3,high,True,Self-employed,Location & Schools,False
H00794,Suburban Park,204294,800,2,2,5,1,0.19,False,True,F,8,9,3,10,2022-06-09,6,B00794,223629,35-44,1,low,False,Full-time employed,Affordability,False
H00798,Suburban Park,234419,1070,1,1,17,0,0.37,False,False,E,8,9,3,10,2023-06-02,10,B00798,267121,25-34,1,low,False,Dual income,Space & Bedrooms,False
H00803,Suburban Park,636305,2920,5,5,3,2,0.35,True,False,F,8,9,3,10,2022-07-15,11,B00803,687681,25-34,2,high,False,Full-time employed,Affordability,False
H00804,Suburban Park,413530,1995,4,4,4,1,0.32,False,False,F,8,9,3,10,2022-02-17,86,B00804,487824,35-44,2,medium,False,Dual income,Space & Bedrooms,False
H00816,Suburban Park,403627,2015,3,3,12,1,0.38,False,False,E,8,9,3,10,2024-04-06,89,B00816,472757,45-54,2,medium,False,Dual income,Affordability,False
H00817,Suburban Park,354026,1584,2,2,1,2,0.2,False,False,F,8,9,3,10,2023-07-23,33,B00817,414878,35-44,1,medium,False,Full-time employed,Space & Bedrooms,False
H00825,Suburban Park,483888,2367,4,4,5,1,0.29,False,False,E,8,9,3,10,2023-05-16,32,B00825,559459,35-44,2,medium,False,Dual income,Modern & Updated,False
H00839,Suburban Park,184877,800,2,2,8,0,0.31,True,False,F,8,9,3,10,2024-05-24,26,B00839,200698,35-44,1,low,False,Self-employed,Location & Schools,False
H00840,Suburban Park,499829,2705,4,4,13,1,0.26,False,False,E,8,9,3,10,2022-10-02,60,B00840,544851,35-44,2,medium,False,Dual income,Space & Bedrooms,False
H00849,Suburban Park,652888,2969,5,5,47,2,0.12,False,False,A,8,9,3,10,2023-01-24,3,B00849,760830,45-54,4,high,True,Full-time employed,Location & Schools,False
H00850,Suburban Park,636260,3018,5,5,21,2,0.3,False,False,D,8,9,3,10,2022-03-13,62,B00850,692319,45-54,4,high,True,Self-employed,Space & Bedrooms,False
H00859,Suburban Park,533592,2593,4,4,8,1,0.46,False,False,E,8,9,3,10,2022-09-08,26,B00859,591648,25-34,2,medium,False,Full-time employed,Space & Bedrooms,False
H00863,Suburban Park,373541,1673,3,3,1,1,0.46,False,False,F,8,9,3,10,2023-07-22,45,B00863,416205,45-54,2,medium,False,Retired,Affordability,False
H00866,Suburban Park,548108,2243,3,3,3,2,0.2,False,False,E,8,9,3,10,2022-08-10,21,B00866,617247,45-54,2,medium,False,Self-employed,Space & Bedrooms,False
H00873,Suburban Park,742126,3592,6,5,5,2,0.31,False,False,E,8,9,3,10,2024-05-01,81,B00873,822468,25-34,3,high,False,Full-time employed,Modern & Updated,False
H00904,Suburban Park,542297,2488,5,5,11,2,0.21,False,False,D,8,9,3,10,2024-04-18,65,B00904,584618,45-54,2,medium,False,Full-time employed,Affordability,False
H00911,Suburban Park,211811,1176,2,3,9,1,0.28,False,False,F,8,9,3,10,2024-03-24,23,B00911,249196,35-44,1,low,False,Full-time employed,Investment,False
H00913,Suburban Park,557075,2359,4,4,20,2,0.2,False,False,D,8,9,3,10,2024-08-04,25,B00913,623074,35-44,3,medium,True,Full-time employed,Space & Bedrooms,False
H00915,Suburban Park,479847,1810,2,3,14,2,0.22,True,False,E,8,9,3,10,2022-06-09,4,B00915,514625,35-44,1,medium,False,Dual income,Space & Bedrooms,False
H00928,Suburban Park,615279,2947,5,4,13,2,0.49,False,False,E,8,9,3,10,2022-10-05,37,B00928,662104,35-44,4,high,True,Full-time employed,Location & Schools,False
H00929,Suburban Park,346300,1404,2,3,0,0,0.32,False,False,F,8,9,3,10,2024-12-08,16,B00929,394913,25-34,1,medium,False,Dual income,Location & Schools,False
H00934,Suburban Park,696881,3512,6,5,18,3,0.15,False,False,D,8,9,3,10,2024-04-08,35,B00934,780987,35-44,3,high,True,Dual income,Space & Bedrooms,False
H00940,Suburban Park,478540,1944,4,4,8,1,0.43,True,False,F,8,9,3,10,2023-12-02,52,B00940,504379,45-54,2,medium,False,Self-employed,Modern & Updated,False
H00942,Suburban Park,442833,1763,3,3,20,1,0.34,False,True,E,8,9,3,10,2024-11-06,24,B00942,486642,35-44,1,medium,False,Full-time employed,Space & Bedrooms,False
