house_id,neighborhood,price,square_feet,num_bedrooms,num_bathrooms,house_age,garage_spaces,lot_size_acres,has_pool,recently_renovated,energy_rating,location_score,school_rating,crime_rate,distance_downtown_miles,sale_date,days_on_market,buyer_id,buyer_budget,buyer_age_group,buyer_family_size,buyer_income_level,has_children,employment_type,buyer_preference,first_time_buyer
H00169,Downtown,595091,2678,5,4,14,1,0.18,False,False,F,9,7,6,0,2024-09-16,8,B00169,638940,35-44,3,high,True,Full-time employed,Investment,False
H00172,Downtown,194098,800,1,1,6,1,0.14,False,False,F,9,7,6,0,2023-04-16,11,B00172,206978,25-34,1,low,False,Full-time employed,Space & Bedrooms,False
H00206,Downtown,684196,3141,5,5,1,2,0.16,False,False,F,9,7,6,0,2024-03-13,11,B00206,730454,55-64,3,high,True,Retired,Space & Bedrooms,False
H00209,Downtown,1018999,4222,6,5,33,2,0.12,False,True,E,9,7,6,0,2022-05-28,25,B00209,1076174,45-54,5,high,True,Self-employed,Space & Bedrooms,False
H00238,Downtown,348953,1596,2,2,21,0,0.13,False,False,D,9,7,6,0,2024-09-13,27,B00238,405387,65+,1,medium,False,Retired,Modern & Updated,False
H00245,Downtown,207365,1028,2,2,17,2,0.1,False,False,E,9,7,6,0,2022-11-18,1,B00245,234278,55-64,1,low,False,Dual income,Affordability,False
H00286,Downtown,521458,2374,4,4,26,1,0.22,False,False,E,9,7,6,0,2022-04-03,78,B00286,567412,25-34,3,medium,True,Full-time employed,Location & Schools,True
H00291,Downtown,1006203,4139,6,5,4,2,0.13,True,False,E,9,7,6,0,2022-11-04,13,B00291,1162255,55-64,4,high,True,Retired,Space & Bedrooms,False
H00292,Downtown,500695,2005,3,4,6,2,0.26,True,False,E,9,7,6,0,2022-03-13,25,B00292,571844,25-34,1,medium,False,Dual income,Affordability,False
H00301,Downtown,827443,3570,6,5,60,3,0.21,False,False,A,9,7,6,0,2024-11-02,2,B00301,871524,45-54,4,high,False,Self-employed,Affordability,False
H00312,Downtown,935490,4500,6,5,9,2,0.1,False,False,F,9,7,6,0,2022-12-03,24,B00312,1086360,55-64,5,high,False,Self-employed,Modern & Updated,False
H00313,Downtown,775294,3422,5,5,33,3,0.09,False,True,D,9,7,6,0,2022-06-19,89,B00313,851401,35-44,2,high,False,Full-time employed,Location & Schools,False
H00333,Downtown,374118,1864,3,3,6,2,0.16,False,False,F,9,7,6,0,2022-04-27,17,B00333,415490,45-54,1,medium,False,Self-employed,Modern & Updated,False
H00335,Downtown,725428,3030,5,5,19,3,0.12,True,False,E,9,7,6,0,2023-10-01,8,B00335,828424,45-54,3,high,True,Full-time employed,Space & Bedrooms,False
H00336,Downtown,315644,1301,2,2,60,0,0.15,True,False,B,9,7,6,0,2024-10-15,22,B00336,368506,35-44,1,medium,False,Dual income,Affordability,False
H00348,Downtown,740519,2844,5,5,25,1,0.26,True,True,E,9,7,6,0,2022-05-26,34,B00348,858043,55-64,4,high,True,Dual income,Space & Bedrooms,False
H00355,Downtown,302770,1345,2,2,15,2,0.14,True,False,D,9,7,6,0,2024-08-11,93,B00355,331430,25-34,1,medium,False,Full-time employed,Space & Bedrooms,False
H00357,Downtown,539714,2526,4,4,31,1,0.18,False,False,C,9,7,6,0,2024-11-18,117,B00357,607067,65+,1,medium,False,Retired,Low Maintenance,False
H00370,Downtown,470277,1960,3,3,60,1,0.17,True,False,A,9,7,6,0,2022-05-12,62,B00370,530338,25-34,1,medium,False,Full-time employed,Investment,False
H00372,Downtown,649138,2766,4,4,21,1,0.17,True,False,D,9,7,6,0,2022-06-14,29,B00372,706845,35-44,3,high,True,Full-time employed,Space & Bedrooms,False
H00375,Downtown,601340,2671,4,4,59,2,0.14,True,False,A,9,7,6,0,2022-10-02,4,B00375,708887,35-44,2,high,False,Full-time employed,Low Maintenance,False
H00378,Downtown,471946,2079,3,3,4,1,0.14,False,True,F,9,7,6,0,2024-10-05,3,B00378,521958,55-64,2,medium,False,Retired,Modern & Updated,False
H00408,Downtown,500851,2343,4,4,25,2,0.14,False,False,E,9,7,6,0,2022-12-26,58,B00408,537088,45-54,2,medium,False,Dual income,Space & Bedrooms,True
H00425,Downtown,457096,1816,3,3,16,2,0.29,False,True,E,9,7,6,0,2023-08-18,7,B00425,535614,25-34,1,medium,False,Full-time employed,Affordability,False
H00437,Downtown,1023381,4500,6,5,22,3,0.17,False,False,D,9,7,6,0,2023-06-01,1,B00437,1154416,35-44,4,high,True,Full-time employed,Location & Schools,False
H00457,Downtown,1101173,4500,6,5,48,2,0.16,True,True,B,9,7,6,0,2024-05-02,27,B00457,1216922,45-54,4,high,True,Full-time employed,Location & Schools,False
H00459,Downtown,704634,3476,5,5,58,2,0.14,False,False,A,9,7,6,0,2022-10-18,132,B00459,809357,35-44,3,high,False,Dual income,Space & Bedrooms,False
H00471,Downtown,214768,800,2,2,39,1,0.12,False,False,B,9,7,6,0,2024-05-28,7,B00471,234602,25-34,1,low,False,Dual income,Affordability,False
H00473,Downtown,369826,1521,3,3,0,0,0.15,False,False,F,9,7,6,0,2023-03-23,13,B00473,423849,45-54,2,medium,False,Self-employed,Modern & Updated,False
H00477,Downtown,764877,3480,6,5,9,3,0.17,True,False,F,9,7,6,0,2024-02-25,35,B00477,862444,45-54,4,high,True,Full-time employed,Modern & Updated,False
H00487,Downtown,396610,1519,2,2,22,1,0.21,True,False,C,9,7,6,0,2024-06-21,42,B00487,465065,35-44,1,medium,False,Self-employed,Modern & Updated,False
H00498,Downtown,845194,3895,6,5,10,2,0.11,False,False,E,9,7,6,0,2022-08-26,1,B00498,949217,35-44,5,high,True,Dual income,Modern & Updated,False
H00515,Downtown,128549,800,1,1,25,1,0.22,False,False,C,9,7,6,0,2023-02-12,1,B00515,145123,25-34,1,low,False,Full-time employed,Affordability,False
H00516,Downtown,235215,1129,1,1,5,0,0.19,False,False,F,9,7,6,0,2023-10-15,8,B00516,263519,55-64,1,low,False,Full-time employed,Space & Bedrooms,False
H00529,Downtown,699817,3091,6,5,38,3,0.18,True,True,D,9,7,6,0,2024-03-13,48,B00529,743146,45-54,4,high,True,Dual income,Location & Schools,False
H00558,Downtown,831537,3556,6,5,47,2,0.16,True,False,C,9,7,6,0,2023-08-01,27,B00558,882015,25-34,2,high,False,Dual income,Location & Schools,False
H00564,Downtown,792584,3691,6,5,4,2,0.08,False,False,F,9,7,6,0,2023-03-16,43,B00564,869020,45-54,5,high,True,Dual income,Location & Schools,False
H00587,Downtown,475686,1994,4,3,11,2,0.16,True,False,F,9,7,6,0,2022-10-04,3,B00587,539771,25-34,2,medium,False,Dual income,Affordability,False
H00600,Downtown,648669,2696,5,5,19,2,0.07,True,False,C,9,7,6,0,2024-01-09,26,B00600,763068,25-34,2,high,False,Self-employed,Modern & Updated,False
H00611,Downtown,477625,1939,5,5,60,2,0.1,False,True,B,9,7,6,0,2024-12-09,44,B00611,542431,35-44,4,medium,True,Full-time employed,Affordability,False
H00617,Downtown,1014669,4425,6,5,60,3,0.18,False,False,A,9,7,6,0,2024-04-11,1,B00617,1189306,45-54,4,high,True,Retired,Location & Schools,False
H00629,Downtown,373673,1841,5,4,16,1,0.13,False,False,F,9,7,6,0,2024-07-15,2,B00629,401035,45-54,3,medium,True,Full-time employed,Space & Bedrooms,False
H00641,Downtown,911695,3965,6,5,18,2,0.15,True,False,D,9,7,6,0,2023-09-16,15,B00641,985624,35-44,4,high,False,Self-employed,Affordability,False
H00702,Downtown,539992,2401,5,5,2,1,0.18,False,False,F,9,7,6,0,2022-01-04,38,B00702,599760,25-34,2,medium,False,Full-time employed,Low Maintenance,True
H00705,Downtown,1017701,4280,6,5,3,2,0.13,True,False,F,9,7,6,0,2024-07-17,8,B00705,1087047,35-44,4,high,False,Full-time employed,Location & Schools,False
H00723,Downtown,863212,3800,6,5,2,2,0.15,False,False,E,9,7,6,0,2024-11-10,2,B00723,967710,45-54,4,high,False,Full-time employed,Location & Schools,False
H00765,Downtown,418013,2247,4,4,34,2,0.14,False,False,D,9,7,6,0,2022-04-15,14,B00765,485365,55-64,4,medium,True,Dual income,Location & Schools,False
H00795,Downtown,1010737,4500,6,5,1,2,0.16,True,False,F,9,7,6,0,2022-05-02,56,B00795,1097208,35-44,4,high,False,Self-employed,Low Maintenance,False
H00819,Downtown,517277,2195,3,3,9,1,0.14,False,False,F,9,7,6,0,2024-04-24,111,B00819,560431,35-44,3,medium,True,Self-employed,Location & Schools,False
H00822,Downtown,595899,2594,5,4,5,2,0.23,False,False,E,9,7,6,0,2024-04-02,35,B00822,696771,55-64,3,high,False,Retired,Investment,False
H00841,Downtown,638395,2674,3,3,4,2,0.08,False,False,E,9,7,6,0,2023-08-15,113,B00841,674781,25-34,1,high,False,Self-employed,Affordability,False
H00851,Downtown,436145,1745,2,2,44,1,0.22,True,False,B,9,7,6,0,2022-06-15,69,B00851,485314,35-44,1,medium,False,Full-time employed,Investment,False
H00857,Downtown,396553,1768,2,2,4,0,0.08,True,False,E,9,7,6,0,2022-05-07,87,B00857,432792,25-34,1,medium,False,Full-time employed,Affordability,False
H00860,Downtown,605099,2581,4,4,2,2,0.23,False,False,F,9,7,6,0,2023-09-19,1,B00860,643638,35-44,2,high,False,Dual income,Modern & Updated,False
H00875,Downtown,928948,3850,6,5,24,3,0.16,True,False,D,9,7,6,0,2024-12-01,56,B00875,977377,45-54,5,high,True,Self-employed,Modern & Updated,False
H00879,Downtown,695395,2960,5,5,26,2,0.22,True,False,D,9,7,6,0,2022-05-15,75,B00879,762139,35-44,2,high,False,Dual income,Modern & Updated,True
H00883,Downtown,552120,2683,4,4,0,2,0.13,False,False,F,9,7,6,0,2023-06-25,25,B00883,596475,35-44,1,medium,False,Full-time employed,Space & Bedrooms,False
H00899,Downtown,617461,2782,5,5,10,2,0.21,False,False,E,9,7,6,0,2024-01-06,9,B00899,656436,25-34,2,high,False,Dual income,Space & Bedrooms,False
H00902,Downtown,454501,1779,3,2,60,2,0.1,False,False,A,9,7,6,0,2023-04-22,29,B00902,482449,25-34,1,medium,False,Full-time employed,Location & Schools,False
H00926,Downtown,654226,2588,4,4,5,1,0.18,True,False,F,9,7,6,0,2022-01-14,6,B00926,705655,55-64,1,high,False,Full-time employed,Location & Schools,False
H00937,Downtown,371295,1688,2,3,30,2,0.12,False,False,D,9,7,6,0,2022-06-22,81,B00937,390324,25-34,1,medium,False,Full-time employed,Affordability,False
H00946,Downtown,588385,2655,4,4,11,1,0.27,False,False,E,9,7,6,0,2024-04-14,107,B00946,680293,45-54,4,high,False,Full-time employed,Space & Bedrooms,False
H00958,Downtown,967553,4500,6,5,49,2,0.13,False,False,A,9,7,6,0,2024-08-06,126,B00958,1075405,65+,2,high,False,Retired,Low Maintenance,True
H00975,Downtown,375427,1564,2,2,6,1,0.16,False,False,F,9,7,6,0,2023-04-05,54,B00975,409200,25-34,1,medium,False,Full-time employed,Affordability,False
H00978,Downtown,795054,3425,6,5,15,3,0.15,True,False,E,9,7,6,0,2023-01-19,47,B00978,836425,45-54,4,high,True,Self-employed,Location & Schools,False
H00984,Downtown,424853,1562,2,2,8,2,0.19,False,False,D,9,7,6,0,2024-02-01,34,B00984,462495,25-34,1,medium,False,Full-time employed,Space & Bedrooms,False
H01014,Downtown,953942,4209,6,5,4,3,0.22,True,False,E,9,7,6,0,2022-04-28,41,B01014,1048256,45-54,4,high,True,Self-employed,Location & Schools,False
H01020,Downtown,540990,2519,4,4,0,1,0.15,False,False,F,9,7,6,0,2022-08-18,8,B01020,586012,25-34,2,medium,False,Full-time employed,Location & Schools,False
H01031,Downtown,1059777,4500,6,5,36,2,0.18,False,False,C,9,7,6,0,2022-03-25,54,B01031,1236254,55-64,4,high,True,Retired,Space & Bedrooms,False
H01035,Downtown,611595,2602,3,3,50,1,0.08,False,True,B,9,7,6,0,2022-06-06,41,B01035,645927,45-54,1,high,False,Self-employed,Modern & Updated,False
H01039,Downtown,460001,2028,4,4,2,2,0.2,False,False,E,9,7,6,0,2022-04-16,11,B01039,507719,25-34,2,medium,False,Full-time employed,Affordability,False
H01048,Downtown,928106,4087,6,5,45,3,0.14,False,False,A,9,7,6,0,2023-10-04,29,B01048,1034243,35-44,4,high,False,Self-employed,Space & Bedrooms,False
H01050,Downtown,646084,2768,4,4,7,2,0.16,False,False,F,9,7,6,0,2024-02-01,55,B01050,734908,55-64,3,high,True,Retired,Affordability,False
H01073,Downtown,750193,3119,4,4,4,2,0.15,False,False,E,9,7,6,0,2022-10-16,9,B01073,842874,45-54,4,high,True,Retired,Location & Schools,False
H01074,Downtown,1000133,4500,6,5,60,2,0.09,False,True,B,9,7,6,0,2024-04-01,46,B01074,1159403,35-44,5,high,True,Full-time employed,Space & Bedrooms,False
H01101,Downtown,559561,2527,3,3,27,1,0.15,False,False,C,9,7,6,0,2022-05-01,72,B01101,597341,35-44,1,medium,False,Full-time employed,Affordability,False
H01136,Downtown,580995,2580,5,5,0,1,0.15,False,False,F,9,7,6,0,2023-06-04,35,B01136,626645,55-64,3,medium,True,Dual income,Location & Schools,True
H01160,Downtown,576254,2607,5,5,26,2,0.07,False,True,F,9,7,6,0,2023-01-19,1,B01160,633850,35-44,4,high,True,Self-employed,Location & Schools,False
H01169,Downtown,846484,3607,6,5,7,2,0.21,False,False,E,9,7,6,0,2022-07-18,72,B01169,968804,35-44,5,high,True,Full-time employed,Modern & Updated,False
H01188,Downtown,743305,3464,6,5,56,2,0.19,False,False,A,9,7,6,0,2022-05-16,41,B01188,853190,35-44,4,high,True,Self-employed,Space & Bedrooms,False
H01191,Downtown,463365,2025,3,3,38,2,0.2,False,True,D,9,7,6,0,2022-03-19,48,B01191,530784,25-34,1,medium,False,Full-time employed,Affordability,False
H01195,Downtown,515977,2113,5,4,13,2,0.15,False,False,E,9,7,6,0,2022-12-28,4,B01195,581030,45-54,2,medium,False,Full-time employed,Location & Schools,False
H01202,Downtown,596040,2741,5,5,5,1,0.14,False,False,F,9,7,6,0,2022-09-28,27,B01202,666738,45-54,4,high,True,Self-employed,Space & Bedrooms,False
H01203,Downtown,425662,1959,3,3,34,1,0.21,False,False,C,9,7,6,0,2022-12-01,73,B01203,466944,45-54,2,medium,False,Full-time employed,Location & Schools,False
H01234,Downtown,359348,1542,4,3,28,1,0.19,False,False,C,9,7,6,0,2022-10-19,6,B01234,406292,25-34,1,medium,False,Self-employed,Affordability,False
H01248,Downtown,975728,4353,6,5,2,2,0.11,False,False,F,9,7,6,0,2022-03-11,78,B01248,1056606,55-64,4,high,False,Retired,Modern & Updated,False
H01259,Downtown,280203,1076,1,1,44,2,0.13,False,False,A,9,7,6,0,2022-06-15,45,B01259,298042,65+,1,medium,False,Retired,Affordability,True
H01265,Downtown,477354,2274,3,3,15,1,0.11,False,False,D,9,7,6,0,2022-11-10,3,B01265,545154,65+,1,medium,False,Retired,Location & Schools,False
H01266,Downtown,260494,1390,3,3,39,2,0.13,False,False,C,9,7,6,0,2024-08-21,38,B01266,281787,35-44,2,medium,False,Dual income,Modern & Updated,False
H01274,Downtown,313215,1212,2,2,16,1,0.16,False,False,C,9,7,6,0,2023-05-28,8,B01274,355991,45-54,1,medium,False,Self-employed,Affordability,False
H01284,Downtown,486582,1800,4,4,22,1,0.19,True,False,E,9,7,6,0,2024-08-04,65,B01284,522320,45-54,3,medium,False,Self-employed,Space & Bedrooms,True
H01289,Downtown,375275,1776,2,2,36,1,0.09,False,False,D,9,7,6,0,2023-03-23,31,B01289,402421,45-54,1,medium,False,Dual income,Modern & Updated,False
H01290,Downtown,790526,3260,5,5,4,3,0.2,False,False,D,9,7,6,0,2023-04-28,7,B01290,916623,45-54,4,high,True,Self-employed,Location & Schools,False
H01301,Downtown,652559,3135,6,5,23,2,0.15,False,False,E,9,7,6,0,2023-12-08,63,B01301,745155,25-34,4,high,True,Full-time employed,Investment,False
H01303,Downtown,626568,2951,4,5,25,1,0.16,False,False,D,9,7,6,0,2022-06-11,35,B01303,694439,45-54,3,high,True,Full-time employed,Space & Bedrooms,False
H01320,Downtown,488124,2125,3,3,50,2,0.13,False,True,D,9,7,6,0,2024-02-11,81,B01320,528465,35-44,2,medium,False,Full-time employed,Space & Bedrooms,True
H01339,Downtown,185922,800,1,1,22,1,0.11,False,True,E,9,7,6,0,2023-09-01,14,B01339,213484,35-44,1,low,False,Dual income,Investment,False
H01340,Downtown,677439,2731,5,5,19,2,0.24,False,False,D,9,7,6,0,2024-05-13,2,B01340,763908,45-54,3,high,True,Dual income,Affordability,False
H01350,Downtown,514854,2247,4,4,9,2,0.11,True,False,F,9,7,6,0,2022-02-28,29,B01350,600425,35-44,2,medium,False,Dual income,Investment,False
H01392,Downtown,509617,2476,4,4,7,1,0.09,True,False,F,9,7,6,0,2023-07-19,81,B01392,544081,25-34,2,medium,False,Full-time employed,Affordability,False
H01403,Downtown,384776,1863,3,3,50,1,0.12,True,False,A,9,7,6,0,2023-06-05,120,B01403,425576,25-34,1,medium,False,Self-employed,Affordability,False
H01414,Downtown,778517,3320,5,5,59,3,0.21,False,True,D,9,7,6,0,2022-07-26,23,B01414,854531,45-54,4,high,True,Full-time employed,Space & Bedrooms,False
H01417,Downtown,540200,2334,4,4,60,1,0.15,False,False,A,9,7,6,0,2024-10-12,101,B01417,626963,35-44,2,medium,False,Full-time employed,Location & Schools,True
H01423,Downtown,889129,4309,6,5,17,3,0.12,False,False,F,9,7,6,0,2022-05-26,67,B01423,993265,35-44,4,high,False,Full-time employed,Location & Schools,False
H01427,Downtown,662916,3020,5,5,8,2,0.15,False,False,E,9,7,6,0,2023-06-23,6,B01427,748204,45-54,4,high,True,Self-employed,Investment,False
H01436,Downtown,779100,3170,5,5,12,3,0.11,True,False,D,9,7,6,0,2022-03-04,45,B01436,847292,35-44,5,high,True,Dual income,Location & Schools,False
H01455,Downtown,349789,1664,3,3,41,0,0.16,False,True,D,9,7,6,0,2024-04-13,1,B01455,372058,35-44,2,medium,False,Dual income,Location & Schools,False
H01466,Downtown,188246,881,1,1,27,0,0.12,False,False,C,9,7,6,0,2023-06-23,69,B01466,217584,35-44,1,low,False,Full-time employed,Space & Bedrooms,False
H01484,Downtown,528105,2700,4,4,33,2,0.23,False,False,C,9,7,6,0,2024-05-23,17,B01484,569572,45-54,2,medium,False,Full-time employed,Modern & Updated,False
H01494,Downtown,826125,3857,6,5,35,2,0.18,False,False,C,9,7,6,0,2023-01-09,79,B01494,876671,65+,2,high,False,Retired,Location & Schools,False
H01503,Downtown,593620,2476,4,4,3,2,0.11,False,False,F,9,7,6,0,2024-11-10,28,B01503,692632,55-64,1,high,False,Full-time employed,Modern & Updated,False
H01514,Downtown,696307,2794,5,5,2,2,0.34,True,False,F,9,7,6,0,2022-05-10,180,B01514,820597,25-34,2,high,False,Full-time employed,Modern & Updated,True
H01516,Downtown,395183,1725,2,3,7,1,0.14,False,False,E,9,7,6,0,2022-05-02,67,B01516,417629,55-64,1,medium,False,Self-employed,Space & Bedrooms,False
H01521,Downtown,480542,2135,4,4,60,2,0.14,True,False,A,9,7,6,0,2024-06-16,69,B01521,528208,35-44,1,medium,False,Full-time employed,Low Maintenance,False
H01549,Downtown,1004935,4500,6,5,2,2,0.18,False,False,F,9,7,6,0,2022-06-25,6,B01549,1068264,55-64,4,high,True,Retired,Location & Schools,False
H01577,Downtown,577568,2046,3,3,60,2,0.14,True,False,A,9,7,6,0,2024-08-07,52,B01577,646449,25-34,2,high,False,Dual income,Location & Schools,False
H01598,Downtown,499322,2144,3,3,9,2,0.12,True,False,F,9,7,6,0,2022-06-03,67,B01598,560587,55-64,2,medium,False,Self-employed,Location & Schools,False
H01605,Downtown,630092,2727,5,4,14,2,0.16,False,False,E,9,7,6,0,2024-06-12,44,B01605,715829,45-54,2,high,False,Full-time employed,Space & Bedrooms,False
H01607,Downtown,782715,3428,6,5,0,2,0.18,False,False,E,9,7,6,0,2022-05-28,123,B01607,853464,35-44,4,high,True,Full-time employed,Location & Schools,False
H01622,Downtown,819721,3954,6,5,22,3,0.23,False,False,E,9,7,6,0,2022-09-28,1,B01622,931070,35-44,3,high,True,Dual income,Space & Bedrooms,False
H01651,Downtown,533102,2364,3,3,0,2,0.16,False,False,F,9,7,6,0,2023-10-21,15,B01651,591131,35-44,2,medium,False,Self-employed,Low Maintenance,False
H01696,Downtown,395667,1788,3,3,7,1,0.12,False,False,E,9,7,6,0,2022-06-10,27,B01696,442465,35-44,2,medium,False,Full-time employed,Location & Schools,False
H01697,Downtown,995573,4325,6,5,58,2,0.18,False,False,A,9,7,6,0,2022-12-05,134,B01697,1079433,25-34,2,high,False,Dual income,Location & Schools,False
H01712,Downtown,484161,2583,4,4,30,2,0.13,False,False,C,9,7,6,0,2023-11-09,55,B01712,510205,25-34,2,medium,False,Dual income,Affordability,False
H01715,Downtown,476811,1892,2,2,3,2,0.12,True,False,E,9,7,6,0,2023-08-03,17,B01715,518168,35-44,2,medium,False,Full-time employed,Affordability,False
H01717,Downtown,1054924,4500,6,5,60,3,0.12,False,True,A,9,7,6,0,2024-03-05,55,B01717,1176253,55-64,4,high,True,Retired,Location & Schools,False
H01726,Downtown,631325,2701,4,4,35,2,0.16,True,False,C,9,7,6,0,2022-11-10,105,B01726,733965,35-44,2,high,False,Dual income,Location & Schools,False
H01744,Downtown,785961,3444,6,5,9,2,0.17,False,False,F,9,7,6,0,2022-04-04,86,B01744,844049,55-64,4,high,False,Self-employed,Space & Bedrooms,False
H01747,Downtown,321382,1321,3,3,9,1,0.13,False,False,F,9,7,6,0,2022-05-04,10,B01747,358619,55-64,2,medium,False,Dual income,Space & Bedrooms,True
H01753,Downtown,572283,2091,4,4,46,1,0.11,True,True,C,9,7,6,0,2022-03-09,36,B01753,623720,35-44,3,medium,True,Dual income,Space & Bedrooms,False
H01781,Downtown,439435,2100,4,3,36,1,0.16,False,True,D,9,7,6,0,2022-10-16,40,B01781,476768,25-34,2,medium,False,Full-time employed,Modern & Updated,True
H01789,Downtown,292531,1568,3,2,39,1,0.14,False,False,B,9,7,6,0,2023-01-28,22,B01789,329935,25-34,1,medium,False,Full-time employed,Space & Bedrooms,False
H01795,Downtown,857094,3816,6,5,4,3,0.13,True,False,F,9,7,6,0,2024-04-13,8,B01795,942084,35-44,4,high,True,Full-time employed,Modern & Updated,False
H01798,Downtown,531086,2809,5,4,13,1,0.1,True,False,F,9,7,6,0,2022-03-17,85,B01798,577550,25-34,3,medium,True,Full-time employed,Low Maintenance,False
H01799,Downtown,120000,800,1,1,41,1,0.23,False,False,C,9,7,6,0,2022-03-10,15,B01799,136399,45-54,1,low,False,Dual income,Location & Schools,False
H01800,Downtown,393122,1947,4,3,24,2,0.14,False,False,B,9,7,6,0,2024-06-24,9,B01800,418650,35-44,2,medium,False,Self-employed,Affordability,False
H01814,Downtown,633237,2477,5,5,1,1,0.12,False,True,F,9,7,6,0,2022-08-27,7,B01814,727512,45-54,3,high,False,Full-time employed,Space & Bedrooms,False
H01827,Downtown,625701,2454,5,5,60,2,0.18,True,True,A,9,7,6,0,2024-05-25,67,B01827,711290,55-64,3,high,False,Full-time employed,Investment,False
H01867,Downtown,533094,1871,4,4,58,1,0.07,False,True,C,9,7,6,0,2022-07-19,38,B01867,605709,65+,1,medium,False,Dual income,Modern & Updated,False
H01887,Downtown,789639,3335,6,5,7,2,0.12,True,False,E,9,7,6,0,2023-08-02,21,B01887,851507,35-44,4,high,False,Full-time employed,Location & Schools,False
H01902,Downtown,457093,1822,5,4,9,2,0.16,True,False,D,9,7,6,0,2024-09-02,38,B01902,526907,25-34,2,medium,False,Full-time employed,Investment,False
H01904,Downtown,504054,2184,3,3,20,2,0.12,False,True,F,9,7,6,0,2023-01-04,33,B01904,556433,35-44,1,medium,False,Dual income,Affordability,False
H01922,Downtown,683085,3098,6,5,39,2,0.09,True,False,B,9,7,6,0,2022-05-20,24,B01922,783272,45-54,4,high,False,Dual income,Modern & Updated,False
H01930,Downtown,146101,800,1,1,13,0,0.15,False,False,D,9,7,6,0,2023-04-28,42,B01930,156482,25-34,1,low,False,Full-time employed,Affordability,False
H01940,Downtown,576774,2629,4,4,9,1,0.17,False,False,D,9,7,6,0,2023-12-16,65,B01940,666123,35-44,3,high,False,Full-time employed,Investment,False
H01941,Downtown,609276,2462,4,4,6,1,0.22,True,False,F,9,7,6,0,2023-05-22,2,B01941,666230,35-44,2,high,False,Full-time employed,Space & Bedrooms,False
H01970,Downtown,800915,3718,6,5,17,3,0.14,False,False,E,9,7,6,0,2022-08-26,38,B01970,937902,45-54,5,high,False,Self-employed,Location & Schools,False
H01971,Downtown,434519,2097,3,4,11,1,0.22,False,False,F,9,7,6,0,2024-04-10,65,B01971,483616,35-44,2,medium,False,Full-time employed,Investment,False
