house_id,neighborhood,price,square_feet,num_bedrooms,num_bathrooms,house_age,garage_spaces,lot_size_acres,has_pool,recently_renovated,energy_rating,location_score,school_rating,crime_rate,distance_downtown_miles,sale_date,days_on_market,buyer_id,buyer_budget,buyer_age_group,buyer_family_size,buyer_income_level,has_children,employment_type,buyer_preference,first_time_buyer
H00123,Oakwood,273314,1616,2,2,53,1,0.13,True,False,A,7,7,5,4,2024-11-12,47,B00123,292930,55-64,1,medium,False,Full-time employed,Location & Schools,False
H00131,Oakwood,140992,877,2,1,31,1,0.16,False,False,C,7,7,5,4,2023-10-11,25,B00131,156462,25-34,1,low,False,Full-time employed,Location & Schools,False
H00134,Oakwood,233880,1794,4,4,32,1,0.09,False,False,C,7,7,5,4,2024-04-05,32,B00134,247256,25-34,2,low,False,Full-time employed,Modern & Updated,False
H00136,Oakwood,297009,1830,3,3,20,2,0.12,False,False,C,7,7,5,4,2024-08-26,40,B00136,336472,25-34,1,medium,False,Self-employed,Location & Schools,False
H00139,Oakwood,130360,800,2,2,2,0,0.16,False,False,F,7,7,5,4,2023-01-03,26,B00139,153553,35-44,1,low,False,Dual income,Affordability,False
H00144,Oakwood,289520,1340,2,2,0,2,0.1,False,False,F,7,7,5,4,2023-09-22,14,B00144,310757,45-54,1,medium,False,Self-employed,Location & Schools,False
H00161,Oakwood,358909,1919,3,3,6,1,0.15,False,False,F,7,7,5,4,2023-09-22,60,B00161,418934,25-34,1,medium,False,Full-time employed,Affordability,False
H00167,Oakwood,471128,2474,3,3,13,2,0.19,False,False,D,7,7,5,4,2023-04-27,57,B00167,539621,25-34,1,medium,False,Dual income,Affordability,False
H00178,Oakwood,445515,2287,4,3,0,1,0.19,False,True,F,7,7,5,4,2023-12-04,23,B00178,524572,45-54,2,medium,False,Full-time employed,Location & Schools,False
H00181,Oakwood,265361,1350,2,2,3,1,0.15,False,False,F,7,7,5,4,2022-02-02,10,B00181,304407,25-34,1,medium,False,Dual income,Affordability,False
H00195,Oakwood,508867,2844,4,4,24,1,0.25,True,False,E,7,7,5,4,2022-05-05,29,B00195,568323,35-44,3,medium,True,Full-time employed,Space & Bedrooms,False
H00196,Oakwood,602854,2990,6,5,6,2,0.25,True,False,D,7,7,5,4,2022-10-09,14,B00196,657093,25-34,4,high,True,Full-time employed,Location & Schools,False
H00217,Oakwood,120000,800,2,2,29,1,0.1,True,False,C,7,7,5,4,2023-11-02,24,B00217,132866,25-34,1,low,False,Full-time employed,Low Maintenance,False
H00224,Oakwood,513366,2277,5,5,3,1,0.18,True,True,F,7,7,5,4,2022-09-18,14,B00224,569021,35-44,4,medium,True,Self-employed,Modern & Updated,False
H00228,Oakwood,264653,1416,2,2,23,0,0.13,False,False,C,7,7,5,4,2024-09-01,14,B00228,303266,25-34,1,medium,False,Full-time employed,Location & Schools,False
H00244,Oakwood,280821,1760,2,2,22,0,0.11,False,False,E,7,7,5,4,2024-11-03,22,B00244,313126,35-44,1,medium,False,Full-time employed,Affordability,False
H00252,Oakwood,303425,1460,3,3,10,2,0.11,True,False,F,7,7,5,4,2023-04-12,28,B00252,326104,35-44,2,medium,False,Dual income,Location & Schools,False
H00254,Oakwood,243832,940,1,1,20,2,0.17,True,True,E,7,7,5,4,2022-06-02,16,B00254,263841,55-64,1,low,False,Dual income,Low Maintenance,False
H00269,Oakwood,336420,1947,3,3,49,2,0.17,False,True,B,7,7,5,4,2022-05-02,31,B00269,376970,35-44,2,medium,False,Self-employed,Modern & Updated,False
H00282,Oakwood,150853,828,1,1,2,1,0.1,True,False,F,7,7,5,4,2024-05-06,22,B00282,165029,25-34,1,low,False,Dual income,Affordability,False
H00283,Oakwood,658751,3318,5,5,4,3,0.22,True,False,E,7,7,5,4,2023-04-18,64,B00283,748437,35-44,3,high,True,Full-time employed,Space & Bedrooms,False
H00294,Oakwood,601476,3107,4,5,9,3,0.1,False,False,F,7,7,5,4,2024-09-20,41,B00294,695318,35-44,2,high,False,Dual income,Modern & Updated,False
H00308,Oakwood,394980,2214,5,5,17,2,0.19,True,False,D,7,7,5,4,2024-10-12,4,B00308,426642,45-54,3,medium,True,Full-time employed,Location & Schools,False
H00317,Oakwood,157000,911,2,2,18,0,0.17,False,False,C,7,7,5,4,2023-06-19,4,B00317,175707,65+,1,low,False,Self-employed,Low Maintenance,False
H00329,Oakwood,132128,809,1,1,45,2,0.17,False,False,B,7,7,5,4,2022-05-10,12,B00329,147229,35-44,1,low,False,Dual income,Affordability,True
H00331,Oakwood,320347,1741,3,3,1,1,0.23,False,False,D,7,7,5,4,2022-06-06,25,B00331,361750,35-44,2,medium,False,Full-time employed,Location & Schools,False
H00345,Oakwood,395993,2491,5,4,21,1,0.12,True,False,E,7,7,5,4,2022-03-23,80,B00345,463675,45-54,4,medium,True,Full-time employed,Space & Bedrooms,False
H00349,Oakwood,442093,2257,5,5,24,1,0.14,True,False,D,7,7,5,4,2022-01-09,5,B00349,479343,55-64,3,medium,False,Self-employed,Location & Schools,False
H00361,Oakwood,513796,2738,4,4,22,2,0.2,False,True,E,7,7,5,4,2023-04-19,1,B00361,594754,55-64,1,medium,False,Full-time employed,Affordability,False
H00366,Oakwood,351749,1882,4,4,12,2,0.17,False,False,E,7,7,5,4,2024-05-02,5,B00366,386309,35-44,2,medium,False,Full-time employed,Affordability,False
H00376,Oakwood,143960,1341,2,2,60,1,0.18,True,False,B,7,7,5,4,2023-11-25,19,B00376,167715,45-54,2,low,False,Full-time employed,Investment,True
H00392,Oakwood,432210,2423,5,5,42,1,0.1,True,False,B,7,7,5,4,2024-07-28,35,B00392,489655,35-44,4,medium,True,Full-time employed,Location & Schools,False
H00393,Oakwood,495406,2466,4,4,16,2,0.12,True,True,F,7,7,5,4,2023-08-16,54,B00393,545452,45-54,2,medium,False,Full-time employed,Affordability,False
H00395,Oakwood,550654,2844,5,5,7,2,0.11,True,False,F,7,7,5,4,2024-06-24,24,B00395,586098,55-64,3,medium,True,Full-time employed,Affordability,False
H00405,Oakwood,334451,1725,3,3,19,1,0.11,False,True,F,7,7,5,4,2023-04-25,13,B00405,356186,25-34,1,medium,False,Dual income,Space & Bedrooms,False
H00407,Oakwood,539437,3213,6,5,5,2,0.15,False,False,E,7,7,5,4,2022-10-09,93,B00407,605406,35-44,5,medium,True,Self-employed,Affordability,False
H00411,Oakwood,539566,3191,6,5,30,3,0.09,True,False,D,7,7,5,4,2022-02-20,35,B00411,632306,55-64,3,high,True,Self-employed,Space & Bedrooms,False
H00418,Oakwood,421838,2735,5,5,20,2,0.11,False,False,D,7,7,5,4,2023-04-28,27,B00418,492126,45-54,4,medium,True,Retired,Modern & Updated,False
H00429,Oakwood,659889,3387,4,5,7,2,0.09,True,False,F,7,7,5,4,2022-03-01,31,B00429,742452,55-64,2,high,False,Full-time employed,Space & Bedrooms,False
H00443,Oakwood,170407,1258,2,2,18,1,0.1,True,False,C,7,7,5,4,2024-08-13,31,B00443,185985,35-44,1,low,False,Full-time employed,Affordability,False
H00444,Oakwood,210684,1321,2,2,14,1,0.14,False,False,F,7,7,5,4,2023-03-17,49,B00444,228617,35-44,1,low,False,Self-employed,Affordability,False
H00449,Oakwood,466352,2762,5,5,1,2,0.17,False,False,F,7,7,5,4,2022-03-01,27,B00449,522835,35-44,2,medium,False,Dual income,Location & Schools,False
H00466,Oakwood,424418,2277,5,5,1,2,0.23,False,False,E,7,7,5,4,2022-02-27,36,B00466,461839,35-44,2,medium,False,Full-time employed,Affordability,False
H00496,Oakwood,572853,3300,6,5,13,3,0.11,False,False,E,7,7,5,4,2024-02-26,16,B00496,612673,55-64,5,medium,True,Full-time employed,Location & Schools,False
H00503,Oakwood,252895,1367,3,3,0,0,0.19,False,False,F,7,7,5,4,2022-09-26,74,B00503,276068,25-34,2,low,False,Full-time employed,Affordability,False
H00512,Oakwood,213085,800,1,1,20,1,0.11,True,False,C,7,7,5,4,2022-07-13,15,B00512,237159,55-64,1,low,False,Full-time employed,Space & Bedrooms,False
H00517,Oakwood,373050,2051,4,4,5,2,0.12,True,False,F,7,7,5,4,2023-01-13,24,B00517,427195,35-44,3,medium,True,Dual income,Space & Bedrooms,False
H00522,Oakwood,411316,2495,4,4,15,2,0.18,False,False,E,7,7,5,4,2024-10-28,23,B00522,432381,35-44,3,medium,True,Self-employed,Affordability,False
H00527,Oakwood,324808,1916,4,4,5,2,0.11,False,False,E,7,7,5,4,2022-10-13,107,B00527,350119,35-44,2,medium,False,Full-time employed,Affordability,False
H00546,Oakwood,483946,2431,4,4,36,2,0.16,True,True,E,7,7,5,4,2022-03-16,63,B00546,554812,45-54,2,medium,False,Full-time employed,Location & Schools,False
H00556,Oakwood,382862,1821,3,3,2,2,0.12,False,False,F,7,7,5,4,2022-04-12,29,B00556,427886,35-44,2,medium,False,Full-time employed,Investment,False
H00565,Oakwood,527767,2921,5,5,8,2,0.14,False,False,F,7,7,5,4,2023-03-06,27,B00565,576775,35-44,2,medium,False,Self-employed,Modern & Updated,False
H00567,Oakwood,194117,1635,3,3,42,1,0.27,False,False,B,7,7,5,4,2022-04-26,6,B00567,204371,35-44,1,low,False,Dual income,Space & Bedrooms,False
H00570,Oakwood,427306,2582,5,5,31,2,0.16,False,True,E,7,7,5,4,2024-06-10,74,B00570,489688,55-64,2,medium,False,Full-time employed,Space & Bedrooms,False
H00573,Oakwood,127299,984,2,2,8,2,0.13,False,False,E,7,7,5,4,2023-05-20,44,B00573,145775,35-44,2,low,False,Dual income,Location & Schools,False
H00584,Oakwood,221592,1406,3,3,4,1,0.35,False,False,F,7,7,5,4,2024-08-10,69,B00584,244407,45-54,2,low,False,Full-time employed,Space & Bedrooms,False
H00594,Oakwood,306429,1625,3,3,8,0,0.14,True,False,E,7,7,5,4,2023-09-06,1,B00594,355096,45-54,2,medium,False,Dual income,Location & Schools,True
H00608,Oakwood,234731,1346,2,2,23,2,0.15,False,False,E,7,7,5,4,2023-01-18,19,B00608,275619,25-34,1,low,False,Dual income,Location & Schools,False
H00623,Oakwood,160687,800,1,1,10,0,0.14,False,False,E,7,7,5,4,2024-02-19,38,B00623,180441,25-34,1,low,False,Full-time employed,Space & Bedrooms,False
H00626,Oakwood,200382,1156,2,2,1,1,0.2,False,False,F,7,7,5,4,2022-04-23,33,B00626,230993,25-34,1,low,False,Dual income,Affordability,False
H00640,Oakwood,465947,2818,5,5,7,2,0.11,False,False,F,7,7,5,4,2023-09-10,1,B00640,498112,35-44,3,medium,False,Dual income,Location & Schools,False
H00642,Oakwood,376989,2815,4,4,23,1,0.1,False,False,D,7,7,5,4,2022-03-06,2,B00642,421007,65+,2,medium,False,Retired,Investment,False
H00644,Oakwood,474673,2912,6,5,39,1,0.16,False,False,B,7,7,5,4,2023-09-22,9,B00644,505716,25-34,3,medium,True,Full-time employed,Location & Schools,False
H00658,Oakwood,345991,2130,4,3,1,2,0.14,False,False,F,7,7,5,4,2024-04-09,16,B00658,386455,35-44,1,medium,False,Full-time employed,Affordability,False
H00661,Oakwood,476498,2449,4,4,3,1,0.24,False,False,F,7,7,5,4,2023-07-07,53,B00661,554431,25-34,2,medium,False,Dual income,Affordability,False
H00675,Oakwood,371556,2307,3,3,23,2,0.23,False,False,E,7,7,5,4,2022-08-08,2,B00675,414240,65+,1,medium,False,Dual income,Modern & Updated,False
H00678,Oakwood,120000,800,2,1,47,1,0.14,False,False,B,7,7,5,4,2024-08-08,29,B00678,139807,35-44,1,low,False,Full-time employed,Location & Schools,False
H00691,Oakwood,535663,2803,5,5,14,2,0.15,True,False,C,7,7,5,4,2023-03-24,43,B00691,577727,45-54,4,medium,True,Self-employed,Location & Schools,False
H00703,Oakwood,504419,2614,4,4,15,2,0.12,True,True,F,7,7,5,4,2022-04-06,41,B00703,586843,35-44,4,medium,True,Full-time employed,Location & Schools,False
H00707,Oakwood,557944,3121,4,4,27,3,0.1,True,False,C,7,7,5,4,2023-03-28,31,B00707,637001,45-54,3,high,True,Full-time employed,Location & Schools,False
H00714,Oakwood,390708,2374,5,4,0,2,0.14,False,False,F,7,7,5,4,2022-09-11,67,B00714,449463,35-44,3,medium,True,Dual income,Affordability,False
H00715,Oakwood,370127,2025,3,3,2,1,0.13,False,False,E,7,7,5,4,2023-07-18,34,B00715,418414,45-54,2,medium,False,Dual income,Modern & Updated,False
H00735,Oakwood,169522,806,1,2,13,1,0.11,False,False,D,7,7,5,4,2022-01-05,5,B00735,183755,25-34,1,low,False,Full-time employed,Space & Bedrooms,False
H00737,Oakwood,198981,800,1,1,5,1,0.1,True,False,F,7,7,5,4,2022-06-17,95,B00737,227672,25-34,1,low,False,Self-employed,Affordability,False
H00740,Oakwood,319072,1724,2,2,14,0,0.14,False,False,E,7,7,5,4,2022-11-14,8,B00740,358679,55-64,1,medium,False,Full-time employed,Space & Bedrooms,False
H00742,Oakwood,164914,845,1,1,16,1,0.16,False,False,D,7,7,5,4,2024-11-27,107,B00742,189527,25-34,1,low,False,Full-time employed,Space & Bedrooms,False
H00747,Oakwood,232860,1044,2,2,32,2,0.2,True,False,C,7,7,5,4,2022-07-23,1,B00747,257899,25-34,1,low,False,Self-employed,Space & Bedrooms,False
H00754,Oakwood,124757,800,1,1,16,1,0.11,False,True,F,7,7,5,4,2024-03-18,1,B00754,133750,35-44,1,low,False,Full-time employed,Location & Schools,False
H00762,Oakwood,381282,2146,3,3,60,2,0.14,True,True,A,7,7,5,4,2023-03-04,44,B00762,400662,45-54,3,medium,True,Dual income,Low Maintenance,True
H00769,Oakwood,587096,3009,4,4,10,3,0.19,False,False,D,7,7,5,4,2022-05-09,15,B00769,669859,25-34,2,high,False,Dual income,Investment,False
H00774,Oakwood,634574,3048,5,5,0,3,0.1,True,False,E,7,7,5,4,2024-09-09,49,B00774,696183,35-44,5,high,True,Full-time employed,Location & Schools,False
H00784,Oakwood,151832,800,1,1,6,0,0.16,False,False,E,7,7,5,4,2022-03-08,26,B00784,178972,55-64,1,low,False,Full-time employed,Space & Bedrooms,False
H00788,Oakwood,483570,2739,3,3,60,1,0.13,True,True,B,7,7,5,4,2024-04-08,28,B00788,516506,25-34,1,medium,False,Full-time employed,Affordability,True
H00818,Oakwood,454937,2598,6,5,5,1,0.09,False,False,E,7,7,5,4,2022-07-18,37,B00818,493821,35-44,4,medium,True,Full-time employed,Space & Bedrooms,False
H00820,Oakwood,292505,1385,2,2,24,1,0.12,True,False,C,7,7,5,4,2023-04-10,2,B00820,339787,25-34,1,medium,False,Full-time employed,Space & Bedrooms,False
H00823,Oakwood,545414,3118,5,5,16,3,0.17,False,True,F,7,7,5,4,2024-03-24,4,B00823,619555,45-54,2,medium,False,Full-time employed,Location & Schools,False
H00824,Oakwood,120000,800,1,1,22,1,0.09,False,False,E,7,7,5,4,2024-09-25,17,B00824,141053,45-54,1,low,False,Full-time employed,Location & Schools,False
H00827,Oakwood,395498,2206,4,4,20,2,0.13,False,False,C,7,7,5,4,2024-11-16,16,B00827,419290,35-44,3,medium,True,Full-time employed,Location & Schools,False
H00828,Oakwood,583496,3092,4,5,16,3,0.15,False,False,E,7,7,5,4,2022-03-26,26,B00828,650501,55-64,2,high,False,Full-time employed,Location & Schools,False
H00836,Oakwood,261345,1568,3,2,11,2,0.19,False,False,D,7,7,5,4,2024-11-05,30,B00836,298305,45-54,3,medium,True,Self-employed,Space & Bedrooms,False
H00838,Oakwood,569984,3126,6,5,24,3,0.11,False,True,C,7,7,5,4,2024-08-14,26,B00838,622846,45-54,5,medium,True,Full-time employed,Space & Bedrooms,False
H00846,Oakwood,141230,800,1,1,0,0,0.14,False,False,D,7,7,5,4,2022-09-26,14,B00846,162744,35-44,1,low,False,Full-time employed,Space & Bedrooms,False
H00865,Oakwood,640044,3558,5,5,24,2,0.23,True,True,F,7,7,5,4,2024-05-01,27,B00865,732499,45-54,4,high,True,Self-employed,Affordability,False
H00871,Oakwood,274649,1919,3,3,60,2,0.15,True,False,C,7,7,5,4,2024-04-20,7,B00871,312323,55-64,2,medium,False,Full-time employed,Affordability,False
H00874,Oakwood,362234,2338,4,4,0,1,0.13,True,False,F,7,7,5,4,2022-05-13,46,B00874,387260,35-44,3,medium,False,Full-time employed,Space & Bedrooms,False
H00894,Oakwood,383054,2289,3,3,44,1,0.14,True,False,B,7,7,5,4,2023-07-25,62,B00894,433080,35-44,2,medium,False,Dual income,Space & Bedrooms,False
H00908,Oakwood,503386,2969,5,4,8,2,0.11,False,False,F,7,7,5,4,2024-06-13,21,B00908,576162,45-54,5,medium,True,Full-time employed,Modern & Updated,False
H00910,Oakwood,369731,1753,3,3,16,2,0.16,True,False,D,7,7,5,4,2022-08-08,8,B00910,409111,35-44,2,medium,False,Dual income,Affordability,True
H00914,Oakwood,382047,2500,5,5,39,2,0.17,False,False,B,7,7,5,4,2023-06-27,14,B00914,439958,35-44,3,medium,False,Dual income,Low Maintenance,False
H00955,Oakwood,328750,1987,4,4,43,1,0.13,True,False,C,7,7,5,4,2022-08-22,131,B00955,379325,35-44,4,medium,True,Full-time employed,Modern & Updated,False
H00956,Oakwood,394435,2568,5,4,27,1,0.1,False,False,D,7,7,5,4,2024-02-02,4,B00956,452139,35-44,3,medium,True,Dual income,Space & Bedrooms,True
H00964,Oakwood,309730,1532,4,4,19,1,0.17,True,False,D,7,7,5,4,2023-10-25,47,B00964,353220,25-34,2,medium,False,Full-time employed,Space & Bedrooms,False
H00966,Oakwood,320133,2115,4,4,17,2,0.13,False,False,D,7,7,5,4,2024-05-17,47,B00966,377604,55-64,4,medium,False,Self-employed,Space & Bedrooms,False
H00981,Oakwood,619001,3613,6,5,5,3,0.23,False,False,E,7,7,5,4,2024-06-25,46,B00981,673456,55-64,3,high,False,Retired,Location & Schools,False
H00995,Oakwood,274073,1399,2,2,7,1,0.21,False,False,F,7,7,5,4,2024-04-12,26,B00995,301568,25-34,1,medium,False,Self-employed,Affordability,False
H01029,Oakwood,691718,4388,6,5,28,2,0.16,False,False,D,7,7,5,4,2022-07-17,3,B01029,800734,35-44,3,high,False,Self-employed,Modern & Updated,True
H01037,Oakwood,369253,2067,3,3,14,2,0.19,True,False,F,7,7,5,4,2024-07-03,6,B01037,416686,55-64,1,medium,False,Retired,Modern & Updated,True
H01040,Oakwood,432478,2380,4,4,47,1,0.23,False,False,A,7,7,5,4,2023-05-23,7,B01040,492731,35-44,3,medium,True,Self-employed,Space & Bedrooms,False
H01043,Oakwood,369694,1695,3,3,3,1,0.13,True,False,E,7,7,5,4,2023-04-26,15,B01043,408649,35-44,1,medium,False,Self-employed,Space & Bedrooms,False
H01056,Oakwood,318888,1870,3,3,29,1,0.14,True,False,D,7,7,5,4,2022-10-08,180,B01056,359903,35-44,1,medium,False,Full-time employed,Affordability,False
H01058,Oakwood,682125,3595,5,5,27,2,0.13,True,False,D,7,7,5,4,2022-05-21,3,B01058,779374,55-64,3,high,False,Dual income,Space & Bedrooms,True
H01064,Oakwood,436116,2659,4,4,10,1,0.19,False,False,E,7,7,5,4,2024-05-12,16,B01064,506571,25-34,1,medium,False,Self-employed,Location & Schools,True
H01069,Oakwood,431474,2219,3,4,27,1,0.24,True,False,C,7,7,5,4,2023-11-24,24,B01069,482383,45-54,1,medium,False,Full-time employed,Location & Schools,True
H01077,Oakwood,460025,2507,5,5,21,2,0.11,True,True,F,7,7,5,4,2023-09-16,40,B01077,530619,35-44,3,medium,False,Dual income,Modern & Updated,True
H01083,Oakwood,325315,1855,4,4,14,2,0.12,False,False,E,7,7,5,4,2023-10-11,48,B01083,375066,45-54,4,medium,False,Full-time employed,Affordability,False
H01100,Oakwood,404489,2508,5,5,2,1,0.12,True,False,F,7,7,5,4,2024-05-02,109,B01100,432489,45-54,4,medium,False,Dual income,Affordability,False
H01107,Oakwood,179169,800,1,1,49,2,0.21,True,False,C,7,7,5,4,2023-05-22,1,B01107,210149,55-64,2,low,False,Dual income,Affordability,False
H01128,Oakwood,211312,818,2,2,0,2,0.27,True,False,F,7,7,5,4,2024-01-02,5,B01128,242032,25-34,1,low,False,Full-time employed,Affordability,False
H01129,Oakwood,308819,2084,3,3,1,1,0.16,False,False,F,7,7,5,4,2023-06-20,72,B01129,339866,55-64,2,medium,False,Full-time employed,Affordability,False
H01142,Oakwood,482170,2678,5,5,13,1,0.18,True,False,D,7,7,5,4,2023-02-01,29,B01142,531056,35-44,4,medium,True,Dual income,Location & Schools,False
H01163,Oakwood,679014,3728,6,5,21,2,0.16,False,False,E,7,7,5,4,2023-07-03,61,B01163,713173,45-54,3,high,False,Dual income,Location & Schools,False
H01182,Oakwood,277140,1805,3,3,18,1,0.16,False,False,E,7,7,5,4,2023-08-11,24,B01182,324023,55-64,3,medium,True,Full-time employed,Location & Schools,True
H01189,Oakwood,338589,1843,2,2,8,2,0.15,False,False,D,7,7,5,4,2024-09-08,66,B01189,370594,25-34,1,medium,False,Full-time employed,Affordability,False
H01193,Oakwood,222900,1213,1,2,6,0,0.11,False,True,F,7,7,5,4,2023-08-01,48,B01193,248146,35-44,1,low,False,Dual income,Space & Bedrooms,False
H01204,Oakwood,168953,800,1,1,24,0,0.15,False,False,D,7,7,5,4,2022-04-04,23,B01204,190914,25-34,1,low,False,Full-time employed,Affordability,False
H01225,Oakwood,471498,2859,5,5,6,1,0.29,False,False,F,7,7,5,4,2024-05-17,7,B01225,506788,35-44,2,medium,False,Full-time employed,Affordability,False
H01227,Oakwood,169352,875,1,1,10,1,0.14,False,False,F,7,7,5,4,2024-04-21,1,B01227,183870,25-34,1,low,False,Full-time employed,Investment,False
H01230,Oakwood,487218,2542,5,5,0,2,0.2,False,False,E,7,7,5,4,2023-10-05,16,B01230,564773,25-34,3,medium,False,Full-time employed,Location & Schools,False
H01236,Oakwood,120000,800,1,1,16,1,0.14,False,False,E,7,7,5,4,2023-01-15,78,B01236,139007,45-54,1,low,False,Dual income,Location & Schools,False
H01263,Oakwood,417301,2341,5,5,3,1,0.19,False,False,F,7,7,5,4,2024-12-28,8,B01263,452871,55-64,3,medium,False,Self-employed,Space & Bedrooms,True
H01267,Oakwood,582093,2986,4,4,7,1,0.18,False,False,D,7,7,5,4,2023-03-22,178,B01267,672242,45-54,2,high,False,Full-time employed,Modern & Updated,False
H01285,Oakwood,299613,1228,2,2,2,1,0.26,True,False,F,7,7,5,4,2024-07-01,21,B01285,323889,25-34,1,medium,False,Full-time employed,Affordability,False
H01288,Oakwood,392648,2187,3,3,21,1,0.13,True,False,E,7,7,5,4,2024-11-11,11,B01288,439980,65+,1,medium,False,Full-time employed,Low Maintenance,False
H01291,Oakwood,304893,1453,2,2,44,1,0.26,True,False,B,7,7,5,4,2024-06-26,61,B01291,322981,55-64,1,medium,False,Retired,Location & Schools,False
H01309,Oakwood,443521,2240,3,3,0,2,0.14,True,False,F,7,7,5,4,2023-02-06,57,B01309,502421,55-64,3,medium,False,Retired,Affordability,False
H01326,Oakwood,448811,2443,4,4,16,1,0.08,False,False,F,7,7,5,4,2024-07-21,42,B01326,494250,45-54,3,medium,True,Retired,Location & Schools,False
H01347,Oakwood,318960,1262,1,2,10,1,0.14,False,True,E,7,7,5,4,2022-11-14,5,B01347,360182,25-34,1,medium,False,Full-time employed,Modern & Updated,False
H01348,Oakwood,246716,1213,2,2,3,1,0.11,False,False,F,7,7,5,4,2022-08-21,16,B01348,287699,45-54,2,medium,False,Full-time employed,Affordability,False
H01379,Oakwood,505490,2476,4,4,15,2,0.2,True,False,D,7,7,5,4,2022-04-02,89,B01379,535160,25-34,2,medium,False,Dual income,Space & Bedrooms,True
H01382,Oakwood,631164,3276,6,5,4,3,0.17,True,False,F,7,7,5,4,2022-09-22,27,B01382,698044,45-54,4,high,False,Full-time employed,Location & Schools,False
H01386,Oakwood,396358,2484,4,4,22,2,0.15,False,False,E,7,7,5,4,2023-05-18,36,B01386,440087,45-54,1,medium,False,Full-time employed,Modern & Updated,False
H01395,Oakwood,485878,2871,5,5,11,2,0.14,True,False,F,7,7,5,4,2024-04-18,55,B01395,523295,45-54,3,medium,True,Self-employed,Location & Schools,False
H01421,Oakwood,428638,2184,3,3,19,2,0.27,True,False,C,7,7,5,4,2024-12-25,7,B01421,493159,35-44,1,medium,False,Dual income,Space & Bedrooms,True
H01437,Oakwood,409576,2219,4,3,20,1,0.11,False,False,D,7,7,5,4,2024-11-07,13,B01437,446297,25-34,2,medium,False,Full-time employed,Space & Bedrooms,False
H01461,Oakwood,246252,1239,3,3,4,2,0.21,False,False,F,7,7,5,4,2024-08-25,58,B01461,269857,55-64,1,low,False,Retired,Space & Bedrooms,False
H01468,Oakwood,432937,2978,5,5,48,1,0.14,False,False,A,7,7,5,4,2024-06-04,4,B01468,477819,45-54,3,medium,True,Full-time employed,Location & Schools,False
H01474,Oakwood,468974,2531,3,4,7,2,0.14,True,False,E,7,7,5,4,2022-03-05,102,B01474,550659,35-44,1,medium,False,Full-time employed,Modern & Updated,False
H01475,Oakwood,570637,2878,6,5,6,1,0.09,True,False,E,7,7,5,4,2023-09-23,10,B01475,659824,45-54,4,high,False,Full-time employed,Location & Schools,False
