house_id,neighborhood,price,square_feet,num_bedrooms,num_bathrooms,house_age,garage_spaces,lot_size_acres,has_pool,recently_renovated,energy_rating,location_score,school_rating,crime_rate,distance_downtown_miles,sale_date,days_on_market,buyer_id,buyer_budget,buyer_age_group,buyer_family_size,buyer_income_level,has_children,employment_type,buyer_preference,first_time_buyer
H02208,Old Town,241901,1803,3,3,1,2,0.15,False,False,E,5,5,7,6,2023-03-09,45,B02208,270327,25-34,1,low,False,Full-time employed,Affordability,False
H02219,Old Town,218356,1334,2,2,50,1,0.13,False,True,B,5,5,7,6,2024-10-02,11,B02219,231129,25-34,1,low,False,Full-time employed,Location & Schools,False
H02234,Old Town,193686,1868,3,3,26,1,0.2,False,False,D,5,5,7,6,2024-03-15,2,B02234,219482,25-34,1,low,False,Full-time employed,Affordability,False
H02237,Old Town,195872,1654,1,1,9,1,0.15,False,True,F,5,5,7,6,2022-07-25,20,B02237,217795,55-64,1,low,False,Full-time employed,Space & Bedrooms,True
H02245,Old Town,208968,1512,2,2,3,0,0.27,True,False,F,5,5,7,6,2024-08-14,5,B02245,246240,45-54,2,low,False,Self-employed,Modern & Updated,True
H02248,Old Town,140144,1290,3,3,13,2,0.09,True,False,F,5,5,7,6,2023-08-08,45,B02248,154543,55-64,1,low,False,Full-time employed,Space & Bedrooms,False
H02255,Old Town,213845,1266,3,3,11,0,0.29,True,False,E,5,5,7,6,2023-03-09,34,B02255,229360,35-44,2,low,False,Full-time employed,Affordability,False
H02263,Old Town,134985,800,1,1,27,1,0.13,False,True,E,5,5,7,6,2023-02-02,29,B02263,147726,25-34,1,low,False,Self-employed,Modern & Updated,False
H02312,Old Town,190969,1372,2,2,21,0,0.18,False,False,E,5,5,7,6,2022-05-18,3,B02312,209758,25-34,1,low,False,Full-time employed,Affordability,False
H02354,Old Town,120000,801,2,1,16,1,0.16,False,False,E,5,5,7,6,2024-10-18,22,B02354,133989,25-34,1,low,False,Self-employed,Location & Schools,False
H02372,Old Town,245260,2143,3,3,19,2,0.08,False,False,D,5,5,7,6,2024-03-04,10,B02372,284556,35-44,2,medium,False,Full-time employed,Affordability,True
H02382,Old Town,295520,1937,2,2,11,2,0.21,True,False,E,5,5,7,6,2022-09-21,15,B02382,319722,35-44,1,medium,False,Full-time employed,Affordability,False
H02395,Old Town,379114,2795,5,5,39,2,0.14,True,False,C,5,5,7,6,2023-06-17,14,B02395,430640,45-54,4,medium,False,Self-employed,Affordability,False
H02430,Old Town,223215,1392,2,2,0,1,0.17,True,False,E,5,5,7,6,2022-10-25,97,B02430,244625,35-44,2,low,False,Dual income,Space & Bedrooms,False
H02444,Old Town,185280,1073,2,2,51,1,0.22,True,True,D,5,5,7,6,2023-07-23,22,B02444,214026,35-44,1,low,False,Full-time employed,Space & Bedrooms,False
H02462,Old Town,267693,1794,3,3,1,1,0.11,True,False,F,5,5,7,6,2024-07-26,68,B02462,292617,35-44,2,medium,False,Dual income,Space & Bedrooms,False
H02476,Old Town,289613,2113,4,4,38,1,0.15,False,True,C,5,5,7,6,2022-08-07,16,B02476,323178,25-34,2,medium,False,Full-time employed,Affordability,False
H02482,Old Town,129865,806,2,2,8,2,0.11,False,False,E,5,5,7,6,2022-06-01,10,B02482,142408,25-34,1,low,False,Full-time employed,Location & Schools,False
H02488,Old Town,128055,1064,1,1,14,0,0.08,True,True,F,5,5,7,6,2024-12-05,79,B02488,136140,25-34,1,low,False,Self-employed,Space & Bedrooms,False
H02498,Old Town,316604,2139,3,4,44,2,0.11,False,True,C,5,5,7,6,2022-06-06,38,B02498,352309,45-54,2,medium,False,Full-time employed,Modern & Updated,False
H02507,Old Town,206578,1742,3,3,53,1,0.17,False,False,B,5,5,7,6,2023-06-17,18,B02507,235215,25-34,2,low,False,Full-time employed,Location & Schools,False
H02509,Old Town,199721,1548,3,3,3,0,0.16,False,False,F,5,5,7,6,2022-01-09,1,B02509,232183,35-44,2,low,False,Full-time employed,Affordability,False
H02510,Old Town,240639,1654,3,3,25,0,0.22,True,True,D,5,5,7,6,2024-11-18,80,B02510,262229,45-54,1,low,False,Full-time employed,Space & Bedrooms,False
H02512,Old Town,246575,1855,2,2,0,1,0.17,False,False,E,5,5,7,6,2024-01-07,138,B02512,280757,45-54,2,medium,False,Dual income,Investment,False
H02536,Old Town,120000,800,1,1,1,2,0.14,False,False,E,5,5,7,6,2024-09-02,24,B02536,135833,25-34,1,low,False,Full-time employed,Affordability,False
H02543,Old Town,139502,1713,3,2,60,0,0.14,False,True,A,5,5,7,6,2023-07-27,10,B02543,153512,25-34,1,low,False,Full-time employed,Investment,False
H02582,Old Town,120000,1247,2,2,14,0,0.13,False,False,E,5,5,7,6,2022-08-18,7,B02582,130430,25-34,1,low,False,Full-time employed,Space & Bedrooms,False
H02611,Old Town,159366,1340,1,1,32,1,0.16,False,False,C,5,5,7,6,2024-08-03,19,B02611,170334,25-34,1,low,False,Full-time employed,Space & Bedrooms,False
H02619,Old Town,306236,2420,5,5,30,1,0.11,False,True,C,5,5,7,6,2023-05-18,7,B02619,361274,35-44,3,medium,True,Dual income,Modern & Updated,False
H02622,Old Town,214036,1396,3,2,60,0,0.22,False,True,A,5,5,7,6,2024-03-09,40,B02622,235965,25-34,1,low,False,Full-time employed,Space & Bedrooms,False
H02658,Old Town,120000,1296,3,3,60,1,0.15,False,False,A,5,5,7,6,2024-07-16,58,B02658,139200,25-34,2,low,False,Full-time employed,Low Maintenance,False
H02662,Old Town,120000,1337,2,2,20,0,0.14,False,False,D,5,5,7,6,2022-07-12,1,B02662,136497,45-54,2,low,False,Self-employed,Modern & Updated,False
H02675,Old Town,120000,1640,3,3,22,0,0.11,False,False,C,5,5,7,6,2024-03-18,23,B02675,134208,25-34,1,low,False,Full-time employed,Space & Bedrooms,False
H02682,Old Town,273368,1934,3,3,14,1,0.19,False,False,E,5,5,7,6,2022-12-23,54,B02682,316590,25-34,1,medium,False,Self-employed,Modern & Updated,False
H02719,Old Town,133095,1573,3,3,60,0,0.13,False,False,A,5,5,7,6,2024-02-18,55,B02719,151449,25-34,1,low,False,Dual income,Affordability,False
H02721,Old Town,120000,879,2,2,17,2,0.2,True,True,E,5,5,7,6,2022-05-09,70,B02721,130000,35-44,2,low,False,Dual income,Location & Schools,False
H02758,Old Town,276520,2119,3,3,17,2,0.22,False,False,D,5,5,7,6,2023-10-25,7,B02758,321428,35-44,4,medium,True,Dual income,Space & Bedrooms,False
H02782,Old Town,247461,1637,4,4,60,2,0.2,True,True,A,5,5,7,6,2022-08-23,31,B02782,273818,25-34,2,low,False,Full-time employed,Space & Bedrooms,False
H02785,Old Town,333766,2620,4,4,14,1,0.2,False,False,C,5,5,7,6,2024-09-25,12,B02785,393431,35-44,4,medium,True,Full-time employed,Location & Schools,False
H02826,Old Town,156170,1005,2,2,14,1,0.09,False,False,D,5,5,7,6,2023-07-11,1,B02826,167090,35-44,1,low,False,Dual income,Affordability,False
H02861,Old Town,240423,1846,3,3,8,1,0.22,False,False,D,5,5,7,6,2024-07-12,2,B02861,261958,45-54,2,low,False,Full-time employed,Location & Schools,True
H02871,Old Town,271117,1824,2,2,0,2,0.18,False,False,E,5,5,7,6,2024-10-01,61,B02871,288732,35-44,1,medium,False,Dual income,Location & Schools,False
H02873,Old Town,207417,2092,3,3,60,1,0.16,False,False,A,5,5,7,6,2024-12-05,34,B02873,230611,35-44,2,low,False,Full-time employed,Location & Schools,False
H02882,Old Town,198643,1655,3,3,15,0,0.18,True,False,D,5,5,7,6,2024-06-12,23,B02882,223870,25-34,1,low,False,Self-employed,Space & Bedrooms,False
H02890,Old Town,120000,800,2,2,19,1,0.18,False,False,E,5,5,7,6,2022-06-05,131,B02890,141260,35-44,1,low,False,Self-employed,Modern & Updated,False
H02896,Old Town,392784,2267,5,5,15,2,0.16,True,True,F,5,5,7,6,2024-06-08,66,B02896,450576,25-34,3,medium,True,Full-time employed,Location & Schools,False
H02918,Old Town,157496,1232,1,1,22,1,0.18,False,False,E,5,5,7,6,2022-02-22,94,B02918,184002,25-34,1,low,False,Full-time employed,Affordability,False
H02958,Old Town,262630,1324,2,3,1,1,0.15,True,True,F,5,5,7,6,2024-07-26,27,B02958,278565,35-44,1,low,False,Dual income,Location & Schools,False
H02965,Old Town,170051,1326,3,3,9,0,0.18,False,False,F,5,5,7,6,2022-06-03,28,B02965,180994,25-34,1,low,False,Full-time employed,Affordability,False
H02977,Old Town,166087,1204,3,3,36,0,0.09,True,True,E,5,5,7,6,2022-07-23,9,B02977,190816,25-34,2,low,False,Full-time employed,Location & Schools,False
H02990,Old Town,198593,1657,4,4,30,0,0.21,False,False,B,5,5,7,6,2023-07-26,20,B02990,226138,25-34,2,low,False,Self-employed,Location & Schools,False
H02996,Old Town,120000,1064,1,1,50,1,0.13,False,False,B,5,5,7,6,2022-04-12,54,B02996,140385,55-64,1,low,False,Self-employed,Affordability,False
H03000,Old Town,207844,1946,3,4,4,1,0.12,False,False,F,5,5,7,6,2022-06-27,14,B03000,243369,55-64,3,low,True,Retired,Modern & Updated,False
H03006,Old Town,180665,1677,4,3,0,1,0.1,False,False,F,5,5,7,6,2024-08-22,24,B03006,195955,35-44,2,low,False,Self-employed,Affordability,False
H03076,Old Town,244378,2159,3,3,20,1,0.16,False,False,F,5,5,7,6,2022-02-08,13,B03076,262399,35-44,2,low,False,Full-time employed,Space & Bedrooms,False
H03082,Old Town,120000,896,1,1,31,0,0.13,False,False,B,5,5,7,6,2023-04-13,19,B03082,131587,25-34,1,low,False,Full-time employed,Space & Bedrooms,True
H03094,Old Town,345754,1864,3,2,17,1,0.16,True,True,E,5,5,7,6,2022-09-11,26,B03094,382548,25-34,1,medium,False,Full-time employed,Space & Bedrooms,False
H03116,Old Town,156794,1684,3,3,1,1,0.12,False,False,F,5,5,7,6,2023-01-04,71,B03116,177046,25-34,1,low,False,Dual income,Affordability,False
H03130,Old Town,120000,996,3,3,40,1,0.11,False,False,C,5,5,7,6,2022-11-09,15,B03130,139147,35-44,1,low,False,Dual income,Low Maintenance,False
H03147,Old Town,146663,1250,2,2,16,1,0.19,False,False,E,5,5,7,6,2024-04-02,5,B03147,154478,25-34,1,low,False,Full-time employed,Location & Schools,True
H03178,Old Town,307595,2058,3,3,6,1,0.09,False,False,E,5,5,7,6,2022-03-14,45,B03178,328969,25-34,1,medium,False,Full-time employed,Affordability,False
H03198,Old Town,307020,2410,4,4,19,1,0.11,True,False,D,5,5,7,6,2024-10-21,30,B03198,327802,25-34,1,medium,False,Full-time employed,Location & Schools,False
H03204,Old Town,364990,2028,4,3,5,1,0.16,True,True,F,5,5,7,6,2024-05-06,36,B03204,401708,45-54,4,medium,False,Full-time employed,Location & Schools,False
H03206,Old Town,148461,1878,3,4,51,1,0.23,False,False,B,5,5,7,6,2024-04-28,1,B03206,156756,65+,1,low,False,Retired,Affordability,False
H03207,Old Town,191225,1237,2,2,21,1,0.11,False,True,F,5,5,7,6,2024-05-21,30,B03207,210070,25-34,1,low,False,Full-time employed,Location & Schools,False
H03226,Old Town,126481,1716,3,3,40,0,0.18,True,False,C,5,5,7,6,2023-04-16,48,B03226,143572,55-64,1,low,False,Full-time employed,Location & Schools,False
H03249,Old Town,142298,1671,3,3,33,1,0.06,False,False,C,5,5,7,6,2022-06-07,2,B03249,164474,35-44,2,low,False,Self-employed,Location & Schools,False
H03260,Old Town,120000,1011,3,2,18,0,0.16,False,False,D,5,5,7,6,2023-11-12,63,B03260,134745,65+,1,low,False,Full-time employed,Investment,False
H03275,Old Town,120000,800,1,1,55,1,0.17,True,False,A,5,5,7,6,2022-06-12,65,B03275,130000,45-54,2,low,False,Full-time employed,Modern & Updated,False
H03277,Old Town,154197,853,1,1,3,2,0.14,False,False,F,5,5,7,6,2022-09-14,40,B03277,173427,35-44,1,low,False,Dual income,Location & Schools,False
H03283,Old Town,236948,2118,3,3,60,1,0.2,False,True,B,5,5,7,6,2022-05-21,39,B03283,259610,35-44,1,low,False,Full-time employed,Space & Bedrooms,False
H03284,Old Town,120000,800,3,2,16,1,0.17,False,False,C,5,5,7,6,2023-01-11,128,B03284,131857,25-34,2,low,False,Full-time employed,Modern & Updated,False
H03292,Old Town,203278,2110,4,4,3,1,0.22,False,False,F,5,5,7,6,2022-04-01,39,B03292,239288,55-64,1,low,False,Self-employed,Location & Schools,False
H03335,Old Town,139324,1423,3,3,60,1,0.2,False,True,A,5,5,7,6,2024-05-11,10,B03335,149703,35-44,2,low,False,Self-employed,Location & Schools,False
H03341,Old Town,150121,1616,3,3,15,1,0.13,False,False,E,5,5,7,6,2024-01-20,38,B03341,164590,55-64,1,low,False,Dual income,Affordability,False
H03386,Old Town,120000,800,1,1,47,1,0.21,False,False,A,5,5,7,6,2022-07-10,16,B03386,138692,35-44,1,low,False,Full-time employed,Modern & Updated,False
H03392,Old Town,156725,1337,2,2,17,0,0.14,True,False,E,5,5,7,6,2023-06-12,40,B03392,166997,45-54,1,low,False,Full-time employed,Space & Bedrooms,False
H03393,Old Town,137572,1335,3,3,6,1,0.3,False,False,F,5,5,7,6,2023-05-08,70,B03393,153736,35-44,1,low,False,Full-time employed,Investment,False
H03398,Old Town,120000,800,1,1,10,1,0.14,False,False,E,5,5,7,6,2022-01-07,14,B03398,130000,25-34,1,low,False,Full-time employed,Location & Schools,False
H03407,Old Town,120000,800,1,1,6,1,0.15,True,False,F,5,5,7,6,2024-07-06,29,B03407,131404,25-34,1,low,False,Full-time employed,Location & Schools,False
H03425,Old Town,125868,1467,3,3,48,2,0.18,True,False,B,5,5,7,6,2023-07-05,37,B03425,142371,25-34,2,low,False,Dual income,Space & Bedrooms,False
H03429,Old Town,120000,800,1,1,60,0,0.12,False,False,A,5,5,7,6,2023-05-12,28,B03429,132674,65+,1,low,False,Retired,Location & Schools,True
H03469,Old Town,138574,800,2,2,17,2,0.15,False,False,E,5,5,7,6,2024-11-25,33,B03469,146161,35-44,1,low,False,Dual income,Affordability,False
H03475,Old Town,167891,1693,3,3,21,1,0.15,False,False,D,5,5,7,6,2023-08-25,9,B03475,184302,25-34,1,low,False,Full-time employed,Affordability,False
H03493,Old Town,125922,1131,3,2,24,1,0.29,True,False,D,5,5,7,6,2022-09-16,42,B03493,143411,35-44,2,low,False,Full-time employed,Affordability,False
H03494,Old Town,177210,2172,3,3,54,2,0.19,False,False,B,5,5,7,6,2022-08-18,42,B03494,200340,25-34,1,low,False,Full-time employed,Modern & Updated,False
H03497,Old Town,153118,1401,2,2,13,0,0.19,False,False,E,5,5,7,6,2022-07-24,12,B03497,176244,35-44,1,low,False,Self-employed,Location & Schools,False
H03498,Old Town,120000,800,1,1,8,1,0.21,False,False,C,5,5,7,6,2022-09-27,6,B03498,130000,35-44,1,low,False,Full-time employed,Location & Schools,False
H03505,Old Town,246343,1555,3,3,44,1,0.18,True,True,C,5,5,7,6,2023-08-06,87,B03505,280775,65+,1,medium,False,Retired,Location & Schools,False
H03509,Old Town,120000,1147,2,2,5,1,0.21,False,False,E,5,5,7,6,2024-08-04,48,B03509,137318,25-34,1,low,False,Full-time employed,Affordability,False
H03515,Old Town,228243,1531,2,2,2,1,0.1,False,False,F,5,5,7,6,2024-04-03,31,B03515,267989,35-44,1,low,False,Self-employed,Modern & Updated,False
H03545,Old Town,123193,1618,2,3,35,0,0.25,True,False,D,5,5,7,6,2024-04-26,12,B03545,131246,35-44,1,low,False,Full-time employed,Modern & Updated,True
H03570,Old Town,120000,800,2,1,42,1,0.19,False,False,B,5,5,7,6,2023-06-18,4,B03570,130064,25-34,1,low,False,Full-time employed,Location & Schools,False
H03573,Old Town,149658,1647,1,1,26,2,0.21,False,False,D,5,5,7,6,2024-08-10,12,B03573,158076,55-64,1,low,False,Full-time employed,Space & Bedrooms,False
H03575,Old Town,285807,2541,4,4,1,2,0.13,False,False,F,5,5,7,6,2022-03-23,13,B03575,317114,25-34,1,medium,False,Dual income,Affordability,False
H03582,Old Town,195358,1720,3,3,27,1,0.12,False,False,D,5,5,7,6,2024-03-05,6,B03582,225962,35-44,2,low,False,Full-time employed,Affordability,False
H03584,Old Town,120000,846,2,2,52,1,0.17,False,False,A,5,5,7,6,2022-10-03,59,B03584,141497,35-44,2,low,False,Full-time employed,Location & Schools,False
H03618,Old Town,182214,1520,3,3,13,1,0.18,True,False,F,5,5,7,6,2023-09-22,106,B03618,208166,55-64,1,low,False,Dual income,Modern & Updated,False
H03624,Old Town,145454,1171,2,2,60,1,0.2,True,False,B,5,5,7,6,2024-08-21,18,B03624,155818,25-34,1,low,False,Full-time employed,Location & Schools,False
H03628,Old Town,214362,1777,3,3,4,1,0.17,False,False,E,5,5,7,6,2022-03-17,22,B03628,229146,55-64,2,low,False,Retired,Space & Bedrooms,False
H03667,Old Town,195859,1502,2,2,42,1,0.1,True,False,A,5,5,7,6,2022-05-17,16,B03667,206281,25-34,1,low,False,Dual income,Affordability,False
H03704,Old Town,129956,1029,2,2,7,2,0.11,False,False,E,5,5,7,6,2022-09-04,30,B03704,151749,25-34,1,low,False,Self-employed,Modern & Updated,False
H03706,Old Town,120000,1023,1,2,3,1,0.16,False,False,F,5,5,7,6,2024-11-10,1,B03706,130000,25-34,1,low,False,Self-employed,Modern & Updated,False
H03722,Old Town,131270,1503,3,3,2,1,0.12,False,False,F,5,5,7,6,2024-08-16,3,B03722,146112,25-34,1,low,False,Full-time employed,Location & Schools,False
H03750,Old Town,268175,1827,3,4,11,2,0.17,False,False,F,5,5,7,6,2024-02-16,11,B03750,290001,35-44,1,medium,False,Full-time employed,Location & Schools,False
H03751,Old Town,120309,1086,3,2,60,0,0.19,True,True,B,5,5,7,6,2022-07-28,15,B03751,130000,25-34,1,low,False,Full-time employed,Space & Bedrooms,False
H03760,Old Town,284557,1601,2,2,26,2,0.12,True,True,E,5,5,7,6,2024-04-12,44,B03760,331616,35-44,1,medium,False,Full-time employed,Affordability,False
H03780,Old Town,120000,800,1,1,51,2,0.1,False,False,A,5,5,7,6,2022-07-11,8,B03780,131706,25-34,1,low,False,Self-employed,Space & Bedrooms,False
H03829,Old Town,236938,1650,3,3,11,1,0.13,False,False,D,5,5,7,6,2022-04-18,22,B03829,277997,45-54,2,low,False,Dual income,Affordability,False
H03860,Old Town,171207,1371,2,2,22,0,0.13,True,False,E,5,5,7,6,2022-04-10,6,B03860,190088,25-34,1,low,False,Full-time employed,Space & Bedrooms,False
H03878,Old Town,285431,2100,4,4,26,2,0.07,False,False,D,5,5,7,6,2022-01-19,93,B03878,312745,35-44,1,medium,False,Self-employed,Low Maintenance,False
H03885,Old Town,120000,800,2,2,24,2,0.09,False,False,C,5,5,7,6,2024-10-27,57,B03885,130000,25-34,1,low,False,Full-time employed,Location & Schools,False
H03898,Old Town,216341,1640,2,2,60,0,0.14,True,True,A,5,5,7,6,2024-08-03,24,B03898,236232,25-34,1,low,False,Self-employed,Space & Bedrooms,False
H03900,Old Town,256691,1587,3,3,2,1,0.21,True,False,E,5,5,7,6,2024-12-15,4,B03900,270964,45-54,2,low,False,Dual income,Modern & Updated,False
H03905,Old Town,302328,2325,4,4,4,2,0.1,False,False,E,5,5,7,6,2024-08-15,31,B03905,330512,35-44,2,medium,False,Dual income,Space & Bedrooms,False
H03942,Old Town,253650,1758,2,2,12,1,0.22,True,False,F,5,5,7,6,2023-01-22,85,B03942,293279,35-44,1,medium,False,Full-time employed,Space & Bedrooms,False
H03952,Old Town,142429,1031,2,2,60,2,0.3,True,False,A,5,5,7,6,2023-06-16,63,B03952,157243,25-34,1,low,False,Full-time employed,Affordability,False
H03956,Old Town,142315,1318,2,2,6,2,0.13,False,False,E,5,5,7,6,2022-07-12,2,B03956,149683,25-34,1,low,False,Full-time employed,Location & Schools,False
H03981,Old Town,289274,2057,3,3,48,2,0.08,True,False,A,5,5,7,6,2022-05-16,27,B03981,311407,65+,1,medium,False,Retired,Investment,False
H03990,Old Town,120000,800,1,1,22,0,0.11,False,False,E,5,5,7,6,2023-04-07,66,B03990,138832,35-44,2,low,False,Dual income,Affordability,False
H04017,Old Town,227455,2108,3,3,16,1,0.09,False,False,D,5,5,7,6,2024-04-21,6,B04017,246685,35-44,2,low,False,Full-time employed,Affordability,True
H04018,Old Town,373230,2634,4,4,60,2,0.16,False,True,A,5,5,7,6,2024-06-08,18,B04018,416985,55-64,1,medium,False,Dual income,Investment,True
H04041,Old Town,190004,1097,2,2,1,2,0.18,False,False,F,5,5,7,6,2023-06-26,50,B04041,205851,25-34,1,low,False,Full-time employed,Space & Bedrooms,False
H04049,Old Town,209074,1546,2,2,21,1,0.22,False,False,E,5,5,7,6,2023-03-20,7,B04049,227639,55-64,1,low,False,Retired,Modern & Updated,False
H04059,Old Town,225341,1516,3,3,7,1,0.18,False,False,E,5,5,7,6,2022-12-12,10,B04059,259202,25-34,2,low,False,Dual income,Modern & Updated,False
H04065,Old Town,126531,891,2,1,1,2,0.14,False,False,F,5,5,7,6,2023-11-03,8,B04065,134586,55-64,2,low,False,Retired,Affordability,False
H04070,Old Town,275418,1339,2,2,30,0,0.2,True,False,A,5,5,7,6,2022-06-27,15,B04070,313323,55-64,1,medium,False,Retired,Location & Schools,False
H04089,Old Town,158120,800,1,1,1,0,0.26,True,False,F,5,5,7,6,2022-11-02,49,B04089,183054,55-64,1,low,False,Full-time employed,Low Maintenance,False
H04109,Old Town,227723,1468,3,3,50,0,0.13,False,True,C,5,5,7,6,2024-11-06,5,B04109,252465,25-34,1,low,False,Self-employed,Affordability,False
H04144,Old Town,181450,1578,3,3,30,1,0.13,True,True,D,5,5,7,6,2023-11-08,4,B04144,196324,65+,1,low,False,Dual income,Location & Schools,False
H04158,Old Town,259365,2417,5,5,60,1,0.11,False,True,B,5,5,7,6,2022-02-08,12,B04158,286150,65+,2,medium,False,Retired,Location & Schools,False
H04175,Old Town,120000,903,2,2,44,1,0.24,False,False,C,5,5,7,6,2024-07-03,35,B04175,140033,25-34,1,low,False,Full-time employed,Affordability,False
H04192,Old Town,198644,1078,1,2,9,1,0.09,True,True,F,5,5,7,6,2023-11-15,47,B04192,213235,65+,1,low,False,Retired,Low Maintenance,False
H04201,Old Town,156188,1907,2,2,46,1,0.21,False,False,C,5,5,7,6,2023-02-25,13,B04201,181057,25-34,1,low,False,Self-employed,Location & Schools,False
H04223,Old Town,218273,1596,3,3,9,1,0.25,False,False,E,5,5,7,6,2022-06-13,4,B04223,238378,35-44,1,low,False,Full-time employed,Location & Schools,False
H04262,Old Town,210960,1380,3,2,28,0,0.21,True,False,D,5,5,7,6,2023-07-08,16,B04262,247982,35-44,1,low,False,Full-time employed,Investment,False
H04287,Old Town,206657,1692,2,2,4,1,0.15,False,False,F,5,5,7,6,2024-12-13,130,B04287,218694,45-54,1,low,False,Self-employed,Space & Bedrooms,True
H04314,Old Town,158342,1633,3,2,5,0,0.14,False,False,F,5,5,7,6,2023-11-24,2,B04314,167646,45-54,3,low,True,Full-time employed,Affordability,False
H04378,Old Town,287188,1922,3,3,60,2,0.14,True,False,A,5,5,7,6,2023-01-24,46,B04378,316742,35-44,1,medium,False,Full-time employed,Affordability,False
H04385,Old Town,120000,800,1,1,60,1,0.16,False,True,B,5,5,7,6,2024-08-28,79,B04385,141142,25-34,1,low,False,Full-time employed,Space & Bedrooms,False
H04396,Old Town,296961,2684,5,5,18,1,0.18,False,False,C,5,5,7,6,2024-11-13,29,B04396,342306,45-54,5,medium,False,Dual income,Affordability,False
H04441,Old Town,121277,998,2,2,8,1,0.18,False,False,D,5,5,7,6,2022-12-28,23,B04441,139584,25-34,1,low,False,Full-time employed,Location & Schools,False
H04442,Old Town,186199,1244,2,2,33,1,0.21,False,False,C,5,5,7,6,2023-06-05,20,B04442,197644,25-34,2,low,False,Full-time employed,Location & Schools,False
H04453,Old Town,120000,1137,2,2,34,0,0.12,False,True,D,5,5,7,6,2024-04-05,46,B04453,139334,25-34,1,low,False,Full-time employed,Affordability,False
H04455,Old Town,168611,1384,3,3,42,0,0.15,False,True,C,5,5,7,6,2024-11-02,31,B04455,193135,25-34,1,low,False,Full-time employed,Affordability,True
H04470,Old Town,328905,2361,4,4,25,1,0.11,True,False,D,5,5,7,6,2022-11-09,53,B04470,381639,45-54,2,medium,False,Full-time employed,Modern & Updated,False
H04518,Old Town,382671,2433,4,3,15,2,0.2,False,True,E,5,5,7,6,2023-11-02,12,B04518,409137,35-44,2,medium,False,Dual income,Space & Bedrooms,False
H04521,Old Town,120000,800,3,2,2,0,0.13,False,False,E,5,5,7,6,2023-04-09,16,B04521,130000,25-34,1,low,False,Full-time employed,Modern & Updated,False
H04523,Old Town,120000,834,2,2,5,1,0.1,False,False,D,5,5,7,6,2022-11-21,42,B04523,132316,25-34,2,low,False,Full-time employed,Space & Bedrooms,False
H04554,Old Town,154461,1030,3,3,10,2,0.1,True,False,E,5,5,7,6,2023-10-10,58,B04554,181495,25-34,3,low,False,Dual income,Investment,False
H04563,Old Town,147210,1438,2,2,10,2,0.2,False,False,E,5,5,7,6,2023-04-10,29,B04563,156847,65+,1,low,False,Retired,Investment,False
H04566,Old Town,120000,1016,1,1,3,1,0.18,False,False,E,5,5,7,6,2024-02-15,44,B04566,130046,35-44,1,low,False,Full-time employed,Space & Bedrooms,True
H04570,Old Town,154463,1626,3,3,20,2,0.12,False,False,D,5,5,7,6,2023-05-22,180,B04570,168940,25-34,2,low,False,Full-time employed,Space & Bedrooms,False
H04606,Old Town,168898,1657,2,2,13,0,0.08,False,False,E,5,5,7,6,2022-05-01,5,B04606,181254,25-34,1,low,False,Full-time employed,Location & Schools,False
H04607,Old Town,190291,1158,2,2,0,0,0.26,False,False,F,5,5,7,6,2023-05-16,32,B04607,210895,35-44,1,low,False,Full-time employed,Space & Bedrooms,False
H04618,Old Town,158568,1304,2,2,38,1,0.12,False,True,D,5,5,7,6,2023-04-27,21,B04618,173915,45-54,2,low,False,Full-time employed,Space & Bedrooms,False
H04620,Old Town,120000,800,1,1,60,0,0.12,False,True,C,5,5,7,6,2023-02-04,29,B04620,130000,25-34,1,low,False,Full-time employed,Affordability,False
H04621,Old Town,256204,2425,3,3,5,1,0.18,False,False,F,5,5,7,6,2024-09-15,8,B04621,276065,25-34,2,low,False,Full-time employed,Space & Bedrooms,False
H04634,Old Town,120000,860,2,2,15,2,0.12,False,False,E,5,5,7,6,2024-04-27,5,B04634,141597,25-34,1,low,False,Full-time employed,Space & Bedrooms,False
H04643,Old Town,245505,1986,3,3,26,2,0.14,False,True,E,5,5,7,6,2023-04-27,1,B04643,278642,45-54,3,low,False,Self-employed,Location & Schools,False
H04649,Old Town,170037,1073,1,1,30,1,0.15,True,False,D,5,5,7,6,2024-06-19,13,B04649,192677,45-54,1,low,False,Self-employed,Affordability,False
H04654,Old Town,230657,1380,2,3,0,1,0.1,False,False,F,5,5,7,6,2023-01-12,68,B04654,263790,55-64,2,low,False,Retired,Location & Schools,False
H04657,Old Town,120000,1664,3,3,35,1,0.17,False,False,C,5,5,7,6,2023-02-09,20,B04657,135822,45-54,2,low,False,Full-time employed,Space & Bedrooms,False
H04668,Old Town,204459,1735,2,2,8,2,0.14,False,False,F,5,5,7,6,2022-04-26,27,B04668,234923,35-44,1,low,False,Full-time employed,Space & Bedrooms,False
H04672,Old Town,188211,1746,3,3,6,1,0.08,True,False,F,5,5,7,6,2023-05-20,19,B04672,220232,35-44,2,low,False,Dual income,Affordability,False
H04676,Old Town,120000,1133,3,3,44,1,0.09,False,False,B,5,5,7,6,2023-09-02,9,B04676,137416,35-44,3,low,True,Full-time employed,Investment,False
H04696,Old Town,237318,2134,4,4,0,2,0.11,False,False,F,5,5,7,6,2022-04-16,1,B04696,259851,45-54,3,low,True,Self-employed,Location & Schools,False
